Sample_ID,Inbreeding_GRM
235,-0.012269381678850055
236,-0.00876922796450652
237,0.006266824356586431
238,0.013894908932009065
239,-0.014499175034942469
240,0.0038198753836995447
241,0.037308232706468214
242,0.016888695230825812
243,0.0007875933164509519
244,-0.022846834358744794
245,-0.010028730541918662
246,-0.027506796480971873
247,-0.004649193671311114
248,-0.015971884945207515
249,-0.0056757474961612875
250,-0.04919274603092394
251,0.02660048665649617
252,-0.0385659398017576
253,-0.036342068871578426
254,0.005343912985207533
255,0.033550453464926244
256,0.021804308738279543
257,-0.016789179721145686
258,-0.012901107109527188
259,-0.006980655338903019
260,0.004245302978421073
261,0.008147194583835615
262,0.012159638139618512
263,-0.006426908516075636
264,0.019126385154801584
265,0.006542217161522368
266,-0.04021632248940066
267,-0.016925395517135233
268,0.012445888725393983
269,0.018092921833053444
270,0.00027431640402619806
271,-0.013602914580169712
272,0.0012505296086189333
273,0.007731637698968896
274,0.008890459035866272
275,-0.01097927990088976
276,-0.027450533434802082
277,0.010871510503629667
278,0.001984910421780395
279,-0.013121223939278615
280,0.022307714940850598
281,0.011052144493963523
282,0.006055591165704088
283,0.004169298512542774
284,-0.016607558659826216
285,0.0034674910419001392
286,-0.017989458039431527
287,-0.019722754689850963
288,0.0003513079408896669
289,-0.00972273853643435
290,0.005723935314599027
291,0.017079199931014255
292,0.0075223786500568934
293,-0.03915522118006076
294,0.006956786975404139
295,0.01880854829749201
296,0.004520695783356565
297,-0.024642316481246818
298,0.0131319030602699
299,-0.009957661430967657
300,-0.010584451506716941
301,0.029283345594901977
302,-0.01324065952851583
303,-0.02542802498565111
304,0.02312402264580249
305,0.02417722738725936
306,-0.017412021512953624
307,-0.018209574869183065
308,-0.03456534109779985
309,0.022332391715486066
310,-0.006369658398920119
311,0.0089862049214533
312,0.02410714534729408
313,-0.006933275931601979
314,0.03286246498807999
315,0.003118067913057132
316,0.033546505180984676
317,0.010680018732455387
318,0.006096061076106496
319,-0.00604392497372741
320,-0.017153408914770685
321,-0.012485550224660025
322,0.005410046741231467
323,0.008042565059379614
324,-0.016865184187023985
325,-0.006794098922656033
326,-0.014832805028018536
327,-0.002861608116692782
328,0.02923695325858655
329,0.0032661285608721613
330,-0.03300873015377248
331,0.0128259110547857
332,-0.006712172030865271
333,-0.003474579198646688
334,-0.012920848529235585
335,-0.002008778785279608
336,0.021786541460542264
337,-0.021065171230039592
338,-0.035579062999838706
339,-0.017877919018077892
340,0.013212842881075382
341,0.005131692723339132
342,0.008177793784384324
343,0.0002012731511040755
344,0.001808224715387885
345,-0.003980946614173475
346,0.00197405264094086
347,0.01707623871805808
348,0.04590562098958495
349,-0.02261092439322665
350,0.010797480179722152
351,0.003667866451942947
352,-0.008290498536571933
353,-0.0028339701291008046
354,0.018258749758605974
355,0.002536683102637438
356,-0.008519499005192
357,-0.011404707495611066
358,0.030176644836718003
359,-0.010943745345414424
360,0.015486067360526157
361,0.02945410887538169
362,-0.0072432162210280815
363,-0.024497217046388076
364,0.027392117586813258
365,-0.008155269811567334
366,-0.009455242299382105
367,0.010903096775163101
368,-0.03513685519836507
369,-0.007136612554601407
370,0.00692618777485543
371,0.021366049220747696
372,0.014705294211049491
373,-0.0011875357253996466
374,0.011217972419515831
375,-0.013532832540203765
376,0.020033503390413765
377,-0.01741399565492452
378,0.015046820772008918
379,-0.007246177433984369
380,-0.0028803624654162308
381,-0.012436196675388311
382,-0.017333055834118816
383,-0.017831526681762466
384,0.0008043735232032834
385,-0.01195154482154126
386,0.005424852806012348
387,-0.013681880259004187
388,0.023514902756034406
389,-0.024282035571563942
390,0.006465225624658233
391,0.009124394859413965
392,-0.0034469412110548214
393,-0.013136030004059829
394,0.012365935975574116
395,-0.013462750500238041
396,0.019483704851527506
397,0.0019918199186785834
398,0.009222114886971555
399,-0.0056313293018164234
400,-0.0019100716867362921
401,-0.0025269910526316552
402,0.010593156485737332
403,-0.01851359273269637
404,0.0068126746115309
405,-0.001897239763925418
406,0.03439341208648572
407,-0.01663815786037448
408,0.032821008006691965
409,-0.0004669739060337852
410,0.020503349179479713
411,-0.017103068294513357
412,0.021831946725872076
413,-0.00019552938503986095
414,-0.025934392401177786
415,-0.020628885854478085
416,-0.011094767206185296
417,0.011287067388496164
418,-0.0009891344573275118
419,0.00941360665814539
420,-0.008026950583461478
421,0.01835252150222244
422,-0.03156958065701221
423,-0.01469856337399933
424,-0.012329593008961637
425,0.0026738859696122663
426,0.02877006868247678
427,-0.031528123675623854
428,0.030672154471405255
429,-0.014725214290606359
430,-0.015125965110691975
431,0.02718483267987204
432,-0.0005834482823149356
433,-0.019146305234358563
434,0.008918097023458582
435,-0.007281711989459816
436,-0.05263466255712712
437,-0.02391583223596827
438,0.012566311385617146
439,-0.0027540173792807154
440,0.026792965498655397
441,-0.00911470280940796
442,-0.0015823641195725768
443,-0.007957855614480924
444,0.002894002799363582
445,0.040489562492517006
446,0.0005299677892529608
447,0.012497216416636592
448,0.00415251830579022
449,-0.029571748982496704
450,-0.02552475794222331
451,-0.02394939264947271
452,-0.016104152457255494
453,-0.011815329025550936
454,0.03280422779993941
455,-0.012124282243991535
456,-0.004499158881525633
457,-0.020576571092250306
458,-0.05460683038602154
459,-0.004897935559640354
460,0.015012273287518862
461,0.010236823859996136
462,0.03522255171424926
463,-0.008868922134035229
464,-0.029604322325016086
465,0.008391988188222843
466,0.03409729079085588
467,0.027084151439358273
468,0.00466283400525902
469,0.026420839737147483
470,-0.0009328714111577208
471,-0.007059621017737605
472,0.02677815943387407
473,-0.004431050983530804
474,0.02793105834485954
475,-0.012218053987608002
476,-0.01255267105166935
477,-0.02292974832152117
478,-0.016196937129886235
479,-0.017001399983013532
480,0.022895022177182645
481,0.013947223694237065
482,0.002144815921420795
483,-0.004091498564542051
484,0.000901106479775704
485,-0.023138020299447337
486,-0.002254559460652117
487,-0.010343606186271614
488,-0.0014678638852627657
489,-0.018856106364641412
490,0.023845571536154297
491,-0.009039685414514831
492,-0.015724130127864222
493,0.01399460310153744
494,-0.028087194220406175
495,0.0362214675515069
496,0.012670940910072481
497,-0.020858873394083988
498,0.0015851466726803931
499,-0.013609824077067456
500,-0.017805862836141273
501,-0.030785846294578367
502,0.026135576222357404
503,-0.009201565056126126
504,-0.018837352015918074
505,-0.025170399458452897
506,-0.016233458756347185
507,-0.01764497026551548
508,-0.007491958109356767
509,-0.024405419444742837
510,0.007495727733449975
511,-0.0034933335473698035
512,-0.01264940400824155
513,-0.012967240865551122
514,0.012402457602035177
515,0.03416539868885082
516,-0.027479158493379674
517,0.004428898181711771
518,0.026149395216153337
519,0.00037697178651074914
520,-0.016266032098866345
521,-0.0010256560837886841
522,0.003208878443716978
523,0.011008713370604273
524,0.014002499669421242
525,0.009958469842104245
526,0.008014927071787747
527,0.02012332685008822
528,-0.014694615090057872
529,0.004135738099037889
530,0.0033046243293037847
531,-0.014895977571085739
532,0.004661846934273628
533,0.0009060418347028865
534,-0.014748903994256546
535,-0.0035841440780297606
536,0.005097145238849077
537,-0.01101481445636543
538,0.013170398828701524
539,-0.010517330679707504
540,-0.014606765772354535
541,-0.0007601339887071124
542,-1.7856607661848045e-05
543,-0.03350720100141591
544,-0.006184089053659081
545,0.002031302758096043
546,0.027408897793565368
547,-0.02723633903096312
548,-0.017419918080837316
549,0.026607396153394358
550,0.006915329994015895
551,-0.0029119487369499986
552,-0.0011292985372591824
553,0.009346485831136064
554,0.0001519196018324731
555,-0.014187260603545582
556,-0.029091045412590888
557,0.013321420689472507
558,0.0009386151772221574
559,0.020086805223627158
560,-0.00987474746819117
561,-0.021714663938453782
562,-0.015637267881145833
563,-0.016115997309080643
564,-0.00631043413979393
565,0.004988567430451507
566,0.01023287557605479
567,0.0009307186093387987
568,-0.004505081307438097
569,-0.000577525856402139
570,-0.0005558102947226251
571,-0.03002876284875189
572,-0.0009980180961965956
573,0.002177389263939844
574,-0.02207198363518037
575,-0.006066627606392427
576,-0.01157053542116393
577,-0.016529580051977244
578,0.025688433065956806
579,-0.020609144434769466
580,0.005450516651633874
581,-0.0035041913282096715
582,0.006461277340717331
583,0.01586608968991765
584,-0.0039523215555957725
585,0.006810700469559894
586,-0.02840799229067148
587,-0.009611199515080715
588,-0.0017442437611836503
589,-0.020643691919259632
590,-0.00827371832981938
591,0.02247847822133009
592,-0.012685925634702833
593,-0.029036756508391992
594,-0.012526020135062765
595,0.023650131481038672
596,-0.017782173132491086
597,0.021879326133172672
598,-0.01901699893526687
599,0.0005122005115154593
600,0.01591346909721847
601,-0.01027056293334927
602,0.011302860524263325
603,0.008738450104109674
604,0.007807642164846973
605,-0.021996966240287685
606,0.01223070725056985
607,-0.016197924200871627
608,0.009555744880047845
609,0.01713842419014
610,-0.04290411678273354
611,0.0072321797803396315
612,-0.011729453849818383
613,-0.0033452728995548853
614,-0.014764697130023818
615,-0.00010866713832169417
616,-0.03404021933354984
617,-0.01035841225105305
618,-0.026366729492796948
619,0.020766897132589834
620,0.01579304643699575
621,0.01032664731967059
622,-0.01332061227833592
623,-0.02759464579867532
624,-0.028208603951613953
625,0.005388331179551953
626,-0.013484466061917666
627,0.011635503446354
628,-0.026860264985513305
629,-0.005061789343221879
630,-0.006236403815886971
631,0.0180307363609713
632,0.011619710310587061
633,0.016405030447964153
634,0.0030371280922514288
635,-0.0038378213212858503
636,0.012339285058967198
637,-0.01001195033516622
638,-0.018889666778146297
639,0.007700051427434795
640,0.01617504290835825
641,0.0002249628547543736
642,-0.0061761924857755
643,0.0043894153422938675
644,-0.004302731755424394
645,-0.012816219004779916
646,-0.0010305914387155335
647,-0.012858663057153441
648,0.0036037068378897974
649,0.03890136527695587
650,0.0017144529717720847
651,-0.0010789579170020769
652,0.036306355656254174
653,-0.02313505908649105
654,-0.010870702092492301
655,-0.0032998676342250732
656,0.009750197864177856
657,0.01522942890431378
658,-0.008696184711584398
659,0.019673222480731
660,0.015516666561074643
661,-0.012521084780135805
662,0.02357215287318959
663,-0.017541327812045093
664,0.007825409442584474
665,-0.008852141927283008
666,-0.0028458149809260647
667,-0.011789665179930187
668,0.0006257136748397674
669,-0.017442620713502
670,0.001865474832542846
671,-0.01638349354613311
672,-0.007105026283067528
673,0.001851655838747135
674,0.011005752157647875
675,0.020223021019616816
676,-0.004495210597583621
677,0.010031513095026368
678,-0.011603108763683534
679,-0.014946318191343178
680,0.026807771563436944
681,0.0031536024685330233
682,-0.04276493977378715
683,0.019486666064484348
684,0.010156871110176047
685,0.022743013245426047
686,0.009503430117819844
687,-0.0019219165385611081
688,-0.020992127977117248
689,0.011759874390518288
690,-0.004946302037926564
691,-0.01767754360803464
692,0.007732624769953844
693,0.03850949809573967
694,0.02466780166701943
695,-0.0056757474961613985
696,0.01017463838791377
697,-0.020156078852456183
698,0.018460112239634396
699,-0.016833597915490106
700,0.011418347829558861
701,0.011681895782669649
702,-0.012839908708430436
703,-6.819722791928662e-05
704,-0.01702015433173687
705,0.0037863149701948817
706,0.02541698854496266
707,0.025718045195519457
708,0.02533407458218595
709,0.002927563212868245
710,-0.03551589045677117
711,0.006474109263527428
712,-0.016848403980271542
713,0.01759642512738102
714,0.0060565782366894805
715,0.022005671219307965
716,0.0027400197256364223
717,-0.023697689548187517
718,0.01593715880086899
719,0.016941009993053813
720,0.010147000400321904
721,-0.009554936468911035
722,0.017297342618794787
723,0.00047074353012699355
724,0.03201457101159333
725,0.05484453583366178
726,0.009918987002687008
727,-0.015320418094822208
728,0.023161531343249386
729,0.016938048780097636
730,-0.009287440231858457
731,0.001919763736741853
732,0.01438745735374014
733,0.0001667256666137984
734,-0.0008696988680904072
735,-0.00046105148012121067
736,0.017615179476103915
737,-0.017897660437786178
738,0.015843387057252745
739,-0.008188830225072441
740,-0.00037024094946147557
741,-0.007286647344386887
742,0.013761654348975805
743,-0.003408445442622754
744,-0.027933211146678683
745,0.012811104990004374
746,0.005634111854924351
747,0.007492766520494021
748,-0.0023187190747052666
749,-0.027488042132248758
750,0.011910896251289715
751,0.032063924560865376
752,0.008130414377083062
753,-0.0016277693849022778
754,-0.03514080348230697
755,0.013504028821778036
756,-0.027729874523679365
757,0.0057880949286519545
758,-0.01549907794318528
759,-0.017432750003647635
760,-0.003834860108329341
761,-0.002390775256641775
762,-0.030716751325598146
763,-0.00688885773725767
764,-0.032805393530773386
765,-0.016761541733553487
766,-0.00594028252025669
767,-0.0070527115208396385
768,0.0036846466586950566
769,0.00047864009801035223
770,-0.007335013822672987
771,-0.036882983771595046
772,0.03741977172782174
773,-0.0204255492314791
774,0.01792117148158834
775,0.031443056911028
776,-0.014898938784042248
777,0.010216095369302014
778,-0.005809002079194658
779,-0.01591463482805211
780,-0.024252423442000848
781,-0.004084589067643862
782,0.001292973660992347
783,0.011391696912952387
784,-0.03319035121509206
785,-0.011822238522449013
786,-0.012207196206768023
787,-0.009740505814172185
788,0.022826914279187926
789,0.027963631687378587
790,-0.015077598632405875
791,0.03339943160415548
792,-0.009205513340067695
793,0.0027972698427916054
794,0.014338103804468316
795,0.031018616387292308
796,0.008803596789148216
797,0.015754550668564127
798,-0.02393261244272049
799,-0.03783155898859547
800,-0.0021617747880214866
801,0.006308281337975119
802,-0.0048584527202230054
803,-0.02059039008604613
804,-0.02172947000323555
805,0.0076013443288913685
806,0.001672995990383619
807,0.01725095028247936
808,-2.0634718949086306e-06
809,-0.040520340352913964
810,0.013339187967210897
811,-0.024213927673569113
812,-0.023729275819721618
813,0.017296355547809616
814,-0.018970606598951556
815,0.004172259725498728
816,0.028528236291046172
817,-0.024803209051872055
818,0.012689695258796263
819,0.0034043184988326036
820,0.024910621129436095
821,-0.017347861898900363
822,-0.02723633903096323
823,-0.022513204365668615
824,0.001774664301883222
825,0.03474678349927052
826,-0.02669641120193167
827,0.008820376995900547
828,-0.004941366682999271
829,-0.01736661624762348
830,-0.008537266282930056
831,-0.016277876950691605
832,0.005466309787400814
833,-0.03029132373087684
834,0.03519590079764279
835,-0.021478753972935527
836,-0.010604192926425782
837,-0.0005844353533001057
838,-0.0038506532440962804
839,0.025307423665579698
840,-0.020457135503012758
841,0.020236840013413193
842,0.0036915561555932452
843,-0.011528091368790405
844,0.0014410343088071542
845,-0.010387037309630531
846,0.004047888781334663
847,0.01420287507946405
848,0.025343945292040537
849,-0.011552768143426317
850,-0.02607356941012373
851,-0.02416556119528257
852,0.004070591413999569
853,-0.015823824297392486
854,0.007907336334375792
855,-0.031201403179445752
856,0.005961819422087844
857,-0.007113909921936168
858,-0.006640115848928763
859,-0.02079668792200151
860,-0.012084799404574409
861,0.003912660056330175
862,-0.01268197735076082
863,0.003843565087350287
864,0.006020056610228419
865,0.009594240648479468
866,0.024292714692555117
867,0.038297277833871934
868,-0.015235529990074603
869,0.001673983061369011
870,-0.01758772014836052
871,0.016259931013105522
872,-0.024170496550209752
873,-0.040143279236478424
874,-0.008231274277446077
875,0.01811266325276195
876,0.002231678168138629
877,0.016165172198503885
878,-0.0006574786062220062
879,-0.017929246709319946
880,0.00030491560457446276
881,-0.016739826171874084
882,0.01651854361128846
883,0.007213425431616294
884,0.00020818264800204211
885,-0.019722754689851185
886,-0.008761331396623051
887,0.0008941969828775154
888,-0.004939392541028487
889,-0.012617817736708115
890,0.016859083101262717
891,0.00791128461831736
892,-0.0038496661731109993
893,-0.0032791391435311734
894,-0.009812561996108693
895,0.034833645745988795
896,0.014388444424725533
897,0.015566020110346246
898,0.0007688389677276142
899,-0.004015494098663752
900,0.010924812336842615
901,0.007855021572147569
902,-0.012940589948944314
903,-0.02368387055439125
904,0.015954926078606713
905,0.018122533962616316
906,0.003421098705585157
907,0.010323686106714414
908,-0.0034271997913457586
909,0.008573609249542313
910,0.005047791689577474
911,0.005234348105824127
912,-0.010203442106339833
913,-0.010054394387539523
914,-0.03174527929241888
915,0.007442425900236804
916,-0.008000299666854671
917,-0.004663999736092883
918,0.00501719248902921
919,-0.037747657954833924
920,-0.015402344986613303
921,-0.01486735251250848
922,-0.03295740246252998
923,-0.001808403375236467
924,0.006704096803133552
925,-0.006597671796555238
926,0.030389852169571796
927,-0.016520696413107938
928,-0.008671507936949041
929,-0.012529968419004556
930,0.020145042411767733
931,0.014121935258658569
932,0.031136077834558407
933,0.02809491212844084
934,0.025734825402271788
935,0.03621159684165254
936,-0.02083518369043358
937,-0.006817788626306331
938,0.0037162329302291575
939,0.0013294952874534083
940,0.02464411196336913
941,-0.010999021320598712
942,-0.011100689632098204
943,0.007177890876140847
944,0.023011496553463795
945,-0.0013642214317922674
946,0.012449837009335996
947,-0.019041675709902783
948,0.01501227328751864
949,0.010400677643578105
950,0.017373347084673307
951,-9.188693156980676e-05
952,0.008317957864315328
953,0.007981366658283084
954,-0.000531133520087157
955,0.019229040537286357
956,-0.008799827165055119
957,0.011817124507673693
958,0.01276767386664468
959,-0.03703104441940985
960,0.044380596317092014
961,0.021113359048476887
962,0.006592557781779584
963,-0.0034577989918939123
964,0.00533601641732373
965,0.0023293981956966636
966,-0.018763321692010893
967,-0.006499951768997314
968,0.002895976941334588
969,0.0010156067140856262
970,0.008655536141333409
971,-0.005470436731191186
972,-0.0175403407410597
973,-0.014716330651737497
974,0.021240691205598017
975,0.020428331784586806
976,-7.115844087557388e-05
977,-0.0018488732856392076
978,0.0012090726272306895
979,-0.004649193671311225
980,-0.021501456605600544
981,0.010453979476791497
982,-0.0023177320037196525
983,0.0015377672653795749
984,0.005318249139586229
985,0.01060006598263552
986,-0.0012773591850738786
987,-0.00430075761345361
988,-0.009168991713606855
989,0.005761444012045258
990,0.022513025705820144
991,0.038712834718738875
992,-0.017995380465344324
993,0.008242940469422422
994,-0.01725310308429895
995,-0.0017106833476788763
996,-0.006558188957137667
997,0.012759777298761543
998,0.0037715089054131123
999,0.012031318911512212
1000,0.054565194744784495
