SampleID,Phenotype
1317,1.4212806022067408
1318,-1.0147498868083855
1319,-0.493299491101642
1320,-0.2541179583108863
1321,-0.2610375549521519
1322,-0.244056722830461
1323,0.1714407668595541
1324,1.549192378385819
1325,-0.2573537796462828
1326,-0.9375652315327172
1327,-0.0313745914493015
1328,-0.7296158314482291
1329,-0.3662353776070207
1330,-1.1781245531809377
1331,-1.1963078706078518
1332,0.863376147791709
1333,0.1416553361351266
1334,1.3256361638536192
1335,0.8130339762641741
1336,-0.4514554017077463
1337,0.5467133441065951
1338,-0.8029661876679668
1339,-1.963923590079533
1340,0.6491499770058511
1341,2.0656878536830376
1342,1.1106078497532987
1343,0.6891861259399447
1344,1.301451286253912
1345,0.7461683430949002
1346,-0.3168534888365334
1347,1.3407589718425963
1348,1.0269110909627712
1349,0.4385747413529599
1350,-2.6748194854816685
1351,-0.6957302644717986
1352,-2.36938425579786
1353,-0.0193066934615646
1354,-0.3383871649052625
1355,-1.4616034409560146
1356,0.4387011660094246
1357,-0.584200418969356
1358,-0.1708318831478803
1359,0.0787765448054783
1360,-2.229781648995187
1361,0.2711972914392427
1362,-1.4171358146818207
1363,0.3788153901591862
1364,-1.2536452750206573
1365,0.6952964129954947
1366,1.2815881428751934
1367,0.2837124845871235
1368,1.0190812605267536
1369,1.817467450753993
1370,1.55376975524099
1371,1.591489399730053
1372,1.3581483965314023
1373,-1.136567496005615
1374,0.1029863898281063
1375,0.6676982549740988
1376,0.3183773131947639
1377,0.0175436480023405
1378,-1.3338780541416726
1379,-1.425127048829404
1380,0.7675028636451738
1381,0.0290533469480066
1382,0.8508846874503772
1383,-0.5378895164663458
1384,-0.3092684105887658
1385,-0.8695445743315539
1386,1.0220153982558375
1387,0.4932187912901553
1388,-0.6828012970293641
1389,0.1051042982637353
1390,0.5220577971838228
1391,-0.3413501724486062
1392,-0.1837203337218813
1393,-0.8645647465034652
1394,0.0933368510161287
1395,1.4680034756466602
1396,1.9684929725318288
1397,1.6551309642075112
1398,-0.6183264338745535
1399,-0.5694238904012253
1400,-0.2190690295108948
1401,2.0703434420729283
1402,-0.266952734939507
1403,-0.8556281041887169
1404,0.6841576594146148
1405,-0.8001862254813139
1406,1.5822362066700488
1407,0.14478350661903
1408,0.4105006888420525
1409,-0.3675740677979998
1410,0.4248852453016601
1411,-1.696670657916429
1412,-0.3304320676150741
1413,-1.2146178868643944
1414,-1.398476653988976
1415,0.8507861482246514
1416,-1.5425391020431314
1417,-1.232008236419702
1418,0.9734766007981256
1419,-1.1240465254783776
1420,-0.9970171589836154
1421,-0.3055846139311289
1422,0.6540666717712075
1423,1.2581755617152734
1424,0.7412827385726696
1425,-0.8025199464768065
1426,-1.973133020461287
1427,-0.0902470258021733
1428,0.4723110334725323
1429,0.6337037813630753
1430,1.0303824460978173
1431,0.8066077174125749
1432,0.0814750093467227
1433,1.7778643759695236
1434,0.0096304065588579
1435,-1.25389056883241
1436,-0.8759173422886747
1437,-0.6132497473816135
1438,-0.4482074764940372
1439,1.3120082135876951
1440,0.2151971807520994
1441,1.0398886976923638
1442,0.3009438957177672
1443,-0.6127379845885436
1444,0.5587107093950658
1445,-2.330038545330648
1446,0.9805647105889778
1447,1.4447355070821686
1448,1.1148298219482244
1449,-0.0581807273687715
1450,0.4717447935076796
1451,1.0938546211747306
1452,-1.6884788041220242
1453,0.079286224546275
1454,1.4234507023459884
1455,-0.5060371776161021
1456,-1.4708908742874736
1457,0.5457709836789764
1458,0.2047980916382595
1459,-0.926229478877144
1460,-0.984867445939226
1461,0.8145820355612549
1462,1.54619669984106
1463,-0.8676854639798155
1464,-0.0793621659454381
1465,0.8231612554031549
1466,-0.3854156470706956
1467,0.2625681600626831
1468,0.2191690626567868
1469,0.8806316491053013
1470,-0.4877626724283877
1471,1.0301676232152968
1472,1.454124137055797
1473,-0.7207315602772764
1474,-2.390400472622309
1475,-1.4452258434164666
1476,-0.7114295482013222
1477,-1.4069416944822268
1478,-0.9873943380609032
1479,1.2015596419331065
1480,-0.023423982777178
1481,-0.0716073858393475
1482,1.118720136738461
1483,-1.6681233806772484
1484,-1.021585532877065
1485,0.1167615652554128
1486,1.5932003059809692
1487,-0.3093529491264093
1488,0.0931710892956274
1489,0.4340740566752795
1490,-0.9592076963325772
1491,-0.4006692800804796
1492,0.4281699632518071
1493,0.0845934094794148
1494,-1.2195023149492414
1495,0.9964743325506088
1496,0.8446728403798773
1497,0.9534710665795773
1498,0.5352885121397105
1499,1.840461477348458
1500,1.9305455605311208
1501,-0.0420395542575321
1502,0.2237624752046773
1503,0.7142933952149494
1504,-0.3986128008436603
1505,0.6342816170598387
1506,0.5348057081101589
1507,1.688013061611729
1508,-1.677196385575909
1509,-0.0147189721136991
1510,-0.7498607315652899
1511,0.0689917963104494
1512,1.3071424707559722
1513,-1.921306592886609
1514,-0.1873929906563788
1515,-0.8586393409423471
1516,0.7230579910769092
1517,-0.4436579987612426
1518,-0.7884564573555416
1519,-0.6073229701710785
1520,-0.2471225366461615
1521,0.7434965670138353
1522,0.6591391752362533
1523,0.8468338727021375
1524,-0.4105766982116086
1525,-1.7822833154939406
1526,0.2720267825303071
1527,0.1826944964988292
1528,-0.9881607360473308
1529,-2.265546449825877
1530,-0.8642250963582727
1531,1.7513198010961868
1532,1.282687959423347
1533,-0.1021941377097745
1534,0.0417397155184669
1535,-1.8030833641422523
1536,-0.0257439826736102
1537,-0.2617890820453356
1538,2.040471770461252
1539,-1.843724044266612
1540,-1.6192997216611529
1541,-0.6138148353894823
1542,-0.5294132780232582
1543,-0.2556706791162498
1544,-0.4821788495051111
1545,-0.8496935934960048
1546,0.7223239534187599
1547,-1.7188741011989406
1548,0.1098118698225094
1549,0.5170179993325799
1550,0.9181577743594632
1551,-0.3598756049303755
1552,1.3397963274844822
1553,-1.6925244929016718
1554,-0.4381091965438283
1555,1.4055322576896931
1556,-0.1706191709550561
1557,-0.5939409165607555
1558,1.3273495528620558
1559,-0.0450957241357175
1560,0.0939490957392762
1561,-0.9688547842390396
1562,-1.2551312141880089
1563,-0.3202588094819535
1564,0.1043592676394718
1565,0.5306731847949199
1566,-0.7089197871573194
1567,0.3518930650050224
1568,0.061386524129156
1569,1.4703389765226869
1570,0.5829066153266553
1571,1.2980093797256524
1572,1.9547716979559129
1573,1.060542313415244
1574,-0.8960889372421966
1575,-1.212396148751731
1576,2.0447235875009526
1577,1.1076154202400332
1578,-0.0357947872082601
1579,0.9513712845258632
1580,0.1088894027808137
1581,-0.2364624461502003
1582,-1.0754032710255088
1583,-0.738433588270057
1584,0.6352873947713379
1585,-2.968940244133293
1586,-0.5614482725926272
1587,0.1780993560332168
1588,0.2043566804026239
1589,-2.142997697960587
1590,-1.2755074385237788
1591,0.482631848343084
1592,1.3400765174196323
1593,0.6711222167728209
1594,-1.2609542522827335
1595,0.6861277587061279
1596,-0.2803983745535587
1597,-0.3925232169967048
1598,-1.0703844070285733
1599,0.1106191087403167
1600,-0.2187142645444054
1601,-0.9844720977706152
1602,2.6120534458011404
1603,-0.8857730513346367
1604,-2.689630501623004
1605,1.7009011949733772
1606,-0.3250274077926902
1607,1.9786707251806512
1608,-0.4590180133676891
1609,0.2336865755223491
1610,-0.2868329137458842
1611,-1.045398815543863
1612,0.1853866267216692
1613,1.795932091188817
1614,0.6602911904541219
1615,0.319908195770458
1616,-0.5727201903198457
1617,0.489263940368693
1618,0.6711943608747093
1619,-0.2274215404339787
1620,0.1221122982422592
1621,0.0896594223863007
1622,-0.3562910725028573
1623,-0.5753839619675649
1624,0.2748493210062007
1625,-0.5736900723908138
1626,0.0743450722532542
1627,-2.2477563725997776
1628,-1.917075285862661
1629,0.5118938311699243
1630,-0.27725994622471
1631,0.7750090707059157
1632,0.0884832297442701
1633,0.3010566296130062
1634,0.3132161713532784
1635,0.0722492404826763
1636,0.1290998712454073
1637,1.9000221025650577
1638,-0.5455232027950088
1639,1.0576159329660368
1640,-0.7820786226418593
1641,-2.130992898688325
1642,-1.49678198219109
1643,0.2507504197473744
1644,1.3569982330857588
1645,1.296164135568293
1646,1.7544251973064278
1647,0.8571877199948176
1648,0.7795130981782523
1649,1.6090031819089403
1650,0.9391388263505112
1651,-0.2594963907112677
1652,1.7404676732450597
1653,1.9214524908207613
1654,0.5436826742544985
1655,0.105617106410698
1656,2.0049467685669957
1657,0.6388573849947596
1658,0.512763249677955
1659,-2.322641113398032
1660,-0.3598370270085441
1661,-0.3140806679843295
1662,-0.7142267098312598
1663,0.5536921561024551
1664,-1.7160972742252047
1665,0.1144370445566691
1666,1.2303737528420904
1667,0.6482482338876544
1668,-0.0311909590582477
1669,-0.2742357559189747
1670,1.3358108197366874
1671,0.7320708130822444
1672,1.3859511033391136
1673,0.5342646688153748
1674,-0.7809598444778858
1675,1.3245941442140334
1676,1.0869157703436387
1677,1.783073096792033
1678,-0.4019109190903246
1679,-0.2843256226771836
1680,0.4357589261824784
1681,-0.0181535631515714
1682,0.831806145754759
1683,2.037416638108763
1684,1.0230796159503994
1685,0.4910235306433523
1686,-0.7516008531203914
1687,0.9848422979055816
1688,1.842272649123789
1689,-0.3265677825013097
1690,0.4683923210289069
1691,1.3883518301244495
1692,0.4777822281610497
1693,0.553613596014364
1694,0.9125293032938654
1695,-0.5032564481410556
1696,-0.6640773898205043
1697,2.229865618980959
1698,-0.029893767690247
1699,-0.278526756587969
1700,1.6366546266017723
1701,-0.6362069987194471
1702,-0.1694260374745612
1703,-1.4654401142326072
1704,0.3115621158810631
1705,-1.152345308652415
1706,-1.5494917732800333
1707,0.663616920945185
1708,1.365014249759069
1709,-1.3065739857268672
1710,0.6976665967058
1711,-2.23420604238041
1712,1.4279127150326292
1713,2.355483208457813
1714,1.797740208880937
1715,1.9294754562009528
1716,1.6554002070618343
1717,-0.8589704213498035
1718,-0.2116966446408539
1719,1.4033859874236656
1720,0.0963814497976342
1721,-0.1783811403658974
1722,0.3864437507611042
1723,0.5302686502338904
1724,-0.2440433567799174
1725,0.2121022397503777
1726,0.6770914871819604
1727,0.4634599371010831
1728,0.8369345111138455
1729,0.1944928327798634
1730,0.2321107406475163
1731,-0.7985392178554099
1732,-0.3072343423086659
1733,-1.1818614905006164
1734,-0.4034670736151363
1735,0.340254023158576
1736,-1.7953413052714735
1737,-0.2258716121752892
1738,1.4544705240252656
1739,0.6289106635505265
1740,0.9407118894496522
1741,-0.0798412420616295
1742,-0.4294090466868483
1743,-1.482841844162723
1744,0.5460869974042866
1745,0.2899993123703156
1746,-0.0497978962811975
1747,0.4742731349840313
1748,0.1272270152320168
1749,1.0727509603775744
1750,1.2322949498203086
1751,1.9939301229156343
1752,-0.8810347700943386
1753,0.8258266586352369
1754,-0.6307033210550373
1755,0.1350654116785299
1756,2.077803160195893
1757,0.5964593502116011
1758,-0.3565333967098731
1759,-0.3455453235211609
1760,0.3337906192943686
1761,-0.0231521708973338
1762,-0.5164950981229035
1763,-0.904781841301622
1764,0.3461050559831918
1765,0.8761825406363881
1766,1.617494467639781
1767,-0.4051369505280569
1768,-0.6574979976167191
1769,-0.3308755474917386
1770,0.1466222356836504
1771,-0.9716763381983796
1772,-0.8900077047740769
1773,1.468584184343769
1774,-0.3554150541273294
1775,-0.2171464922870727
1776,-0.2533072919304475
1777,-0.8775947787561489
1778,-0.6297657204832376
1779,-0.0161521379375548
1780,1.562942033153684
1781,-1.4437874085239548
1782,-0.8310983878663494
1783,0.2880955590939563
1784,1.2736772393155806
1785,0.288795461985604
1786,-0.5692455937945535
1787,0.2612244688065118
1788,-0.2104102148796678
1789,-1.209175653520985
1790,0.2133655952897941
1791,-0.6539889323883908
1792,0.6943828414331071
1793,-2.8378738535989227
1794,-0.5141277754320535
1795,0.1592549827570957
1796,0.371196937005549
1797,0.2058030018161143
1798,1.994379845888488
1799,0.2437457106362812
1800,0.6118481615976744
1801,-0.5663737549976742
1802,-0.3170949942448267
1803,1.1119684965519274
1804,-0.1119650890252002
1805,0.1086566871252219
1806,-0.147737168086094
1807,2.020453147400863
1808,-0.7597883809035555
1809,-0.3639926653686962
1810,0.5380992261271967
1811,0.0886886205898727
1812,0.7455563928480137
1813,-0.0305508012077378
1814,-0.6352207448294083
1815,-1.6475869404197896
1816,0.8803173418112227
1817,0.4904359167408946
1818,-0.9331316037572576
1819,-1.0901493050425315
1820,-0.9841686913341672
1821,0.2184150941204549
1822,0.0710127274344194
1823,-1.154303412424291
1824,-0.2493244391743687
1825,0.6470431864858622
1826,-0.28287427291278
1827,1.760230608792512
1828,-0.781580094088319
1829,-1.7331154635135058
1830,-1.9641794472857028
1831,0.1452493993760881
1832,0.1924455924563466
1833,0.7451191274342474
1834,1.4436024109601706
1835,0.276090853397869
1836,-0.8231960228596706
1837,-0.2156357519230812
1838,-0.4202538262598297
1839,0.832679914850406
1840,1.4800591511576056
1841,0.0850963684863991
1842,0.967450587005638
1843,-2.041228770055746
1844,-0.6254541378489863
1845,-0.045123920267571
1846,0.1826533954901056
1847,-0.5944530131548266
1848,0.0308818272460303
1849,-0.7989782318075901
1850,-1.2054831661119565
1851,0.6662466797492494
1852,-2.4083474009825547
1853,0.1128906932145462
1854,-0.5671351748441046
1855,-0.9244610664305712
1856,0.828147315168931
1857,-0.8829689225542768
1858,-1.0181749257609112
1859,1.8833179997815328
1860,-0.7595643803856563
1861,-0.6547255968694208
1862,-0.0176731539824733
1863,1.2833114147177669
1864,0.46189990791883
1865,1.5048122044575571
1866,0.2090800107042223
1867,0.6775885237825641
1868,-0.8729826592248634
1869,1.1468403395689228
1870,0.6789415191563137
1871,-0.9285626895300934
1872,1.0728192892553754
1873,-0.0910890045544322
1874,-0.9478102073292118
1875,0.5001643768618255
1876,-1.3518745351908052
1877,1.446586505850404
1878,1.2363050883416182
1879,-0.2433938479145552
1880,-0.490350126827406
1881,-0.5964961283677289
1882,1.096500428884699
1883,1.2485332146469237
1884,-0.2372494450728475
1885,0.2845277096489173
1886,1.0414831011542804
1887,-2.012195268064888
1888,1.1744681448698535
1889,-0.4043366451684481
1890,0.182121875201111
1891,-0.2598853253909221
1892,1.05017294144332
1893,1.9824390913640757
1894,-0.5155366678782858
1895,-0.5911379031325902
1896,1.8053102471735585
1897,1.0653463058429054
1898,1.1639356757721928
1899,0.3226023373151301
1900,-1.6143304533115723
1901,0.3035234152180927
1902,0.0653791920679227
1903,0.9668229644570784
1904,-0.1617641473402566
1905,1.2520479133652462
1906,0.61872548023441
1907,-1.3664802295389655
1908,-1.0802874969817018
1909,-0.3987978567897445
1910,1.1360654822053744
1911,0.4172635174213599
1912,0.5375721453609691
1913,0.369927577743129
1914,0.6881685955018773
1915,1.4099877029946448
1916,-0.8573497501370213
1917,-0.7980105223027294
1918,0.3538501261607121
1919,0.402772569987385
1920,-0.7910763001035694
1921,-0.6150391209820725
1922,-1.0613419330161369
1923,-0.3252557592226628
1924,-0.3749036615201302
1925,-1.4098934804558734
1926,-0.0130472648431732
1927,0.3585062272742114
1928,0.1063039090178617
1929,-1.7513225660086316
1930,-0.1847570668404352
1931,-0.1628521985604311
1932,0.2480696930351258
1933,0.4042518066110468
1934,-1.296283139073037
1935,-0.0800923780653186
1936,1.1390526835270942
1937,-0.3957067917802936
1938,-0.51259851368945
1939,0.3514838790432416
1940,-1.1806142092289194
1941,-1.839176711761758
1942,0.4656755328992054
1943,0.3208089830129923
1944,-0.1853500747136917
1945,-0.2999983362196157
1946,0.2885751372029967
1947,0.4644203095455064
1948,-0.3900484817258711
1949,0.0133610793355498
1950,0.6261572767915176
1951,-0.8112166598928418
1952,0.453408926717426
1953,-0.7778365925632843
1954,-0.2540172111686091
1955,1.1784509182682803
1956,0.8296444497908813
1957,-0.6369519295290557
1958,-1.2058216128458088
1959,-1.5636407297438242
1960,-0.1016901340178816
1961,0.5788169885247452
1962,-0.7726718085126146
1963,0.0533455830663551
1964,-0.9715204345299526
1965,-0.5147503927143451
1966,-2.103886950504935
1967,-0.2334804930685882
1968,1.3545895579254503
1969,-1.0602155307122385
1970,-0.6953955593192527
1971,-0.2435380735289189
1972,2.4526531677531773
1973,-0.558679890258236
1974,-1.0601569407539513
1975,-0.2550495314216281
1976,-1.5154629737918108
1977,0.5355819627390515
1978,0.4468775416230902
1979,-0.632271537953317
1980,-0.3686797505676948
1981,0.0661952446716924
1982,-1.507811460767099
1983,0.3352762305653106
1984,-2.060048551781978
1985,-0.7862790247912786
1986,-1.1270527558254624
1987,-0.2208617353865434
1988,-2.4247992832387784
1989,-0.9372280844693416
1990,1.1602726902964169
1991,2.009096379564216
1992,0.79754861415885
1993,-1.1014651400759772
1994,-1.9371025022837571
1995,-0.333863939385049
1996,-0.0937412732043521
1997,-0.7779689018874879
1998,1.0070964649463556
1999,1.6281348977370045
2000,0.1101067582844759
