ID	Phenotype	BreedingValue
234	0.35033952713584143	1.7350663544689846
235	0.5380950072038844	0.04160209380806865
236	-0.532117445586709	-0.922423359307758
237	0.6681425083960115	1.7409001886605155
238	-0.536322193038207	0.2005785741692668
239	0.04367546156936227	1.443916289390997
240	-1.1858950904305852	-0.27579853347322725
241	0.1388124896928446	-0.26755134056494073
242	-1.4172540624833538	-2.111051142610417
243	-0.0013075479431353682	-0.7949032888160076
244	-0.6474873828755388	0.004220272888474763
245	0.47093595240940955	1.2233054698164472
246	0.13471712150017945	-0.6481901932123317
247	0.1322746522425442	1.5220618023843164
248	1.4929163511876704	-0.09704143805842229
249	-0.9911390108985388	0.7907989694104917
250	-1.2775106272995207	-0.9745858792303543
251	-1.7086355687099535	-0.13065621539259015
252	0.30648509106256727	0.4729060915090863
253	0.3594505673605153	-0.36416368930886617
254	0.9859154443038997	0.25079037620158867
255	-0.2105607840517571	-0.7968672711469453
256	-1.4158604243491648	-2.2902641380186077
257	1.4158522870369996	0.4391155438136715
258	1.2681885345668291	0.2791516005854416
259	0.48326675218160514	0.5340290721517426
260	-2.0946002706566365	-1.3507682968222003
261	-0.05744815094190307	-0.4132131698801533
262	0.28779929308708724	0.9334143827318847
263	1.4350987292683934	1.3803283608839265
264	-0.3560974850667258	0.638011419632281
265	-0.49966430332098116	-0.24039742161901614
266	-0.09037168789807931	0.14245086136657378
267	1.1938109832286072	0.2825721283971297
268	0.7045359942681698	0.2965571035298082
269	0.4141187169969499	-1.603099277622046
270	0.22498904022729876	0.1715869808198669
271	-0.39611951617149516	-0.6680195648022886
272	-1.2665468068238162	-0.7985056604366164
273	0.06984153854230209	-0.22577031785346446
274	-1.9226257956085133	-1.0220303383156013
275	-0.6987106670742567	0.4066802900831997
276	0.4088802559376276	0.9450087574006694
277	-0.8224945742165836	-0.060832483795263424
278	-1.8773835673632104	-0.7234065906775343
279	0.13166842093760567	-0.15215515933577442
280	-0.9082012775993957	-0.03567704674689449
281	1.0758311920765808	1.6123587848908816
282	-0.3887185812686421	-2.4311079794088206
283	0.8695085728598279	0.5374845114086189
284	0.3596775121963917	-0.3235978594977156
285	1.1836392299124532	-0.07405690122145174
286	1.0543989422573055	1.7723073359360852
287	0.11068373454020605	1.138629128908868
288	-1.013713760680538	-1.303058842895172
289	-0.04287260324770256	-0.22679306709975702
290	1.1604166832362925	-1.4678563871234303
291	0.2361774767342604	0.23011712341380458
292	0.12280682005595835	0.6277932411191047
293	-0.15394027331298293	0.0839359525287571
294	-0.1393053220244393	-1.6952026201410781
295	0.6395922623244376	-0.5431618016154792
296	-0.712249880048326	-0.40296248144056485
297	0.9475518963688075	1.6777364205171732
298	-0.29565642042238266	1.3162731896848847
299	-0.9063526783987658	-1.8672659300945922
300	-0.3536072552445243	0.22151745827105435
301	-1.161426810063088	-0.3545787482437302
302	0.5528998298607499	0.7950379451925349
303	-1.2385034595820612	-0.007858866830583029
304	-0.05712051316056306	-0.7318466387515251
305	2.986161118132925	2.348571049530115
306	1.0284316288707163	0.07916889457329612
307	-0.5261323533843439	-1.025276314708672
308	-2.0738940442748253	-1.8799561744019622
309	0.8289795991401852	0.9630586132410789
310	0.45519561279832604	-0.7655841862311296
311	-0.4700200463072439	0.798673807774965
312	0.43938398394236383	-1.0169272026567617
313	0.8849148142022979	0.3451590151348762
314	1.223832208304366	0.723510467579058
315	-0.2867580540729197	-0.6816554191106077
316	-1.1688740688012094	-1.6555583591743661
317	0.6194480825935851	0.7404705533919328
318	-0.6812000905564699	-0.1950089436007325
319	-0.19688702047028997	-0.6905234357214327
320	-1.7298547681444698	-1.9175295805479196
321	-0.06218625189421062	-0.111985103664463
322	-1.2461720783432424	0.8356103120608981
323	-1.4190945575863023	-1.651858669779385
324	-1.4918546024088624	-1.5240290941322454
325	0.569860232258846	0.5897434309679415
326	0.8212619112222204	0.8588566285279893
327	-0.56232694558942	-1.178821808444852
328	0.45231439790740147	-0.29239208407521694
329	-0.13591828363512337	-1.2425761194461906
330	-1.2513425324346608	-0.6791645376117984
331	0.5894697392371183	0.4178843959147711
332	-0.8535984012019436	-0.8305181910500512
333	0.8572226289730185	-0.5371506638227658
334	0.27964762273976734	0.5725772075374197
335	-0.6012443048747085	0.3379665868535333
336	1.0752293785093516	1.119942589155751
337	0.025458955382361925	1.2779436005407792
338	0.7791854651245103	0.37624543304422964
339	-0.46793484333270896	-0.859114304394986
340	0.07645586856592321	0.20467426123163848
341	-2.5474338820069344	-3.456067977249287
342	-0.07168874232726118	0.15325136969501874
343	0.6863615619065818	0.4096675584131753
344	0.7661493989020198	1.1282057716635834
345	-0.9234353896161959	0.7644013711717428
346	-0.2888614357287306	-1.2714608650978445
347	1.0803913275886443	0.5037700572698669
348	0.39721411930278044	1.8182717237322805
349	0.0021961964273593294	-0.6424098325489037
350	0.6092980923522516	-0.9123111881994429
351	-1.5521312031473073	-1.3102487674059484
352	0.2519406779387341	1.4594131734425555
353	0.7016436393686721	-0.3102679011327477
354	0.8989640544185313	1.7102523370951657
355	1.4900283304612387	1.7344591511217942
356	-1.4200940374045161	-0.5336020951988583
357	-1.339112447090654	-0.7807946866183737
358	0.3060583597648485	-0.043476677023730065
359	0.09641105221013717	0.018108423754680726
360	-0.39640650893951135	-0.5945616945618429
361	0.518919122659438	0.5947406463154948
362	1.033165137190489	0.3466647706244887
363	0.7118422765393274	1.0478613799315053
364	1.3331966949229759	0.7495347228690542
365	1.469269251167318	-0.0400554070024206
366	-1.492874485055666	-1.7893046528659993
367	1.3946874049649287	0.9523793871078833
368	1.398804859245477	0.9213605713281621
369	-1.3216181794380222	-1.6238573033395163
370	2.1212488306488786	2.2500699390859746
371	0.03588404915261181	-0.045281682128726256
372	1.6779596667734193	1.4578369334819643
373	0.7885257584114961	-0.10428621374351112
374	-2.4161463580065687	-1.2702838728753885
375	-0.15968936156373642	-1.2750352269578051
376	-1.6862509260601275	-1.2716758003374145
377	-0.6192960560584265	-0.18544223009886415
378	-1.3320528295460743	-0.7543196025503636
379	-0.5663333537109393	-1.4657728484587547
380	0.3609024630176229	-1.1722298846724635
381	0.6127852263806871	1.2825457907424038
382	0.7175665103595719	0.34965547263535757
383	0.8136721422247919	0.8672548710471829
384	0.16206845664876657	0.3978415304222015
385	-2.5470817169869693	-2.4166923911948945
386	-0.5993641530143536	0.09726264698211703
387	-0.2061815275249402	-0.025302953936282988
388	2.4518150138359784	1.6623514976656706
389	-0.17387242927093188	1.072179520770498
390	0.8038924918386025	0.3118859942353036
391	0.7224124331031151	-0.6127946617284948
392	-1.81021678962408	-2.934411833308111
393	-0.39753177002506573	-0.2779573875042226
394	1.9720259242524372	0.37890421839427835
395	0.9054614629484296	0.584970258919435
396	0.3977568733388186	-0.4956693304598606
397	-1.1011495426895794	-0.43805808588923495
398	-1.2059000547110807	-1.035781137793932
399	-0.06383109212628763	0.7992043858481884
400	-1.5713409870488104	-2.8546885739838537
401	2.0387299046365777	-1.1564926773784456
402	-2.291056728078082	-1.5877608201498312
403	1.0501062891414825	1.784156527832087
404	0.2648314850156605	-1.1674248923510109
405	0.6550031679356852	0.34486931144393074
406	0.42909464709074585	-0.2257911128123256
407	1.6080498999520403	-0.4554267841001826
408	0.04807804471389543	-0.3411447883645261
409	-0.8761292675520189	-0.7605039361903844
410	-1.0502956705787165	-0.6155987745736984
411	-0.18564707457059232	0.002394036539238799
412	-0.2237558963917318	0.8459368662846397
413	1.7550526404356523	0.37919424209183705
414	-1.4089236041729376	-2.213484051135104
415	-0.2108875348640204	-1.0577703431891003
416	1.0697620820700844	1.3157470048903623
417	2.3917296602896974	0.9193446610259705
418	-0.9472286131141279	-0.9253140910302757
419	1.742000890128357	1.6848661013720392
420	0.5169047467986022	-0.3059746425811741
421	0.06623553592030443	0.47082099111795145
422	2.180286372932201	2.9453367815666973
423	-1.0241669985628281	-0.22986175355931504
424	1.7124670967221072	0.6005172359951088
425	0.6823264400671637	1.2076386210330672
426	-1.0307479451821506	-1.515617978909206
427	0.17615686772708597	-0.9623238646600419
428	-0.5525371397852221	-0.9029723346265022
429	0.5065678781555917	0.6037870018954461
430	-0.6647970660519786	0.4194756963757494
431	0.017496647847972457	-0.26925167211969
432	0.03226506599394322	0.16565075088250428
433	0.5860477166372277	-0.5357787626177928
434	-0.41563859473440445	-1.9286945054358857
435	1.0324194575371428	2.4904111387170156
436	2.41186750980813	0.7782601066741325
437	-0.4048364384622448	-0.055793843838694804
438	0.8153727008522866	0.07876859883002213
439	0.4202946259772245	-0.7049387650160434
440	-0.42568826354339095	-1.2412103036317945
441	0.6025575916065179	-0.7088389891682104
442	-0.12206426139967014	0.7480898216142078
443	0.30907321898921386	-0.8572999788054912
444	-1.2820922958606413	0.2279759349614507
445	0.02724395237600723	0.3564901290680355
446	-0.6378811605560663	-0.5671599826044917
447	-0.6641866156544468	-0.5623774420738907
448	-0.6498652018465233	0.29365459840277996
449	0.44266874724784006	0.693916150759081
450	-0.30149937018237366	-0.601973396073722
451	-0.6428123116308017	0.03468716139327161
452	-0.2274201024256314	0.9982266249196611
453	0.6818338599664718	0.3968609814963111
454	-0.18031890915943646	-0.3003070025914684
455	-0.36626861605735767	0.2622776622475053
456	-1.9560033853406855	-0.6921160434706891
457	0.9319883165263831	0.8761238864971018
458	-0.25641873311947955	-1.309107159041308
459	0.8485249700914895	-0.3552230254498561
460	0.8607476112183744	0.5961274915694862
461	-0.1277746097651819	0.7602813401447472
462	-0.043401615607967604	-0.11835412372866329
463	0.6152010732078439	-0.5138737354610607
464	-1.6619113750996821	-1.2114803662672542
465	-0.15257621465977722	-0.1754489795556096
466	0.23969740442562404	0.8599967361365314
467	-0.596375284400509	-0.8851669396891026
468	1.3050101551077276	0.27175112618988917
469	-1.2359181798068426	0.015632562241192777
470	0.5504589725239245	1.0869326679556974
471	-1.9309923864126193	0.11268764722764237
472	0.7034172868229184	-0.9813709557465803
473	-0.8651174832956458	-0.9850306366173849
474	0.25330209162235784	0.8270121626981847
475	0.523582898195899	0.7086093428747671
476	-0.8226374283771182	0.21929088517373344
477	-1.9847984905225484	0.8854601929961987
478	-0.5112439967591687	-1.0067096516363292
479	-0.8688410598855417	-1.6149262144138308
480	-0.822645244620085	-1.1264982943589106
481	-0.4253371466761957	-0.7872141627524842
482	-1.4503568347784785	-1.0423069769195499
483	-0.5086145994894974	-0.5781499063591341
484	-2.3578245265550763	-1.690791265605648
485	0.6545112767470418	-0.09397370622747966
486	-1.1042585438489179	-0.5816194240944681
487	0.6888278433766937	-0.7075772174069603
488	0.5074205599953571	-0.6706081778483995
489	-0.6913339719951686	-0.17202707869758901
490	-0.4641787231876341	0.5211489731217454
491	0.7060848646243195	-1.0054663192805908
492	0.6486433586604795	-0.09315992202458712
493	-0.5016729569635844	-0.6635638450627176
494	-0.30160738158487077	-0.07133219784578292
495	-0.1944150558701751	-0.7436391898196297
496	0.9074362381117257	0.7756545172676159
497	0.6464236282913686	-0.5370384544429967
498	-0.3200899198593561	-0.19709811564753038
499	1.5809601045814992	1.4899566105557187
500	-2.382966949359758	-0.34361585918056287
501	-0.39383135716855155	-1.0773653614326453
502	-0.8591784600011898	-2.18961535226308
503	-0.1873093878430755	-1.4879649170518114
504	0.41706376665704215	0.9602330684026371
505	0.33106055233281045	0.5178696286116513
506	-0.5104014099586974	-1.0313026299080512
507	0.3189844962430541	-0.6325011868562277
508	-0.2351573075052825	0.30192448910111575
509	0.5571940461361314	0.589187863657389
510	0.8098788575720499	-0.9005458259578368
511	1.8851978532450402	1.1986304694929935
512	-1.0200146731501147	-0.9659805446102963
513	0.685268556542937	-1.0816393655387584
514	-0.3803061071401066	0.616515925280409
515	-1.176063397658546	-0.4142318776217444
516	0.9252646982631936	0.5823005194252974
517	-0.7536958192830294	-0.18556561987938724
518	-0.19017574874997714	0.401039690685298
519	1.4738249740984972	0.5114985800849104
520	0.7694232628917373	0.6604580259709784
521	-0.6539925210825995	1.6787860350632318
522	-0.07558127509677055	1.1974855160382205
523	-0.8532820735937643	-0.32959716830068214
524	0.5287040840093761	-0.04950596268889899
525	-1.179892110151443	1.171271163596351
526	2.136429103405915	0.8303836857021938
527	0.16495018050879692	1.7503718972463915
528	0.4188902431620041	-0.2125494763356417
529	0.08511328853809982	-0.43541277678228374
530	1.4500970739187191	1.2178856138744059
531	-0.13473352002738193	0.5051837971750964
532	0.7372473692864103	0.6649780255897426
533	-0.3471139953062558	-0.14306268288910587
534	0.7707881644759216	0.26650804109549286
535	0.08210800758676443	-1.2815650680241608
536	0.15119952136651701	0.8462139932046581
537	-0.6111460702853806	-0.49933151046829005
538	0.7062783077052741	0.7156259177567186
539	-0.7055322495608652	-0.9822046604432396
540	-1.2256636463223551	-1.3421071728833334
541	0.17998955627402374	0.7895884374259563
542	-0.0549968141719447	0.07287864910982099
543	-0.9527019885325965	1.028090383458326
544	1.2498892052195216	-0.20712907301385794
545	0.5022750000919497	1.460673485880794
546	0.0019206235205127937	-0.963139755027497
547	-0.019964211794277036	0.03200005342992892
548	-0.07792613407290937	0.9775726722997073
549	0.32504674982621784	-0.09578306825409409
550	2.534727878340854	1.0726818583102729
551	0.3514480648081515	0.8326859093408009
552	0.9075538198006469	-0.35193243113303746
553	-0.3894795538856231	-2.356715601209954
554	-0.6186040342698198	0.021614627030042476
555	-0.5298057080954239	-0.8944503243134346
556	0.06506085482988751	1.1150055047739522
557	-0.6541789731885316	-0.6579448309999524
558	-0.8595411728407832	1.4681012317880486
559	0.8211598207582347	1.08512619503612
560	0.06217104732750369	0.5229534016553781
561	0.16374282979281404	-0.8112427043037385
562	-1.8857120094878868	-1.8029335297135498
563	0.457960126124259	-0.2816122189032877
564	0.21873989879636502	-0.8004580912055685
565	0.3699360519458454	0.9453429954718943
566	-0.48984892758624504	0.9994793783597101
567	-1.7628837032924565	-0.5389329174252552
568	0.8149029757186697	-0.1492958575711774
569	0.8647854314565444	-0.13972765258492859
570	-0.3345806171153454	0.9067587841709136
571	0.8976526726114216	-0.7153575587202136
572	0.10439077839838329	0.08727971696474944
573	-0.34629478901641125	-1.341214648261356
574	-1.2655044954171852	-1.066958849107314
575	1.4423332063255259	0.29604197225360535
576	1.353155057792479	1.2342757168439396
577	-0.4183715518436967	-0.28128881095658514
578	-0.5327340224362651	0.03379397919062589
579	0.17011909870540268	-1.7815406166049461
580	-0.19481328816244692	0.051202745020740986
581	-0.7761833962912184	-0.03686872259599567
582	0.05696610154355585	0.48632984654407724
583	0.42394184436242505	0.5552096081711707
584	-0.45305970406453216	-1.1006155865417382
585	-0.2912326804983688	-1.2819298345200965
586	-0.5344802517897685	0.003950569036522826
587	-0.765396810613056	0.4682597717530317
588	-2.4842997616215974	-1.3580762794380943
589	-0.4642945114542144	-1.8163894325313892
590	-0.30768996323993075	1.0089553742856938
591	0.11351164826362757	0.18494602501837845
592	-0.49433298668410136	-0.6037932350884662
593	1.896530342522137	1.9646039748685509
594	-0.007252753547963619	-0.777818188611857
595	-0.3539663443769712	-0.9955973896652174
596	-0.2022526727903603	0.9337001332994621
597	0.2313737021254677	0.2840908795178867
598	-1.3821402006419292	-1.5380875712214144
599	-0.5931398143064357	-0.3709540095713672
600	0.7834597107702375	0.8199554334415684
601	0.24254167839096122	-1.8468230019778473
602	-0.25098086249298474	-0.7697423105611725
603	-0.33853540305095026	-0.32791083985920516
604	0.08779547716207918	0.42999619137290374
605	-0.7794530981044911	0.6385821057277045
606	1.763169680856425	0.6585099181405688
607	0.8249467514480401	-0.37940299720385884
608	-0.5851610060270748	0.07886034573099061
609	0.644074534703254	1.5636292146589954
610	0.018602359397573143	-0.033276965079360704
611	-0.24907126099782514	0.1511355396039479
612	-1.0349898557049821	-0.34009174957155863
613	0.15058358154869814	-0.47612062259270405
614	0.9153955203453306	1.042734330510844
615	-0.7905488366528903	0.18106576017863152
616	-0.5079541908849458	-0.46666012859630857
617	0.7497206005919991	-1.0627237090874362
618	1.097273302995254	0.33929108440231087
619	-1.4766198818027458	-1.3309477039460247
620	-0.0014830827434606107	-1.1836932242335887
621	0.7390017361545274	0.44132137020746975
622	-0.4387725796637551	-0.5218987842619424
623	-0.09897073412699799	-0.7959129493051262
624	-0.08271127009948886	-0.6577597253827044
625	1.0677396747819583	1.9621606814255803
626	-0.6272193529359008	-2.0958768876706464
627	0.2463338751501059	0.35892533970949986
628	0.9944669827016686	0.19924539224425775
629	-0.01909012686650489	-1.4898774575962834
630	1.9830146786188887	-0.045588530087869415
631	-0.016277538990434076	-1.173968495298185
632	1.5507141251459629	1.6706346823748737
633	1.3952807294599645	2.5337073535533507
634	1.9657209861377496	1.2709959125110253
635	-0.3187898349955843	-1.6991204202452725
636	-0.8763915838065938	-1.0166889319841301
637	0.7277355809638542	0.5630406846358292
638	1.6481881405729626	0.7222286933832991
639	-0.5543397377601513	0.05209231352315487
640	0.5667266479708479	-1.0306950348172779
641	0.775604498206204	-0.06341549083370421
642	-0.20978532227638388	-1.2625746692896758
643	0.07477874923987807	0.0954740793192993
644	-1.1332606963679794	-1.0312251408792634
645	-0.3929177307090578	1.5567097505104261
646	0.5022034916952828	1.1878702545011826
647	0.286028579463135	-0.5100588230152613
648	-0.5793131424133446	-1.0182615126058285
649	0.25114634197875424	0.07460492694892917
650	-1.1916100475667177	-1.1311850182144416
651	0.7281883319684793	0.9007028967763689
652	-1.8343446220326027	-0.4790878836703046
653	-0.031112286890375464	0.6963016055154585
654	0.7230352621466655	-0.35017904417981566
655	0.14813277002674283	1.2329511982881673
656	-0.9334500383009056	-1.005556692935798
657	1.3683105481218116	-0.017143736617513734
658	-0.24477456279737617	0.2610545591279312
659	-1.5994509015949014	-0.1523195324112487
660	-1.1494202523472092	-2.6797659402930742
661	-0.40230913800019663	-0.6349252162420992
662	-1.3191492132487774	-0.03836566785799468
663	-0.612026937092324	-0.7850792919645577
664	1.2344230237493268	0.8235497466722532
665	0.6204068473182961	0.35681126673300934
666	0.1298511290105783	0.3449013213622038
667	-0.15826581186349603	-0.13116750424110427
668	-0.7835643241506026	-0.4127579724816445
669	-0.5065104702870703	0.1773078606127059
670	1.0799454052359403	-0.23440511865014022
671	-0.38866816477016713	0.5474127673736978
