id	pheno
108	0.23892204805708514
109	-1.1494283265793255
110	-1.0664490793640105
111	0.603716384596312
112	0.8700799729436233
113	-0.740624338665811
114	0.17783549992738534
115	0.33295460286170875
116	1.392109752308643
117	0.4168435341713214
118	-0.4576631845825903
119	-0.30573617467620734
120	-0.32496804328334994
121	0.1193156882266411
122	-0.05025693471208258
123	0.8470837341624482
124	-1.5056330739397747
125	-0.9888293780876789
126	-0.021984508653136767
127	-0.3987877695821495
128	-0.3250146951373941
129	0.4732832620161308
130	-2.978099866072536
131	0.18215720977226404
132	0.1885352265562195
133	1.1739965383113729
134	-0.33656747781973434
135	1.0924789914147708
136	-0.6863876085095321
137	1.8063211470584604
138	-0.7394393445389594
139	1.6232294401638825
140	-1.1408719609764826
141	-1.0675118799520835
142	1.018068715254026
143	-0.16273864914226033
144	-0.05615206744312151
145	-0.160581380869601
146	0.3594673883233164
147	-0.05546809831970108
148	0.785231367705688
149	-1.1764687117889039
150	-0.9886350785742487
151	-1.0137739816762132
152	0.42119876275138984
153	0.8179964169914665
154	1.261131967545729
155	0.6916221608354146
156	0.7328263388177803
157	0.05906785304088344
158	2.844417572742297
159	1.0386548057180083
160	-1.5721347988512964
161	0.6460891964068085
162	-0.1434889794075809
163	-1.7319617316412799
164	0.256470824771546
165	0.17591189823871403
166	-1.2353633277176788
167	0.057099094808803506
168	-0.9772335557324332
169	1.4188176642310375
170	-0.7291852794315428
171	0.7894488237368144
172	-1.058306496767079
173	1.5728643751153473
174	0.08098334464524681
175	0.35661511882145214
176	-0.23635903698151875
177	0.3902462906869324
178	-0.8640634655805532
179	0.26607940238834116
180	-0.1266396869657948
181	0.4921541545594239
182	0.1424292286678183
183	0.14209264266573893
184	-0.7373779111265806
185	1.3330066450076188
186	-0.47500219578718733
187	1.286469166767835
188	-1.9429723757714503
189	0.9070086406425456
190	0.2060270894820294
191	-0.23885360353654236
192	-2.245386173126421
193	-0.24920220279968036
194	0.028993829732102402
195	-0.6141749013914247
196	-0.0014372538238261803
197	-0.2756139109633031
198	-0.4816397517577598
199	-0.9632433895835404
200	1.5182958191936944
201	-0.48925578234844114
202	2.267107485093677
203	-0.6008904619720452
204	1.2650469939996558
205	-0.6402889736231803
206	-0.9739669223062352
207	-0.4239835092390046
208	-0.05046886569730158
209	0.24470087857109868
210	-1.931363983793375
211	0.6159664867017778
212	-0.2152935519906995
213	1.7341628705437842
214	0.5293059477193808
215	-1.0647426355518574
216	-0.8284241289663075
217	-0.5092983367515277
218	0.781574734320505
219	-0.36113948077763924
220	-1.224540540982192
221	1.4731179189678434
222	0.026987672318642453
223	-1.3800813782974142
224	0.18295515003505392
225	-0.1459072828799783
226	-0.42284246162350275
227	0.05875577173298814
228	-0.4155125121797834
229	-1.426535701304394
230	-0.22462082215249943
231	-0.07850836465363982
232	-0.36988662479342166
233	0.5114627507487428
234	0.35033952713584143
235	0.5380950072038844
236	-0.532117445586709
237	0.6681425083960115
238	-0.536322193038207
239	0.04367546156936227
240	-1.1858950904305852
241	0.1388124896928446
242	-1.4172540624833538
243	-0.0013075479431353682
244	-0.6474873828755388
245	0.47093595240940955
246	0.13471712150017945
247	0.1322746522425442
248	1.4929163511876704
249	-0.9911390108985388
250	-1.2775106272995207
251	-1.7086355687099535
252	0.30648509106256727
253	0.3594505673605153
254	0.9859154443038997
255	-0.2105607840517571
256	-1.4158604243491648
257	1.4158522870369996
258	1.2681885345668291
259	0.48326675218160514
260	-2.0946002706566365
261	-0.05744815094190307
262	0.28779929308708724
263	1.4350987292683934
264	-0.3560974850667258
265	-0.49966430332098116
266	-0.09037168789807931
267	1.1938109832286072
268	0.7045359942681698
269	0.4141187169969499
270	0.22498904022729876
271	-0.39611951617149516
272	-1.2665468068238162
273	0.06984153854230209
274	-1.9226257956085133
275	-0.6987106670742567
276	0.4088802559376276
277	-0.8224945742165836
278	-1.8773835673632104
279	0.13166842093760567
280	-0.9082012775993957
281	1.0758311920765808
282	-0.3887185812686421
283	0.8695085728598279
284	0.3596775121963917
285	1.1836392299124532
286	1.0543989422573055
287	0.11068373454020605
288	-1.013713760680538
289	-0.04287260324770256
290	1.1604166832362925
291	0.2361774767342604
292	0.12280682005595835
293	-0.15394027331298293
294	-0.1393053220244393
295	0.6395922623244376
296	-0.712249880048326
297	0.9475518963688075
298	-0.29565642042238266
299	-0.9063526783987658
300	-0.3536072552445243
301	-1.161426810063088
302	0.5528998298607499
303	-1.2385034595820612
304	-0.05712051316056306
305	2.986161118132925
306	1.0284316288707163
307	-0.5261323533843439
308	-2.0738940442748253
309	0.8289795991401852
310	0.45519561279832604
311	-0.4700200463072439
312	0.43938398394236383
313	0.8849148142022979
314	1.223832208304366
315	-0.2867580540729197
316	-1.1688740688012094
317	0.6194480825935851
318	-0.6812000905564699
319	-0.19688702047028997
320	-1.7298547681444698
321	-0.06218625189421062
322	-1.2461720783432424
323	-1.4190945575863023
324	-1.4918546024088624
325	0.569860232258846
326	0.8212619112222204
327	-0.56232694558942
328	0.45231439790740147
329	-0.13591828363512337
330	-1.2513425324346608
331	0.5894697392371183
332	-0.8535984012019436
333	0.8572226289730185
334	0.27964762273976734
335	-0.6012443048747085
336	1.0752293785093516
337	0.025458955382361925
338	0.7791854651245103
339	-0.46793484333270896
340	0.07645586856592321
341	-2.5474338820069344
342	-0.07168874232726118
343	0.6863615619065818
344	0.7661493989020198
345	-0.9234353896161959
346	-0.2888614357287306
347	1.0803913275886443
348	0.39721411930278044
349	0.0021961964273593294
350	0.6092980923522516
351	-1.5521312031473073
352	0.2519406779387341
353	0.7016436393686721
354	0.8989640544185313
355	1.4900283304612387
356	-1.4200940374045161
357	-1.339112447090654
358	0.3060583597648485
359	0.09641105221013717
360	-0.39640650893951135
361	0.518919122659438
362	1.033165137190489
363	0.7118422765393274
364	1.3331966949229759
365	1.469269251167318
366	-1.492874485055666
367	1.3946874049649287
368	1.398804859245477
369	-1.3216181794380222
370	2.1212488306488786
371	0.03588404915261181
372	1.6779596667734193
373	0.7885257584114961
374	-2.4161463580065687
375	-0.15968936156373642
376	-1.6862509260601275
377	-0.6192960560584265
378	-1.3320528295460743
379	-0.5663333537109393
380	0.3609024630176229
381	0.6127852263806871
382	0.7175665103595719
383	0.8136721422247919
384	0.16206845664876657
385	-2.5470817169869693
386	-0.5993641530143536
387	-0.2061815275249402
388	2.4518150138359784
389	-0.17387242927093188
390	0.8038924918386025
391	0.7224124331031151
392	-1.81021678962408
393	-0.39753177002506573
394	1.9720259242524372
395	0.9054614629484296
396	0.3977568733388186
397	-1.1011495426895794
398	-1.2059000547110807
399	-0.06383109212628763
400	-1.5713409870488104
401	2.0387299046365777
402	-2.291056728078082
403	1.0501062891414825
404	0.2648314850156605
405	0.6550031679356852
406	0.42909464709074585
407	1.6080498999520403
408	0.04807804471389543
409	-0.8761292675520189
410	-1.0502956705787165
411	-0.18564707457059232
412	-0.2237558963917318
413	1.7550526404356523
414	-1.4089236041729376
415	-0.2108875348640204
416	1.0697620820700844
417	2.3917296602896974
418	-0.9472286131141279
419	1.742000890128357
420	0.5169047467986022
421	0.06623553592030443
422	2.180286372932201
423	-1.0241669985628281
424	1.7124670967221072
425	0.6823264400671637
426	-1.0307479451821506
427	0.17615686772708597
428	-0.5525371397852221
429	0.5065678781555917
430	-0.6647970660519786
431	0.017496647847972457
432	0.03226506599394322
433	0.5860477166372277
434	-0.41563859473440445
435	1.0324194575371428
436	2.41186750980813
437	-0.4048364384622448
438	0.8153727008522866
439	0.4202946259772245
440	-0.42568826354339095
441	0.6025575916065179
442	-0.12206426139967014
443	0.30907321898921386
444	-1.2820922958606413
445	0.02724395237600723
446	-0.6378811605560663
447	-0.6641866156544468
448	-0.6498652018465233
449	0.44266874724784006
450	-0.30149937018237366
451	-0.6428123116308017
452	-0.2274201024256314
453	0.6818338599664718
454	-0.18031890915943646
455	-0.36626861605735767
456	-1.9560033853406855
457	0.9319883165263831
458	-0.25641873311947955
459	0.8485249700914895
460	0.8607476112183744
461	-0.1277746097651819
462	-0.043401615607967604
463	0.6152010732078439
464	-1.6619113750996821
465	-0.15257621465977722
466	0.23969740442562404
467	-0.596375284400509
468	1.3050101551077276
469	-1.2359181798068426
470	0.5504589725239245
471	-1.9309923864126193
472	0.7034172868229184
473	-0.8651174832956458
474	0.25330209162235784
475	0.523582898195899
476	-0.8226374283771182
477	-1.9847984905225484
478	-0.5112439967591687
479	-0.8688410598855417
480	-0.822645244620085
481	-0.4253371466761957
482	-1.4503568347784785
483	-0.5086145994894974
484	-2.3578245265550763
485	0.6545112767470418
486	-1.1042585438489179
487	0.6888278433766937
488	0.5074205599953571
489	-0.6913339719951686
490	-0.4641787231876341
491	0.7060848646243195
492	0.6486433586604795
493	-0.5016729569635844
494	-0.30160738158487077
495	-0.1944150558701751
496	0.9074362381117257
497	0.6464236282913686
498	-0.3200899198593561
499	1.5809601045814992
500	-2.382966949359758
501	-0.39383135716855155
502	-0.8591784600011898
503	-0.1873093878430755
504	0.41706376665704215
505	0.33106055233281045
506	-0.5104014099586974
507	0.3189844962430541
508	-0.2351573075052825
509	0.5571940461361314
510	0.8098788575720499
511	1.8851978532450402
512	-1.0200146731501147
513	0.685268556542937
514	-0.3803061071401066
515	-1.176063397658546
516	0.9252646982631936
517	-0.7536958192830294
518	-0.19017574874997714
519	1.4738249740984972
520	0.7694232628917373
521	-0.6539925210825995
522	-0.07558127509677055
523	-0.8532820735937643
524	0.5287040840093761
525	-1.179892110151443
526	2.136429103405915
527	0.16495018050879692
528	0.4188902431620041
529	0.08511328853809982
530	1.4500970739187191
531	-0.13473352002738193
532	0.7372473692864103
533	-0.3471139953062558
534	0.7707881644759216
535	0.08210800758676443
536	0.15119952136651701
537	-0.6111460702853806
538	0.7062783077052741
539	-0.7055322495608652
540	-1.2256636463223551
541	0.17998955627402374
542	-0.0549968141719447
543	-0.9527019885325965
544	1.2498892052195216
545	0.5022750000919497
546	0.0019206235205127937
547	-0.019964211794277036
548	-0.07792613407290937
549	0.32504674982621784
550	2.534727878340854
551	0.3514480648081515
552	0.9075538198006469
553	-0.3894795538856231
554	-0.6186040342698198
555	-0.5298057080954239
556	0.06506085482988751
557	-0.6541789731885316
558	-0.8595411728407832
559	0.8211598207582347
560	0.06217104732750369
561	0.16374282979281404
562	-1.8857120094878868
563	0.457960126124259
564	0.21873989879636502
565	0.3699360519458454
566	-0.48984892758624504
567	-1.7628837032924565
568	0.8149029757186697
569	0.8647854314565444
570	-0.3345806171153454
571	0.8976526726114216
572	0.10439077839838329
573	-0.34629478901641125
574	-1.2655044954171852
575	1.4423332063255259
576	1.353155057792479
577	-0.4183715518436967
578	-0.5327340224362651
579	0.17011909870540268
580	-0.19481328816244692
581	-0.7761833962912184
582	0.05696610154355585
583	0.42394184436242505
584	-0.45305970406453216
585	-0.2912326804983688
586	-0.5344802517897685
587	-0.765396810613056
588	-2.4842997616215974
589	-0.4642945114542144
590	-0.30768996323993075
591	0.11351164826362757
592	-0.49433298668410136
593	1.896530342522137
594	-0.007252753547963619
595	-0.3539663443769712
596	-0.2022526727903603
597	0.2313737021254677
598	-1.3821402006419292
599	-0.5931398143064357
600	0.7834597107702375
601	0.24254167839096122
602	-0.25098086249298474
603	-0.33853540305095026
604	0.08779547716207918
605	-0.7794530981044911
606	1.763169680856425
607	0.8249467514480401
608	-0.5851610060270748
609	0.644074534703254
610	0.018602359397573143
611	-0.24907126099782514
612	-1.0349898557049821
613	0.15058358154869814
614	0.9153955203453306
615	-0.7905488366528903
616	-0.5079541908849458
617	0.7497206005919991
618	1.097273302995254
619	-1.4766198818027458
620	-0.0014830827434606107
621	0.7390017361545274
622	-0.4387725796637551
623	-0.09897073412699799
624	-0.08271127009948886
625	1.0677396747819583
626	-0.6272193529359008
627	0.2463338751501059
628	0.9944669827016686
629	-0.01909012686650489
630	1.9830146786188887
631	-0.016277538990434076
632	1.5507141251459629
633	1.3952807294599645
634	1.9657209861377496
635	-0.3187898349955843
636	-0.8763915838065938
637	0.7277355809638542
638	1.6481881405729626
639	-0.5543397377601513
640	0.5667266479708479
641	0.775604498206204
642	-0.20978532227638388
643	0.07477874923987807
644	-1.1332606963679794
645	-0.3929177307090578
646	0.5022034916952828
647	0.286028579463135
648	-0.5793131424133446
649	0.25114634197875424
650	-1.1916100475667177
651	0.7281883319684793
652	-1.8343446220326027
653	-0.031112286890375464
654	0.7230352621466655
655	0.14813277002674283
656	-0.9334500383009056
657	1.3683105481218116
658	-0.24477456279737617
659	-1.5994509015949014
660	-1.1494202523472092
661	-0.40230913800019663
662	-1.3191492132487774
663	-0.612026937092324
664	1.2344230237493268
665	0.6204068473182961
666	0.1298511290105783
667	-0.15826581186349603
668	-0.7835643241506026
669	-0.5065104702870703
670	1.0799454052359403
671	-0.38866816477016713
672	-1.3301329973367204
673	-2.0251906167918685
674	2.1438930928635602
675	-0.9445197535446243
676	0.020725934564394918
677	-0.09259807039396191
678	0.4366949558510856
679	-0.02548893788667923
680	0.34401428604980183
681	2.092241483547354
682	-1.1662811112816007
683	0.652354030984541
684	-0.26783834112251387
685	-0.32207468521480803
686	0.34348085535053374
687	-1.705878372966395
688	-0.6293927831964878
689	0.0562681525086739
690	-0.7568286548571317
691	-0.040687605531098396
692	-0.4002356008008851
693	-0.5315989598594674
694	-0.29759536618236077
695	0.6172313602970662
696	-0.14074510307093807
697	0.746703151350225
698	-0.46668501595635653
699	2.2515104811964153
700	-1.199662836857856
701	-0.37033917487810014
702	0.34936403302123026
703	0.763457965893492
704	1.00967309554151
705	-0.6658957764665228
706	-0.1272767048443652
707	-0.8474302125763052
708	-0.9993617356404451
709	0.37846593182840677
710	1.0607103021633641
711	1.3334786818303932
712	0.28715323297969747
713	-0.9102362249650378
714	-1.417757913499123
715	-2.2419645187839246
716	-2.0957349718303804
717	1.9846709439062256
718	1.1749181714934789
719	0.9395993328545175
720	0.7855990065241409
721	1.020115710246355
722	-3.1057754429397235
723	1.0401478803663962
724	-0.8212954344512986
725	0.5500329053314481
726	-2.1049963644683456
727	-0.8801311341628856
728	-2.5609717510810146
729	1.181637299179542
730	-0.15152619895446653
731	-1.2488962150254406
732	-0.66765427926654
733	-0.04491266903442508
734	0.22428314881227812
735	-0.8580232666445448
736	1.1525275996890796
737	-0.0017861757750857322
738	1.122950916409601
739	-0.38133902982460366
740	-0.38032697125650283
741	0.9765545005000158
742	-1.4362516098187277
743	0.5012903317941068
744	0.12183265844344096
745	-0.6174534434431282
746	0.4278258607004524
747	-0.036155380018643324
748	1.4911439275950193
749	1.7897249969742366
750	1.1655541280902635
751	0.2859810468831764
752	-0.7499230861802912
753	-0.5807082842403897
754	-1.5421981201477843
755	1.100502476186162
756	1.227162031731634
757	-1.4446803308052494
758	-0.07952323453717083
759	-0.33410738658141603
760	0.3447355144211841
761	1.1134044569952992
762	-1.299286975720445
763	0.7034078010721627
764	-0.6087947231383326
765	-0.9401763886675547
766	-0.14569333948999075
767	1.5627794986249348
768	0.9019047080884741
769	-0.8491898043212145
770	-0.8289391845225738
771	0.12765938696128792
772	0.8466485420386891
773	-2.5877020625344493
774	0.2876807962676838
775	-0.22433073756225613
776	1.2617618499418595
777	0.5986890860344122
778	-0.7460493245161242
779	1.289370543789195
780	0.36720952061082024
781	-0.48171602744970055
782	1.2806023411790886
783	-1.7414181905567054
784	-2.5428876379809617
785	-0.7705693416493392
786	0.5354205161555197
787	0.47620503225211486
788	1.1199883287215164
789	-0.9825182438526521
790	0.4686949169602578
791	-0.1827661715958663
792	-0.9553040746054449
793	1.1095157723703668
794	-0.7379999020888905
795	-1.817901273136662
796	-0.45848582150386824
797	-0.8152226440034271
798	0.007336935857643206
799	-0.5153339495865671
800	-0.5379018505202007
801	0.05738914893152941
802	-0.4855302746077685
803	0.5376888370057579
804	0.03926384229386528
805	0.38318017712584046
806	0.6004616732264336
807	0.7781984022104826
808	-0.01899555122185564
809	0.7338282560909347
810	-0.06203544183971836
811	2.058924723170131
812	0.7538541742446081
813	-0.09182203558536332
814	-0.10716577634603079
815	-1.715708508410501
816	-0.7380642197787123
817	0.7469661744468334
818	1.0931900380675401
819	-0.2931197681109138
820	-0.09024506558419211
821	0.7445356084702942
822	0.048199104742776076
823	2.946167807555231
824	0.8736992217531567
825	-1.339441734488256
826	-1.1190693820822197
827	1.6058639122699105
828	-1.328702698754827
829	1.1566374860767332
830	-0.28478822056289727
831	1.1447761747485727
832	0.0852778760168801
833	-2.0087313142941543
834	0.08076733794525746
835	0.2196004246893266
836	-1.4237972600801976
837	-0.14931544266366634
838	-0.864018754487463
839	-1.0517740358837215
840	-0.5323336502447564
841	-0.6794537255581011
842	0.30715943690503866
843	1.7481752005601576
844	-0.22644712532468708
845	0.2041959494389474
846	-0.3423091658675178
847	-1.0632161367985304
848	-0.7126096950879304
849	-0.34217539964720894
850	0.44473423966803005
851	1.4062654829188925
852	-0.9585953090554019
853	-1.8482039402612105
854	0.44644910528439746
855	-0.3053893779762853
856	0.8872169814295191
857	-0.7676203792273264
858	0.9314727294340716
859	1.2577594778870218
860	1.6537965593871877
861	0.10460956513317858
862	-0.31726004397020285
863	0.6224507667428927
864	1.0783091063375838
865	-0.32628938016696213
866	1.7256115911599834
867	0.4662919723578126
868	1.7965889360513747
869	1.4123723991831987
870	0.16401148229594903
871	-0.2635824597839233
872	-1.1766574347580483
873	0.1580106751240915
874	0.7030492325011239
875	0.06851676834382026
876	-0.22668100477911338
877	-0.2719263766577958
878	0.7204547992471118
879	-0.3268863163963253
880	-2.3169449091404593
881	1.8072077267349604
882	0.42332253040176565
883	-1.7125960501639534
884	0.84968636976981
885	-0.955415507613627
886	-0.9784004100851115
887	0.9270303858808092
888	-1.3486121021495425
889	-1.4861538981546045
890	0.08293068278206077
891	0.25449898404804683
892	-0.7264079179117905
893	-1.3551291296882895
894	-0.16402969966956024
895	0.7782878584945687
896	1.002360603212366
897	-0.37958673984529956
898	-0.3854415218823009
899	-0.6500522709781676
900	-1.6308420409316509
901	-0.3439774394315781
902	-0.3809889993393745
903	-0.35454188195786823
904	0.0876151305715314
905	-0.09870402227948558
906	-0.229463188131268
907	-0.4604373120981325
908	2.107465934237747
909	0.22082153616210337
910	-0.971219372682366
911	-0.23926726424948805
912	-1.423885076178553
913	0.3646205754798979
914	1.998686813475138
915	0.21596543182521855
916	-1.3066270837441725
917	-0.9012528716149177
918	-0.3953970634581452
919	-0.3858697533092275
920	0.9428588138376974
921	0.02752191042259341
922	-0.1697066548354946
923	0.3756954092039445
924	0.8031605244357969
925	1.6315491922715892
926	-1.3003913425687756
927	-0.971260033391132
928	-1.787404634760835
929	0.9178968876491077
930	0.8465024030148195
931	-0.1929881895330156
932	1.0041186909808406
933	-0.45297502383183386
934	0.3013286777724726
935	-2.191787544937237
936	0.4792364846434683
937	1.1572777422204075
938	1.1255775441094613
939	0.7664775953896658
940	1.1287230138853717
941	1.4284528251118416
942	-0.5704017219834894
943	-0.2890034910096067
944	-0.6842930806110529
945	-0.09977339015901356
946	-0.7958630684241801
947	-1.2815355284430243
948	2.058502633815621
949	-0.9835229710698382
950	-2.742263884008613
951	0.4666746857328525
952	1.2104712299371065
953	-0.5738939943997219
954	-1.9329337911075604
955	0.9535888202156129
956	1.1134263539004159
957	-1.9680231797623755
958	-1.595640155821831
959	1.0746586251749801
960	0.3335605195334794
961	-1.274436988627445
962	1.3525227257835437
963	-0.08676757396836596
964	-1.9056650771102246
965	0.2362747844532829
966	-0.8165476154151227
967	0.15219321402440622
968	-0.3783325376843306
969	-0.5237788965113626
970	1.3572350794103882
971	0.05988465865803434
972	-1.0895650989434076
973	-2.2372490846060007
974	1.7449589146826268
975	1.1146848394715045
976	-1.7299475364263017
977	0.14903919210181632
978	1.7022574262429504
979	-0.15310068672081845
980	-1.7051905797211806
981	-1.2348359633817356
982	0.7095675135863758
983	-1.192019773349797
984	-0.5217926369145295
985	0.4130960568634449
986	0.031114306792433852
987	-0.11092960236827532
988	0.5914784984478133
989	-0.24894280055857154
990	0.047007979890779095
991	-1.8241393000143744
992	-1.2113704668028045
993	2.156862678574338
994	1.2835826742341612
995	-0.3811837740410715
996	0.6788163183292438
997	0.6510667090808994
998	-1.0732410233915803
999	-0.11136222434446587
1000	-1.140698879554218
