PC,Eigenvalue,Variance_Explained,Cumulative_Variance
PC94,9.147938341411113,0.001644850685037831,0.1689882917243629
PC95,9.12145983820418,0.0016400897014682825,0.17062838142583117
PC96,9.108136014729732,0.0016376940031861834,0.17226607542901737
PC97,9.105002396034592,0.0016371305609476174,0.17390320598996498
PC98,9.083634482324237,0.00163328849006863,0.1755364944800336
PC99,9.069892063318836,0.0016308175259593962,0.177167312005993
PC100,9.05677146414034,0.0016284583685469375,0.17879577037453995
PC101,9.039035946059832,0.0016252694228003131,0.18042103979734025
PC102,9.017903693759562,0.0016214697251662417,0.1820425095225065
PC103,9.009254758249664,0.0016199145979925152,0.18366242412049902
PC104,9.002199257479502,0.0016186459793331009,0.1852810700998321
PC105,8.993067435396622,0.0016170040264418494,0.18689807412627396
PC106,8.984734904413079,0.001615505790578766,0.18851357991685272
PC107,8.968483196100312,0.001612583642160878,0.1901261635590136
PC108,8.953730760825643,0.0016099310714545725,0.19173609463046817
PC109,8.944236898047375,0.0016082240216132113,0.19334431865208138
PC110,8.939869753842979,0.001607438784561083,0.19495175743664245
PC111,8.920756663757784,0.0016040021436321092,0.19655575958027455
PC112,8.909470363627628,0.0016019728034892496,0.1981577323837638
PC113,8.90471062791121,0.0016011169762786194,0.19975884936004243
PC114,8.87909875719402,0.0015965118180973966,0.20135536117813982
PC115,8.865403894506212,0.0015940494048811236,0.20294941058302093
PC116,8.851898190894548,0.0015916210035289851,0.20454103158654993
PC117,8.83569803152143,0.001588708123899925,0.20612973971044984
PC118,8.825033890956867,0.0015867906515407643,0.20771653036199061
PC119,8.816624586511397,0.0015852786113780964,0.2093018089733687
PC120,8.80255175467577,0.0015827482371865184,0.2108845572105552
PC121,8.791742061640333,0.0015808045936757287,0.21246536180423095
PC122,8.787214179393827,0.0015799904550209871,0.21404535225925195
PC123,8.767928098248017,0.0015765227093278644,0.21562187496857982
PC124,8.761906565827418,0.0015754400039840644,0.2171973149725639
PC125,8.745511133472585,0.0015724920131763148,0.2187698069857402
PC126,8.722160015834381,0.0015682933510942011,0.2203381003368344
PC127,8.700816570920441,0.0015644556798422163,0.2219025560166766
PC128,8.697389092871527,0.0015638394000416422,0.22346639541671826
PC129,8.68090528311273,0.0015608755184803673,0.22502727093519861
PC130,8.67246756471482,0.001559358369329489,0.2265866293045281
PC131,8.652332770614027,0.0015557380202810194,0.22814236732480914
PC132,8.647561937203308,0.0015548801976426334,0.22969724752245177
PC133,8.632738902878266,0.001552214932830614,0.23124946245528238
PC134,8.61382884010278,0.001548814797352048,0.23279827725263444
PC135,8.604100191488799,0.0015470655316989598,0.2343453427843334
PC136,8.591252979506239,0.0015447555308395662,0.23589009831517296
PC137,8.581318423637018,0.0015429692419056912,0.23743306755707866
PC138,8.575096703706572,0.0015418505417234456,0.2389749180988021
PC139,8.547669344649426,0.0015369189485436247,0.24051183704734574
PC140,8.537188714416908,0.001535034472372688,0.24204687151971843
PC141,8.520679509094693,0.0015320660245464988,0.24357893754426493
PC142,8.515282327470722,0.0015310955809820428,0.24511003312524698
PC143,8.503542254036981,0.001528984649850985,0.24663901777509797
PC144,8.485940863180724,0.0015258198209324872,0.24816483759603047
PC145,8.479701751064809,0.0015246979935376265,0.2496895355895681
PC146,8.468017560923483,0.0015225971105363636,0.25121213270010445
PC147,8.458101088410947,0.0015208140730915694,0.252732946773196
PC148,8.441912873268452,0.0015179033411022492,0.25425085011429827
PC149,8.437637948209137,0.0015171346855702734,0.25576798479986856
PC150,8.430278406804508,0.0015158113986974084,0.25728379619856595
PC151,8.40212099126388,0.001510748537262145,0.2587945447358281
PC152,8.395564905636665,0.0015095697162499531,0.260304114452078
PC153,8.39217953549571,0.001508961007687692,0.26181307545976573
PC154,8.382108837336773,0.0015071502396056039,0.26332022569937136
PC155,8.3630348386785,0.0015037206275347126,0.2648239463269061
PC156,8.35144381856443,0.001501636497027557,0.26632558282393365
PC157,8.342214960070375,0.0014999770964446578,0.2678255599203783
PC158,8.329539425597527,0.0014976979641655843,0.2693232578845439
PC159,8.315402092415585,0.0014951559922697243,0.27081841387681366
PC160,8.297433288325287,0.0014919251003884966,0.27231033897720214
PC161,8.28429799685026,0.0014895633012186153,0.27379990227842077
PC162,8.275459038146094,0.0014879740068074632,0.2752878762852282
PC163,8.259656199068841,0.0014851325675987953,0.276773008852827
PC164,8.251944976523504,0.0014837460464819268,0.27825675489930896
PC165,8.241374891208268,0.001481845485784773,0.27973860038509374
PC166,8.228953632949764,0.0014796120737969544,0.28121821245889067
PC167,8.215599332748825,0.0014772108956282867,0.28269542335451897
PC168,8.210843720371237,0.0014763558098171328,0.2841717791643361
PC169,8.177200840680523,0.001470306631123458,0.2856420857954596
PC170,8.174256762738622,0.0014697772693767113,0.28711186306483627
PC171,8.163978630452613,0.0014679292034737064,0.28857979226831
PC172,8.153619440031552,0.0014660665628628284,0.29004585883117284
PC173,8.146140577950266,0.0014647218214622422,0.2915105806526351
PC174,8.13785593570051,0.0014632321962624179,0.2929738128488975
PC175,8.119835000126844,0.0014599919308477306,0.29443380477974523
PC176,8.114359243573318,0.0014590073590696946,0.2958928121388149
PC177,8.103478780714436,0.0014570509907472337,0.29734986312956213
PC178,8.093396069780297,0.0014552380627007053,0.29880510119226283
PC179,8.081519638792475,0.0014531026137156928,0.3002582038059785
PC180,8.067275336351003,0.0014505414081462718,0.3017087452141248
PC181,8.065990278281319,0.001450310347488958,0.3031590555616137
PC182,8.04644845666293,0.0014467966182227267,0.30460585217983643
PC183,8.036873709607683,0.00144507502493415,0.30605092720477056
PC184,8.024532085630144,0.0014428559316372442,0.3074937831364078
PC185,8.018549648780844,0.0014417802558967091,0.3089355633923045
PC186,7.984007509769282,0.0014355693853272563,0.31037113277763173
PC187,7.978491313617439,0.0014345775422823497,0.31180571031991405
PC188,7.977625187117111,0.0014344218078737622,0.31324013212778784
PC189,7.962889162308384,0.0014317721878613881,0.31467190431564923
PC190,7.946561296770078,0.001428836345946679,0.31610074066159594
PC191,7.942959759759034,0.0014281887693672667,0.3175289294309632
PC192,7.927459784234378,0.0014254017867261193,0.31895433121768935
PC193,7.923555379441899,0.0014246997528188177,0.3203790309705082
PC194,7.909900146337571,0.0014222444652241988,0.3218012754357324
PC195,7.893881554090793,0.001419364232384065,0.3232206396681165
PC196,7.889637305718513,0.0014186010926926862,0.3246392407608092
PC197,7.880770773614502,0.0014170068404294005,0.3260562476012386
PC198,7.868718116188175,0.0014148397049411259,0.3274710873061797
PC199,7.86586519307186,0.0014143267333439095,0.3288854140395236
PC200,7.844515238801241,0.0014104878916730399,0.3302959019311966
PC201,7.838641726279619,0.0014094318011382977,0.3317053337323349
PC202,7.8255221768768575,0.0014070728324814112,0.33311240656481633
PC203,7.818230558549944,0.001405761758559349,0.33451816832337566
PC204,7.807474955802166,0.0014038278407860305,0.3359219961641617
PC205,7.788775441842286,0.0014004655631668702,0.33732246172732855
PC206,7.777664071344274,0.0013984676763542068,0.33872092940368276
PC207,7.772578404911723,0.0013975532449705158,0.3401184826486533
PC208,7.7610654427944,0.0013954831497295184,0.34151396579838283
PC209,7.7493941565644535,0.0013933845869239848,0.34290735038530684
PC210,7.740310687626113,0.0013917513281996542,0.3442991017135065
PC211,7.73379142805032,0.0013905791287183087,0.3456896808422248
PC212,7.71314017682879,0.0013868659177793089,0.3470765467600041
PC213,7.7082182310891225,0.0013859809242955901,0.3484625276842997
PC214,7.706061694364872,0.0013855931668823012,0.349848120851182
PC215,7.6956718539609605,0.0013837250152323884,0.35123184586641437
PC216,7.6850442395852925,0.0013818141104871078,0.3526136599769015
PC217,7.671556836053269,0.0013793889995920548,0.35399304897649353
PC218,7.644366024700167,0.0013744999390177806,0.3553675489155113
PC219,7.635807681243988,0.0013729611008040422,0.35674051001631535
PC220,7.632472866878827,0.00137236148245417,0.3581128714987695
PC221,7.611227445406723,0.0013685414363674888,0.359481412935137
PC222,7.60936338448341,0.0013682062677456384,0.36084961920288267
PC223,7.599069304741799,0.0013663553344005618,0.3622159745372832
PC224,7.59081897051126,0.0013648718779752534,0.36358084641525845
PC225,7.584460201041591,0.0013637285355162388,0.3649445749507747
PC226,7.5688959866652326,0.0013609300023688148,0.3663055049531435
PC227,7.555127206827476,0.0013584542984338914,0.3676639592515774
PC228,7.5530986455571325,0.001358089551725875,0.3690220488033033
PC229,7.54046753998639,0.0013558184080128956,0.3703778672113162
PC230,7.534384016504861,0.0013547245563282225,0.37173259176764445
PC231,7.52084696566483,0.0013522905185683895,0.37308488228621284
PC232,7.5051238204436626,0.0013494634087625756,0.3744343456949754
PC233,7.501444141515706,0.001348801781827688,0.3757831474768031
PC234,7.487686921725018,0.001346328156454144,0.3771294756332572
PC235,7.476198297824465,0.0013442624373611958,0.3784737380706184
PC236,7.457702261142154,0.0013409367460991916,0.3798146748167176
PC237,7.456324407506884,0.0013406890002780818,0.38115536381699566
PC238,7.451338483006005,0.0013397925030538172,0.3824951563200495
PC239,7.444304314630304,0.0013385277200787214,0.3838336840401282
PC240,7.431893219096518,0.001336296135405877,0.38516998017553405
PC241,7.420338357320866,0.00133421850637102,0.38650419868190505
PC242,7.414051131064591,0.0013330880277835323,0.3878372867096886
PC243,7.4033273064204455,0.0013311598238917003,0.3891684465335803
PC244,7.398017679171762,0.0013302051230955922,0.3904986516566759
PC245,7.386498816930189,0.0013281339669791218,0.391826785623655
PC246,7.371193190331316,0.001325381929366218,0.39315216755302124
PC247,7.369751603894141,0.0013251227240294269,0.39447729027705064
PC248,7.34155086081611,0.001320052072059628,0.3957973423491103
PC249,7.32731189005995,0.0013174918251571668,0.39711483417426746
PC250,7.313410440298527,0.0013149922664249455,0.3984298264406924
PC251,7.309614854737241,0.001314309798826499,0.39974413623951893
PC252,7.2936515165314315,0.0013114395009732162,0.40105557574049217
PC253,7.290767469543893,0.0013109209331291743,0.40236649667362134
PC254,7.282194954250092,0.001309379546739448,0.4036758762203608
PC255,7.261012598313611,0.0013055708401902234,0.404981447060551
PC256,7.25746384935482,0.0013049327551990432,0.40628637981575005
PC257,7.249488406507955,0.001303498725788202,0.4075898785415383
PC258,7.244564432652974,0.0013026133676379606,0.40889249190917626
PC259,7.233061253665368,0.0013005450314586245,0.41019303694063486
PC260,7.220174139265124,0.0012982278559204548,0.4114912647965553
PC261,7.199375692457067,0.0012944881783884046,0.4127857529749437
PC262,7.192510167773368,0.001293253718496168,0.41407900669343983
PC263,7.184968153133865,0.001291897621910974,0.4153709043153508
PC264,7.178794746911489,0.0012907876088047506,0.41666169192415553
PC265,7.171341519460945,0.0012894474766547257,0.41795113940081025
PC266,7.15913966261259,0.0012872535142725247,0.41923839291508275
PC267,7.1541115897582515,0.0012863494385376194,0.42052474235362036
PC268,7.150662779352334,0.001285729323059462,0.42181047167667984
PC269,7.140067433728849,0.0012838242204170327,0.42309429589709685
PC270,7.116423948550524,0.001279572989009383,0.42437386888610623
PC271,7.114796790684896,0.0012792804168876596,0.4256531493029939
PC272,7.1136223256506,0.0012790692414791558,0.42693221854447305
PC273,7.09849370091048,0.001276349029794429,0.4282085675742675
PC274,7.085464292883597,0.0012740062690631243,0.4294825738433306
PC275,7.0847909324134575,0.0012738851950692635,0.4307564590383999
PC276,7.063781185509602,0.0012701075245934099,0.43202656656299326
PC277,7.0573209383067725,0.0012689459358681135,0.4332955124988614
PC278,7.050443559655211,0.0012677093445658879,0.43456322184342727
PC279,7.038855830153737,0.0012656258057293557,0.43582884764915664
PC280,7.024630729053352,0.0012630680526688894,0.43709191570182554
PC281,7.023117630133134,0.0012627959889860612,0.4383547116908116
PC282,7.0116766321134465,0.0012607388332939408,0.4396154505241055
PC283,7.002746043120804,0.0012591330632423607,0.4408745835873479
PC284,6.988893116963265,0.0012566422293266075,0.44213122581667447
PC285,6.987559115277383,0.001256402368332253,0.4433876281850067
PC286,6.977483471239205,0.0012545907109533033,0.44464221889596
PC287,6.971821906945941,0.0012535727299002384,0.44589579162586024
PC288,6.962785762076057,0.0012519479803091698,0.4471477396061694
PC289,6.9453388483708745,0.0012488109272499185,0.4483965505334193
PC290,6.939360561185164,0.0012477359976421998,0.44964428653106153
PC291,6.936953857563646,0.0012473032588159424,0.4508915897898775
PC292,6.926586980164433,0.0012454392360432256,0.4521370290259207
PC293,6.922804157678654,0.0012447590633174277,0.4533817880892381
PC294,6.902013476173461,0.0012410207820304393,0.45462280887126855
PC295,6.894048750540572,0.0012395886796348545,0.4558623975509034
PC296,6.886887716941274,0.0012383010855801305,0.45710069863648356
PC297,6.879716669200039,0.0012370116909264505,0.45833771032741
PC298,6.876880078049327,0.0012365016559083633,0.4595742119833184
PC299,6.868052340666769,0.001234914379153851,0.46080912636247223
PC300,6.851254184075639,0.0012318939762668733,0.4620410203387391
PC301,6.84053182732972,0.0012299660363113854,0.4632709863750505
PC302,6.8362023026350585,0.001229187563458364,0.46450017393850884
PC303,6.819696933098625,0.0012262198053279985,0.46572639374383684
PC304,6.81278022739329,0.0012249761428006591,0.4669513698866375
PC305,6.7952842111782505,0.001221830260834395,0.4681732001474719
PC306,6.791051909174036,0.0012210692691670807,0.469394269416639
PC307,6.7765383272488195,0.0012184596456343139,0.4706127290622733
PC308,6.7730933588235915,0.0012178402209658595,0.4718305692832392
PC309,6.764024910530729,0.001216209663037936,0.4730467789462771
PC310,6.7527618248232075,0.0012141844969786291,0.47426096344325575
PC311,6.744179275176831,0.0012126413063559608,0.4754736047496117
PC312,6.741678787464253,0.001212191704623476,0.4766857964542352
PC313,6.738479461781005,0.0012116164478994634,0.47789741290213467
PC314,6.726698860758629,0.0012094982296803817,0.479106911131815
PC315,6.717942102542906,0.0012079237153786574,0.4803148348471937
PC316,6.711727034343455,0.0012068062112149986,0.48152164105840867
PC317,6.700102491011635,0.001204716053045038,0.48272635711145373
PC318,6.689880193118398,0.0012028780264793978,0.4839292351379331
PC319,6.6886413479912195,0.0012026552751686602,0.4851318904131018
PC320,6.683222021151291,0.0012016808497700162,0.4863335712628718
PC321,6.677608985710764,0.0012006715944771927,0.487534242857349
PC322,6.670852940690607,0.0011994568196432558,0.4887336996769922
PC323,6.662599613783645,0.0011979728251179209,0.4899316725021101
PC324,6.654263420648447,0.0011964739307794043,0.49112814643288955
PC325,6.633668622251899,0.0011927708703753535,0.4923209173032649
PC326,6.621235628068759,0.0011905353482023812,0.4935114526514673
PC327,6.619761901077208,0.0011902703638134245,0.4947017230152807
PC328,6.607680789240992,0.0011880981120624629,0.49588982112734314
PC329,6.604377387012512,0.0011875041417911643,0.4970773252691343
PC330,6.5944018087743,0.0011857104768049792,0.4982630357459393
PC331,6.581665871379938,0.001183420483741418,0.4994464562296807
PC332,6.5741376634217445,0.0011820668696750564,0.5006285230993558
PC333,6.564913393889293,0.0011804082942132234,0.501808931393569
PC334,6.547717094294077,0.0011773163029782953,0.5029862476965473
PC335,6.54667691793473,0.00117712927342766,0.5041633769699749
PC336,6.540098128531147,0.0011759463701489818,0.5053393233401239
PC337,6.528722806782062,0.001173901023419128,0.506513224363543
PC338,6.5206218891340555,0.001172444432934424,0.5076856687964774
PC339,6.51538359459241,0.001171502558159618,0.5088571713546369
PC340,6.500455132391521,0.0011688183368234798,0.5100259896914604
PC341,6.496158555546499,0.0011680457881788457,0.5111940354796393
PC342,6.4908884342103805,0.0011670981907676667,0.5123611336704069
PC343,6.483492841877904,0.0011657684217355267,0.5135269020921425
PC344,6.468505635934548,0.001163073637944611,0.5146899757300871
PC345,6.460155209462582,0.0011615721843722146,0.5158515479144593
PC346,6.455293097840928,0.0011606979493989198,0.5170122458638582
PC347,6.444474133899068,0.0011587526389270934,0.5181709985027853
PC348,6.430531036689752,0.0011562455917498652,0.5193272440945351
PC349,6.426804374304632,0.0011555755169255389,0.5204828196114607
PC350,6.415769294957869,0.001153591347690291,0.521636410959151
PC351,6.407128972935234,0.0011520377692699445,0.522788448728421
PC352,6.391774563173124,0.0011492769601703433,0.5239377256885913
PC353,6.389081298251626,0.0011487926960131332,0.5250865183846044
PC354,6.38509091889431,0.0011480752033962744,0.5262345935880007
PC355,6.3785605903539135,0.0011469010136529341,0.5273814946016536
PC356,6.375203790624485,0.0011462974422111055,0.5285277920438647
PC357,6.354479994320264,0.0011425711872588532,0.5296703632311235
PC358,6.33969166084432,0.001139912161854368,0.5308102753929779
PC359,6.335407387890256,0.0011391418255184223,0.5319494172184963
PC360,6.3316766787282015,0.001138471023060878,0.5330878882415572
PC361,6.319004480289621,0.0011361924906194995,0.5342240807321766
PC362,6.305143113161373,0.0011337001389698116,0.5353577808711465
PC363,6.301425982226058,0.001133031777953685,0.5364908126491001
PC364,6.284501934206405,0.001129988739080902,0.537620801388181
PC365,6.278617477323847,0.0011289306806886042,0.5387497320688697
PC366,6.267060498687803,0.001126852671030361,0.5398765847399001
PC367,6.264643545045301,0.0011264180891927707,0.5410030028290929
PC368,6.2592512384554695,0.0011254485221868294,0.5421284513512797
PC369,6.25013806106097,0.00112380992171525,0.543252261272995
PC370,6.242167007964082,0.0011223766816061058,0.5443746379546011
PC371,6.235124770141259,0.0011211104476991026,0.5454957484023002
PC372,6.229334935901805,0.0011200694029893988,0.5466158178052896
PC373,6.222905680647269,0.0011189133867904445,0.54773473119208
PC374,6.212632869021099,0.0011170662775719577,0.548851797469652
PC375,6.203787515167669,0.001115475833277055,0.549967273302929
PC376,6.192217780213419,0.0011133955299611642,0.5510806688328902
PC377,6.188957221228996,0.001112809263145738,0.5521934780960359
PC378,6.1742683229815025,0.001110168116753718,0.5533036462127896
PC379,6.164356630705042,0.0011083859388222141,0.5544120321516118
PC380,6.1537839627342406,0.0011064849137490862,0.5555185170653609
PC381,6.143427819140073,0.0011046228209747936,0.5566231398863357
PC382,6.129113041390338,0.001102048943549185,0.5577251888298849
PC383,6.125012239732779,0.0011013115963826542,0.5588265004262675
PC384,6.116955052179157,0.0010998628688144915,0.5599263632950819
PC385,6.113368301114832,0.0010992179508313314,0.5610255812459133
PC386,6.109557021373667,0.0010985326613312102,0.5621241139072445
PC387,6.090182922396115,0.0010950490895376664,0.5632191629967821
PC388,6.089861974086576,0.0010949913812292908,0.5643141543780114
PC389,6.0780361595669765,0.001092865033369507,0.5654070194113808
PC390,6.061717143889849,0.0010899307827095354,0.5664969501940904
PC391,6.058631710797533,0.0010893760045129486,0.5675863261986034
PC392,6.050761046739062,0.0010879608149166574,0.5686742870135201
PC393,6.036779746729666,0.0010854468986614427,0.5697597339121815
PC394,6.033620041335444,0.0010848787658878892,0.5708446126780694
PC395,6.02901365548526,0.0010840505118443605,0.5719286631899138
PC396,6.024995202182336,0.0010833279713744293,0.5730119911612882
PC397,6.019205379184791,0.0010822869286860838,0.5740942780899743
PC398,6.009662076859304,0.0010805709893364993,0.5751748490793107
PC399,6.00268366522774,0.0010793162317371075,0.5762541653110478
PC400,5.9968056194893125,0.0010782593261045269,0.5773324246371523
PC401,5.982015580517287,0.001075599994042269,0.5784080246311946
PC402,5.975250986526722,0.0010743836820554453,0.57948240831325
PC403,5.968031005733697,0.0010730854889642646,0.5805554938022143
PC404,5.960588325416617,0.0010717472532480652,0.5816272410554624
PC405,5.943830236335589,0.001068734054724407,0.5826959751101868
PC406,5.941739539640763,0.0010683581357181407,0.5837643332459049
PC407,5.938180690062846,0.0010677182345789206,0.5848320514804839
PC408,5.925824011190989,0.001065496434327474,0.5858975479148114
PC409,5.924751360113796,0.0010653035656402047,0.5869628514804516
PC410,5.914619589765161,0.0010634818164354514,0.588026333296887
PC411,5.908830594317856,0.0010624409225452865,0.5890887742194323
PC412,5.881595542785863,0.001057543907338412,0.5901463181267707
PC413,5.879846571157716,0.001057229432418129,0.5912035475591888
PC414,5.87292292173081,0.0010559845213706578,0.5922595320805595
PC415,5.86860681145952,0.0010552084605062887,0.5933147405410658
PC416,5.86517162143701,0.0010545907940495548,0.5943693313351154
PC417,5.860403103513748,0.0010537333877488162,0.5954230647228642
PC418,5.84596567126312,0.0010511374563551676,0.5964742021792194
PC419,5.8375529796154435,0.0010496248071545217,0.597523826986374
PC420,5.835440516988682,0.001049244974511464,0.5985730719608854
PC421,5.824474927822507,0.001047273300000916,0.5996203452608863
PC422,5.8134157468459975,0.0010452847971572947,0.6006656300580435
PC423,5.807193852790648,0.0010441660656664135,0.6017097961237099
PC424,5.801040028874548,0.0010430595735688249,0.6027528556972788
PC425,5.7971699074545455,0.0010423637040044168,0.6037952194012832
PC426,5.793995084735727,0.0010417928530510076,0.6048370122543343
PC427,5.785375475885876,0.0010402429989754445,0.6058772552533097
PC428,5.781294098619553,0.0010395091444235377,0.6069167643977332
PC429,5.775897136079367,0.0010385387402515765,0.6079553031379848
PC430,5.75824407029129,0.0010353646198901511,0.608990667757875
PC431,5.751146388026406,0.001034088416761111,0.6100247561746361
PC432,5.748762937241841,0.0010336598589255166,0.6110584160335617
PC433,5.743231655942015,0.0010326653034862905,0.612091081337048
PC434,5.7371956489197595,0.001031579995527829,0.6131226613325759
PC435,5.731573627779919,0.0010305691245558084,0.6141532304571317
PC436,5.717944415677065,0.0010281185156833786,0.6151813489728151
PC437,5.7096038605982935,0.0010266188370429126,0.616207967809858
PC438,5.70225322654412,0.0010252971517616797,0.6172332649616197
PC439,5.687418332752822,0.0010226297545510295,0.6182558947161707
PC440,5.683596374703098,0.0010219425450310642,0.6192778372612018
PC441,5.673562496872512,0.001020138397450782,0.6202979756586525
PC442,5.667453043374247,0.0010190398834034873,0.621317015542056
PC443,5.662622983325152,0.0010181714114829274,0.622335186953539
PC444,5.654260194356745,0.0010166677350642481,0.6233518546886032
PC445,5.649830934209432,0.0010158713292167647,0.62436772601782
PC446,5.636590000446588,0.001013490534970288,0.6253812165527902
PC447,5.624410013183489,0.0010113005048623272,0.6263925170576525
PC448,5.620826959507832,0.0010106562516904128,0.6274031733093429
PC449,5.606292622886056,0.0010080428963466545,0.6284112162056896
PC450,5.600693037263941,0.0010070360594067102,0.6294182522650963
PC451,5.593802309902784,0.0010057970679315381,0.6304240493330279
PC452,5.587711606987654,0.0010047019253443868,0.6314287512583723
