,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
11,-0.008590532407046603,-0.06742876280432464,0.0047865365999121045,0.08829287834114775,-0.11634139579198818,-0.03699307867517329,0.14618714656499301,0.0005300246369620203,0.24586627110910064,-0.04756631526393635,0.01883097168570946,-0.05971542739179289,-0.17381476481463312,-0.07259720882512229,0.029130073572857827,0.311188922354702,-0.11091596086579394,0.1264003214655974,0.04139471948978246,-0.018920510522731995
12,0.05009523825788426,0.1792791269500794,-0.2988700391466399,0.07724128426370673,0.026918052042378415,-0.1776278820036452,-0.09262214557485712,-0.014871101576766481,-0.03373331770134435,0.06691517159527342,-0.09980793191628118,-0.003696544743285869,-0.21373253068130477,-0.03642904523032468,0.14981010298273326,0.00013809790650636176,-0.022854462683269676,0.18151475638225084,-0.148797181379598,0.08904264535405472
13,-0.07184406653307222,0.005040117792640352,-0.08240419946952048,0.1308466106010722,0.05958016637299018,-0.18643045847255285,-0.07128185041736115,0.2823351574682235,0.1209757026552152,-0.056570408669227294,-0.08163330562364014,0.09606947865431029,0.026302057803843162,-0.11377070703941311,-0.11896111499193425,-0.09583814864533394,-0.038923433203199055,-0.08719024967207614,-0.10629793494703878,-0.0899118703241506
14,0.02343042083992726,0.03390082140966411,-0.15040318939885758,-0.08392224839556535,-0.1346562757537585,-0.004626193196434788,-0.06307780859337106,-0.04911378735884596,0.01968252484498089,0.044660176942992014,0.006601384576807572,0.21091416691712836,-0.10181266544627043,0.027180374130498373,0.1614978853110995,0.02584231330500327,-0.033457141934917826,-0.10097210207588204,-0.08531622414308927,-0.040915073690418545
15,0.09282745497794273,0.10010523231164861,-0.0329895107273961,-0.11020681727732991,-0.16187011473742816,0.03437620766514644,-0.051804788517355024,0.13286193520635517,-0.10881714985474333,-0.04086811682583852,-0.0798608956678155,-0.05032165318988234,0.06272064512263183,0.25011758707249454,-0.2568256330466333,-0.08278580107523925,-0.06231388727224709,0.1992980562855609,0.019192420692497148,-0.026586267133367855
16,-0.07536584123343651,0.1357239403310559,-0.1872275193604121,0.14553070072937516,0.040845389311081975,-0.029692585917196746,0.002327708204939413,-0.19010206298579027,0.11552627763959893,-0.1982669043029118,-0.1493206198347818,-0.0023232847533621198,0.0016568852436233533,-0.10013278809502311,-0.10067720034635007,-0.03692116700698256,-0.10012243914202723,-0.04400524977403521,-0.0913760918057685,-0.021870565395396443
17,-0.03865835230256979,0.017186137889651208,-0.15332001545542595,-0.08083853574447453,-0.13962517200512284,-0.05435886048275522,0.09688286445283631,0.14729938514339522,-0.1318326575155023,0.027024923620049955,-0.07621339360508007,-0.14155058041987223,-0.02554522563824268,0.04249930090292265,0.11286660165052127,-0.05170303285888358,0.06675041382766886,0.029464342494014834,-0.1365597056647029,0.03253744489174414
18,0.09755075878298987,0.03538262345468648,-0.08303753236696007,0.01669302153065922,0.01625524696167908,-0.01061476203291422,-0.07564624977986374,0.09110443730220141,0.10200105808073848,-0.20657162684808586,0.0940290826154724,0.10775878790896344,-0.018063699969383923,0.09234728334822574,0.10488162780604483,-0.06424561460713434,-0.013565024298374194,-0.06728564617334268,-0.08695058826364366,0.023825811141866264
19,0.18076287633857668,0.029277358267359048,0.0683897443622584,0.15010875807352408,-0.10240979633836307,-0.15271229966462008,0.22766638464206734,0.19677169020940427,-0.07768246440246394,0.030892641675089892,0.0541321443189412,-0.018114462688765466,0.0666522423606761,0.006747902190053449,0.13112615854840554,0.14138454016032703,-0.24266569875333752,0.08456142053795764,0.06320593526265822,-0.020023466993501726
20,0.004753360348358303,0.14474408893400695,0.016201308573175022,-0.1292758479813706,0.07014088664653646,-0.07873272488407299,0.05521443814704016,0.06462442948060461,-0.026085591560685246,0.1704543092038619,0.06621226386975336,-0.04587941949089777,-0.06360785643470418,0.09189357166138644,0.05527682986995423,-0.1310556515048273,-0.011256370011809153,-0.08615771932547113,-0.01625277078376332,0.06497437756642184
21,0.12467915604959988,0.12406200938152954,0.1262999262206088,-0.004221620186708391,0.05317865501689035,0.013759103687295776,-0.04905822719573763,-0.11941958267715702,-0.0006242588170596296,0.09176952892587575,-0.04282115132218206,0.07495284468858818,-0.14205449912474974,-0.0965397480332889,0.11326642219012441,0.10423245049847946,-0.06408115175299454,0.046754427175417355,-0.22823630437063777,-0.1735213412534774
22,-0.020504481801165517,0.004383695607746381,-0.04842752368483763,0.039780941956009064,0.054002846673755815,0.00958269198247966,-0.15391437030674818,-0.1312479371173376,0.17346870904849804,-0.09323673203350023,0.09436621909413598,-0.11550885793015242,-0.17782589647056252,0.058859349445986385,-0.16211312558637342,-0.2157902119927427,-0.03798571001948397,0.09102212353950341,0.029652956937672104,0.04835157360319828
23,-0.03694180890055522,0.0968790013106316,0.11972779267830741,0.01340096706568123,0.0048706526323078975,0.03372700029455467,-0.10941954451289469,0.041410857378430595,-0.2874855709521244,-0.08394675124422295,0.13860835677205297,-0.29616074218972716,-0.07994878271628589,0.12582644835623835,-0.09587226170234817,-0.09182648075593597,-0.0458858787298087,0.16478043856031996,0.10792835746879206,-0.17701594893352193
24,0.11235142539816509,0.15457612231903853,-0.12635711601437874,0.21175724779444616,-0.0009270658533379062,-0.14561433219164,-0.013310663553527982,0.01718288599418234,0.031733521036818216,0.11895371509586247,-0.1363884057155278,0.012088201741584833,-0.013185700841679828,-0.054373013236185014,0.02297834200349061,-0.09601901938244133,0.01747225747732417,-0.09737983931713168,0.1417247291793459,-0.02814165586706632
25,0.07840195476291588,-0.12359984758310603,-0.07394229587260323,-0.02895807628813144,0.06262431492980106,-0.00698608158690897,-0.05770561174017378,-0.04008393903814653,0.020074677091381405,0.13545992096912082,0.10790591515215134,0.15730148548868564,0.04517714049933506,-0.08484902196936545,-0.08119610444961717,-0.08082803359662735,0.14709425282637745,0.05149497492551474,-0.07548488805006394,-0.015486696709601197
26,0.11871945250082543,0.05309961491956965,-0.019849908697357713,-0.045378591474577026,-0.0212334736013248,-0.072573184577048,-0.05615815418405738,-0.20528859045688824,-0.04723260857854738,-0.13715973590052097,0.09875502333688681,-0.06162478918041686,0.1516967953628246,0.032321513652575275,-0.07970184806366838,0.013848049526969629,-0.11964797132474618,-0.11968926306911792,0.02891285290959716,-0.01033119598569171
27,0.1733515917713884,-0.0459462817802465,0.04935860561646369,0.2724459276148183,0.04890875720468892,-0.121290863683027,0.14668913580564544,-0.004307567527470439,0.1235291489078775,-0.017073571334279135,-0.15270984273579893,-0.037838598410955576,0.07821401579586834,-0.07906039657411136,-0.14900181825103173,0.018769078477170718,-0.0021659917041801876,0.09655066402618308,-0.115697086606215,-0.06398494886867334
28,0.022647959337831095,-0.026350626999932975,-0.01903478224635923,0.0590647080423828,-0.0526254324705955,0.14905155317720792,-0.10401459370609098,0.029932181676442914,0.029182511009790017,0.07765024177238838,-0.011636083993227249,-0.09211998000895659,-0.006750323860964302,0.07116296297056834,-0.06117764440342668,-0.0643023016044657,-0.049755485084916166,-0.20967181554046965,-0.04376841549522589,0.03639333447410219
29,-0.03883899031658749,-0.07581582663128308,-0.0003761636951212289,-0.09971035468865427,0.12053020083528317,-0.0947524171054964,-0.10660236632699079,0.04616836318259874,-0.05675801464465748,0.012672774739778483,-0.20101940636969753,-0.103202014373531,-0.33597001585185726,0.22431914995613436,-0.01287939498520521,0.08674338102291501,-0.0478242287634229,0.019502819585218836,0.1494694346527683,0.050936431117685664
30,-0.06161401549438683,0.11000187304887299,0.07744328443671059,-0.0312297073799944,0.018734516937773345,0.07818865951050823,-0.09516820248004626,-0.14240622853745707,-0.03111703361569456,-0.09234430239639038,0.0605224201781504,-0.25784063537817964,0.05636770661389271,0.08975133226188911,0.02199630853605925,0.03543050733591361,-0.042641956602043965,-0.06388322936519905,-0.04890842521239758,0.007869937645198236
31,0.05796127639145779,0.09225817667778319,0.04952359072904231,-0.05116770584098755,0.08191413677619733,-0.12298536573881945,0.042133162134659105,0.05674548737900553,0.09915419365158822,-0.1224358383971758,0.05796392808023607,0.11480592914173379,-0.06201788803185782,0.1613307613285866,-0.001918636919226154,0.10151793059162953,0.22425962865228152,0.029507025135217396,0.0021355989793957857,0.11193500313266598
32,-0.10262174649780341,0.04426888770123205,-0.06886595650613675,0.16995277190264405,0.12029439042094806,-0.035164868133425904,-0.09912552141401348,0.03962865451142325,0.037202873925399504,-0.08327504925125595,-0.08066310449526744,0.06439169038243789,-0.029196621517901176,-0.1279826789910965,-0.11439599005526371,0.14247664834145643,-0.09518066914444842,0.02134066890318022,-0.14190225091734368,-0.03006057880738792
33,0.06696629676145475,-0.09710447222480825,0.08509739248938755,-0.13701291150899203,-0.15932463982066672,-0.011627552325780166,-0.10647519595979096,-0.016391276920080508,0.01847195488283176,-0.234637293435573,-0.24019072370588262,-0.02132670060604597,0.11525530230843746,-0.18914840748424416,0.011681142308550805,-0.07967889078867796,-0.021764582950501512,0.13127257523184413,0.04389590007111459,-0.03231362423364609
34,0.007483017491789134,0.096949396845492,-0.2508642414080263,0.02899647378386963,0.1454261787234518,0.061369926899129575,0.012999851212756685,-0.011947468463713933,0.006842155268254185,0.06430700722985735,0.046598513056507335,0.058246960065349046,-0.12463553759564226,0.07186655412611936,-0.01081841094091732,0.10531770686943479,-0.11934870856784066,-0.09009550850362101,-0.07605694763498169,-0.05929186135252537
35,0.12739247587179078,0.04521323110247075,-0.015100388223029114,-0.06111311880957994,0.015784412766540225,-0.005738073760983489,0.11552167345609476,0.08671999707611205,0.1655453311870929,-0.19570009311345538,0.05149516098104431,-0.07266921600762095,0.05470394587498921,0.23595114094619357,0.12400088935544805,-0.09744140211178452,0.10704009916173211,0.15183633967432494,-0.08202616598008665,-0.0430014377936552
36,0.09528813873972346,0.05172591247097679,-0.1319498457119,0.009833561822287113,-0.03552826164816217,0.0711975165705319,0.11313411417169791,-0.043294275500399944,-0.00565550979301718,-0.05204189608455006,0.05671622431668041,0.0021451481745877366,-0.13096871577975036,-0.06204699807894145,-0.06561772582042319,0.096345351522602,0.11323721405434191,-0.10170903472577135,-0.16855196485431093,-0.061373891703789644
37,0.01737708193294447,0.059108445873851445,0.09370054525655475,0.02611424281937457,-0.18624888486217964,-0.05460209048567921,0.1830716932928969,0.06499355848279498,0.13658377947039052,-0.054256033956620084,0.0387622930554291,-0.05107408963316963,0.051212334598988454,-0.13706142645141706,0.13779818309538272,-0.032186135842845735,-0.10538954797483589,0.05547609157780647,0.10455019650482278,0.18625455670390173
38,0.02324054538025251,-0.0929527822978447,0.1448159517540953,-0.08154009038428123,-0.014291023728597174,0.10805492893102236,0.013386847613792871,-0.026893086459559446,0.09616077733156357,0.33350251626226196,-0.049193547895323965,-0.12486706652305946,-0.11566630844235841,0.05110766213019103,0.24567134724834003,0.1501691861519325,0.08490097481235698,-0.11303513724055538,-0.06552744736622451,-0.1629031352690323
39,-0.19226889125715027,-0.01291572228156513,-0.09257436165081662,-0.10344394322055382,0.07516734002368804,0.10095399594773297,0.0645164448795198,0.08625245445356466,-0.16984872369718404,0.04077397107092778,-0.17254863279372315,0.1826103836801408,0.10055711232762293,-0.15908880518220703,0.18258595005597947,0.09396695098599964,0.12215882968586032,0.10447453562886848,0.09020034058399147,0.030628574423371486
40,0.035474241936664874,-0.025230016076168715,0.07545213906170728,0.16027423953336103,-0.03612292514759571,-0.06595440472698207,-0.03550417403095207,-0.08448906964500127,-0.003614026162165259,-0.008238957035401664,-0.06000568127678207,-0.04297143881036499,0.06944030553414417,0.05108472893137884,0.07786618909577897,0.016041315023617123,-0.08706846393084935,-0.029402108048855898,-0.014135849781415527,0.04168733126727985
41,-0.13517279547056732,0.15021001552911273,-0.09394012710177045,-0.009069102229745196,-0.06779782500269416,0.028865868827699398,-0.1037595535310343,-0.14063705639115096,0.017853676282024916,0.035045207935379456,-0.04073813236491174,-0.028185505185591833,0.03230644860122114,0.029060506495895238,0.08554853568942995,-0.11161840866697062,0.2869555926420133,-0.08681199626358556,0.03719304656587306,0.046685405054658485
42,-0.10234549255451149,-0.018037822692314572,0.08181187756697618,-0.01343110152046021,0.046291571881989284,-0.13542794348423678,0.026430433322963846,-0.025062087732730543,-0.06634491762608932,-0.030406046418742266,0.0709840940827877,-0.06050931533664187,-0.22947714051539142,-0.11436164684887494,0.043826110930596796,0.0605674801825287,0.02160400357475979,-0.010029055254762704,-0.07111099093174225,0.2016927224015793
43,-0.04042463409256614,-0.029385278511095438,-0.06263684864285142,0.16182625681823895,0.08399906880486235,0.03242107740774522,-0.0031512555631814237,0.01104811878941892,-0.007453798893863622,-0.042345201818171314,-0.05338544371852738,-0.025609421570279674,0.05804602648774678,0.11808261621953271,0.011342355008759667,-0.10876312333837536,-0.07659312761699102,-0.08078000645222413,-0.14283367542431055,-0.048217201951512974
44,-0.16533839523218263,0.013338372344107487,0.08687344505462485,0.05800717114605743,-0.1841650258504983,-0.10217064331057335,-0.09056901944709565,0.18944287596110432,-0.04828083151859741,-0.012675859485615443,0.057529062871067516,-0.18617005101952236,-0.11524686817362323,-0.0508725732924053,0.0447240736809705,0.09587437384589503,-0.10141337035097514,0.035179889128234464,0.03606352733378808,-0.12000337887612492
45,0.08135854127365484,-0.012700444047223888,0.13343144069120544,-0.16997411267992424,-0.08085082670852407,-0.06382572426454283,-0.1336669589023566,-0.13738778729383316,0.01865593520861135,-0.03572376318001583,-0.08925634139411832,-0.048281523604691685,0.10498699315619359,-0.046801873755094085,0.03498885365814123,-0.03980578433905767,-0.07910776256114167,-0.03922969316540885,0.2096295730996096,0.05635680528848737
46,0.04527257539882779,0.16614616914859792,0.0621665940274873,0.0024528182493434056,-0.06777680805351168,0.012772159841314502,-0.07155538910387108,0.060143016230980076,0.028398112450744365,0.0039006811566124123,0.09380179629085546,0.10760817653131374,-0.19869689663478865,-0.0318890016424452,-0.25938443694809943,0.14588883979083378,0.02895102339918495,-0.06414351950964951,-0.10272562770661957,0.14867744343241135
47,-0.03374440426190106,-0.06045566059522375,0.13376976938635352,0.036655415297399414,-0.04529790424268053,-0.07321673729655975,0.09784590266210397,-0.10700243834367724,0.02231241224361341,0.22990482194454978,-0.10664741806846573,0.05790239811061708,-0.02410409367948448,-0.0870972882980608,0.035993263576872235,0.20236061209539363,-0.05460413675292279,0.1244520350458537,-0.09126388637438991,0.06543469448451361
48,0.02843526166943646,-0.06113156389608664,-0.13090143428915754,0.03364732256746179,-0.021522279995441446,-0.05423779508702237,0.03680781721117821,-0.08174251965077797,-0.13642074184034741,0.01382541073594311,0.11322647851989572,0.26785010904990525,0.015120167029470381,0.10612603164239316,0.08874767636582509,-0.08226127437074837,0.1545385780080556,0.015736412443944872,0.06503351458585524,-0.04348695332745375
49,0.1722518638991043,0.08211961093935669,-0.286472410568068,0.017305908154971187,-0.005606923364409038,0.18777818484245445,-0.05233483414061546,-0.09993997541292941,-0.10983639052664156,-0.09213894727354002,0.05354950295933068,0.03906488230005997,-0.028687807670400717,0.02968065309671393,-0.09275498449326744,-0.06814271160583679,-0.04608607338943732,-0.09982866285313728,0.10814136118660371,-0.007659454764170769
50,0.061710406864040016,-0.021205443113369922,0.11648552772158884,-0.11202819634455013,0.051618521765258975,-0.12104228639384368,-0.10465224975572551,0.0466777882293108,-0.0288724921951406,-0.10327185511414981,0.0634818183734605,0.0880642953638546,-0.005786881889314877,0.05019260924960265,0.21987395240528623,-0.04236221015637472,0.05756149511978351,0.07226800214838461,0.1781164688391947,-0.08579863237847375
51,0.07833517961361115,0.0619548486123513,0.0635652653916108,-0.041357658880334575,0.04451841628481854,0.1333466545074222,-0.00026630589632864064,0.22057431203648026,-0.09241723376049917,-0.047968392949314945,-0.03208253046720891,0.06329417384155138,-0.0583751584699221,0.02734729656842714,-0.09600392074865195,0.14250737742507508,-0.019567758833214235,0.10012919235797929,-0.04286641893627153,-0.004480438541487102
52,0.03706395057459366,-0.14868625901071378,-0.009555790527751908,-0.10635043738290624,-0.046997921777779166,0.24096510918322447,-0.17633109699621893,0.13394025573330975,-0.06935797913042191,-0.1874274935905706,-0.128970591888817,0.16186010235357637,-0.03354643246919865,0.09364175533368646,-0.1800404555970576,0.24532557336637628,0.06913383510361971,0.05114307061387733,-0.0988648543197076,-0.08791216577118413
53,-0.06338578114570186,-0.03412035611995207,-0.11375598616884526,-0.1868378560131313,0.09235391468369764,-0.027659945160834774,0.003060558324356257,-0.24778235997410777,0.1002132671026267,0.014526054754302246,0.20699104532744997,0.1859531423571385,-0.06415152521541904,-0.09887975391057721,0.13592643711041535,0.06676349659769842,0.14071863905254992,0.09927101167962807,-0.00955444211315064,-0.14177059250881943
54,0.0043824840629863755,-0.03479864058092009,-0.02416256625457458,-0.08358322418913736,0.08788982904381341,-0.0562359343025492,-0.055442043257865926,0.02107021948991206,-0.000554359570152007,-0.06888687803233785,-0.11195567261133939,0.09297518817532942,-0.06538713924479626,0.021589664283130937,0.069449432571242,0.017173461233402056,-0.06173108260325289,0.14904772390531798,0.023724760799921387,-0.13918803248045167
55,0.12940942870746217,0.2550151888230467,-0.044009123217514635,0.07722271201817299,-0.03651100594489397,0.08643727124874369,0.055777816439750535,-0.14897364768983973,0.06989035821532424,0.00800960377229727,-0.1091977927312192,0.05152744222963971,-0.03517715948336325,0.12680487197869336,-0.0860716508718211,-0.03723527042991687,0.14157859192102357,-0.023972942450059785,-0.07777094380385881,-0.0266672663579791
56,-0.11261488651856291,0.10686503755899292,0.025190287931303058,-0.07720531673857171,0.05106010184993127,-0.029150827770982973,0.05353919207121381,-0.07823526741266253,-0.07629288976409443,-0.07816610780870444,0.024521315324851856,-0.007009658783147644,-9.302309788175399e-05,-0.07168129314826334,0.23857453043114749,-0.07282583336568035,0.13548681340973137,0.042763439524610584,-0.07245350543723669,0.13709988967890044
57,-0.014953373176123465,-0.04342622465049671,0.029275135721907528,0.12324395312512965,-0.05294793127687832,-0.010006369444665075,-0.04901295433064108,-0.001144779993275347,0.0005186736765691479,-0.095757653988345,-0.05309075530357797,-0.1325407760657324,-0.009347238514608502,-0.09637841035350822,0.07928295999893414,0.11473851060436936,-0.034820113395059235,0.2571931011825359,-0.16232664259104046,-0.10923616329143154
58,-0.02068978090535317,-0.030028187359647275,-0.22964639111536803,0.06681349281356815,-0.08416657378596279,-0.060095806680480986,0.05979575282973607,-0.28388279792469406,0.020638410151921548,0.005572286763294771,-0.30099854102290535,0.1363348820394248,-0.012054711515988513,-0.18034967836369897,-0.022177224906502178,-0.09244757031425896,0.04155387233465437,0.16082656949963525,-0.014830929394109104,0.009462161159606733
59,-0.0896777192685277,-0.11179881564986499,0.029085932251955,0.3559003096343237,-0.0430186667825719,0.05354508088893171,-0.0029009883244233187,0.10452968724108798,-0.25670459061377426,-0.10423553447776485,-0.05078115406036727,-0.08812232362927808,0.1124852484525041,0.1749093881112751,-0.018094931354976057,0.003415034881885369,0.017339054459286997,0.10693854377990798,0.08954490118430986,0.06494766881252205
60,-0.02664547259976843,-0.03299508323964699,0.07930415375723272,-0.0007943796957702723,0.12777741895958417,0.183236200973391,-0.025751765019941638,0.004370574868131989,-0.1595917513004521,-0.05969675176842452,-0.07096243916229679,0.08693422911157098,-0.04598542329003015,0.03648510677974232,0.07377250513874936,0.1072014239498924,-0.034813714666138106,-0.13432792482603048,0.07995691359144268,-0.14335338458854427
61,-0.02457754162210839,-0.002521925102361672,-0.14559967783566277,-0.014581203261841877,0.11677505386443898,-0.0412899420496478,0.07798797750399668,-0.1822844473047798,-0.07317128202994541,-0.0076051045747125194,-0.12821726717859933,-0.08391214096876265,-0.08360315910974019,0.10377032661350014,-0.06926164715457664,-0.030637361627881568,0.0717514543160524,-0.005476621241491283,0.0506797820352238,0.007370361714418642
62,-0.09848304304342494,-0.05431372554177023,-0.14069966941644563,-6.066802983689921e-05,-0.11490308680412158,0.12069831233103148,0.06774847310191016,-0.01558936326444675,0.021636462851023018,-0.018745533723113758,0.030724394494799512,-0.02149019749423784,-0.06558433856530092,0.09127478326137033,0.03692852269716285,0.12435567828859308,-0.15533707292195295,-0.09941653331051829,0.15466937393178665,0.04071983580598371
63,0.02471106572554058,-0.07815720418155456,0.14058832301443533,0.11860959861422102,0.027378838343564315,0.181950932529658,0.07220082545268422,-0.015626456023683115,0.035088285585526964,0.05476672550314169,-0.22982318594767545,0.08970105574338634,-0.152683192419624,-0.15300651207395247,0.07008912378154608,0.001984087950520531,0.07196821808147334,-0.13647966994086452,-0.1316979756290777,0.07393562700634433
64,-0.12327454556067108,-0.08915274203174679,-0.08823525381713791,0.1460390678939086,-0.00832171736635159,0.07897968645524835,-0.007846256916088534,-0.17070943225776117,-0.15186974735521336,0.021819030673930793,0.03976040755410466,0.00477711089321162,0.06452415593510843,-0.06556770866494244,0.03762733115737099,-0.0009506667189992174,0.10952754955638541,0.0016527660371753073,0.032823814121918,0.10197483005988886
65,0.00013541513159011538,-0.07139453889396216,-0.2671357747164828,-0.12794794316507602,0.06002631447390588,0.09905249464440834,0.23833360597813535,-0.04566303472861378,-0.20974923330740441,-0.325018482241236,-0.0806609918994134,-0.1136356592962411,-0.06711158335418549,-0.12564235692464631,-0.017121316035558453,-0.06956869881323562,0.18753793252113296,-0.12743333959809922,-0.13793822346492385,-0.18791002863543882
66,0.008536446069059319,0.06758440778316072,-0.04707455109480139,0.05134187574851966,0.06934191972903128,0.22698100283699368,0.1121512064820961,0.2584693300494407,-0.09145611686533266,0.1633585473847217,0.0550525698042107,0.15824087090373565,-0.016865297425926098,0.052497157596481096,0.09311547977074809,0.06710234658202109,0.0824664582782438,0.01564050476875034,0.022088011173898133,-0.10970349096459382
67,-0.20019324082851747,0.0005277338043212643,-0.10492709284444711,-0.06734559072648093,0.011960234413345984,0.04989407129583272,-0.2146240593189629,-0.08603555173283327,-0.23097041793086645,0.06058537044692634,-0.13693040503675036,0.06410526382378125,0.0040123215963095305,0.04338855039977143,-0.06527243939346535,-0.08108009592474336,0.17798053368355668,0.011600293725459059,-0.11852253127593364,0.005436296212371321
68,0.1431969726925036,0.026013175971298427,0.09085267407297343,0.2329920097457425,0.11330686615392978,0.08924542235066633,-0.29609791541398134,-0.13719551082319975,0.03389655579780081,0.008541671320466251,0.06737537659855188,-0.21864236729758366,-0.03227806985522032,0.02780033869041506,0.20090216750897835,0.0509173270544116,0.08164935191751999,0.009258850252077023,0.04484536333731246,-0.0427239989620488
69,-0.009750587071715798,0.059945543779081255,0.01606594079489479,-0.013553470119050311,-0.2183894363396895,0.07300659967556175,0.06868404717059651,-0.0314181038677321,0.019609547042047513,-0.05415677248639636,0.10322528412565884,0.01810096810670645,-0.1266826983198491,0.13394340031709323,-0.05951868325476236,0.12559597019098867,0.0010417343981684864,-0.048368704269671894,0.08970634109811253,-0.05716781941759737
70,0.0974001695550105,0.059718993287879815,-0.19136589437014487,-0.10891897483012863,0.042936660672371056,0.07301033070588395,-0.021666863962700483,0.08944809934389839,0.07929957909031209,0.05957319945144555,-0.019323959979590712,0.1806210421655127,-0.06943781031202596,-0.04253773525768331,0.13908050776837602,0.01608912624856804,-0.04162381347941346,-0.005480279396577319,0.1532579402943769,-0.12359875649143275
71,0.042309309124228464,-0.11028005553047608,0.11756672796522019,0.09671999419072141,-0.11938518696434426,0.1329646799959354,0.051134692864671386,-0.01921623004854343,0.014630928482411883,0.15542198071885466,-0.1418734350188653,-0.1143877253966201,0.11124909598391747,-0.05125028028531111,0.1272755343180771,0.0524840275214285,0.23740687853839462,-0.1117713274972957,-0.04081510380818932,0.16664228967013975
