,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
30,-0.026159683109336144,-0.05280399126955749,0.020191502583569935,-0.011805371607948647,-0.014866129299378706,-0.02467662194021883,-0.04788351953680228,0.055216544894711506,-0.04597000937008709,-0.01738484646838075,0.005872164303484782,-0.10670148939253934,0.02551623174937455,-0.029243718309653798,0.010257099579423746,-0.0071680886038092365,0.018042741980696615,-0.018392402597308493,0.020956926618656994,-0.00285955274384994
31,0.025647312597624105,-0.041306864554734764,0.011310430762794954,-0.012249798448551407,-0.036874204410488526,0.057732555552951925,0.014545870131684785,0.00017872686749675714,0.049434915792929954,-0.06484837714137008,0.03416149338191827,0.03550340061479145,-0.020414738037692916,-0.071082686702822,0.0037955415468587162,-0.021431099483294563,-0.09114746590656889,-0.011442336538658577,-0.002013579019128146,-0.04451272716661795
32,-0.0420318175835701,-0.005970450728592626,-0.02915541850853071,0.07647071198148633,-0.0403428559290854,0.01644357686646915,-0.040285434762894624,-0.020644339046040423,0.007887953472664211,-0.04019426880598704,-0.03203517940546204,0.03715663023814011,-0.016110172740738313,0.040567017183087126,-0.039668799000709895,-0.0654153614011517,0.025249815785280922,0.03544295387173687,0.058587692105411114,-0.004978629591545091
33,0.024232547187372187,0.024903338200428633,0.042531674289415,-0.07325868153934731,0.06324846232188659,0.008397265983696176,-0.03878805766243829,0.004349934800053929,-0.012561726830051316,-0.09070775577132582,-0.10804297098794416,-0.0015421133532785374,0.042194939699189624,0.07281296998251513,-0.004215376693888937,0.02341075865581511,0.010476299933434362,0.059826938316228026,-0.025918743254530256,0.02512961529409379
34,0.0039879781179617615,-0.008186074955678937,-0.10884827698362065,0.023715165911766097,-0.06768282069878212,-0.024735183904322798,0.002564747597350184,0.008512616361022915,0.003938235849017696,0.023861063115711165,0.019734021453266845,0.03169108419110007,-0.044939795996567285,-0.034719730224839374,0.007100345347326651,-0.045659746971371575,0.047341282753787114,-0.017562487920395595,0.04794966237778132,0.027048884634512042
35,0.057619691784378056,-0.015309748958441704,-0.013818802026455157,-0.02569935334577179,-0.018876340600399964,0.009730196013264273,0.04271474730432956,0.01443777313080514,0.07314651970520114,-0.08939962656884927,0.009228471660086909,-0.05562844880207721,0.03761196385070085,-0.0981684186145419,0.057931968228045666,0.058963847397763704,-0.039386038931328304,0.04974646892133039,0.013991405487096938,0.008016894239340332
36,0.044653665274701014,-0.007308845732186244,-0.058127759849604554,0.0036583297683902218,0.002520199610005258,-0.028417608652860058,0.047354032257726913,0.039295427846453214,-0.0034056126951240006,-0.015863921776945056,0.01022258568164669,-0.0023359726384644184,-0.054077251198619024,0.016675361406929233,-0.02656352266216618,-0.025392506186554073,-0.046565725933939865,-0.02179847137375281,0.09329833123012177,0.02214005347012397
37,0.00803052520300753,-0.033949704136084294,0.024520475660746548,-0.00037677534383603927,0.07348275026206434,0.027170804233222694,0.06792137115292278,0.006843717860288226,0.07122564380499126,-0.03370395786430602,0.013142760643972169,-0.027859001536538187,0.0170041752854268,0.07173057301534949,0.05131298020719344,0.004551984266701756,0.04638289583530767,0.004381856212924388,-0.05401753825297806,-0.058178016544633566
38,0.0085809968609815,0.018783445861981243,0.06961993012596443,-0.0391488365095661,0.0038505455452385335,-0.03908714817765344,-0.015079822088401194,0.010222778121638342,0.05980768674874846,0.14310955383511642,-0.016150290005964754,-0.04529989350708025,-0.046246639577300304,-0.01617089536107831,0.11208693043998066,-0.04626515300990235,-0.033455594151719295,-0.04577298969549477,0.049286167828210874,0.06326438073197692
39,-0.07847011243896375,0.010519433059180846,-0.03155756246116089,-0.03322960893198378,-0.03820385096231663,-0.047359611921207245,0.04214618438983177,-0.06159214031308645,-0.04130774136976475,0.010325319857228055,-0.05886924844335578,0.0877999148945325,0.030537551570101726,0.06405735512061538,0.08682682548101697,-0.028372324097927507,-0.06642396491230361,0.030814054007669404,-0.047899859021175384,-0.0037787625225327763
40,0.018461435682398827,0.0016128531022221735,0.03361253666069306,0.06538723214921213,0.02956661015005441,0.023906542271390236,-0.019710184353678176,0.02625706706622319,-0.013250661790831189,0.004912790285178948,-0.028036090222854276,-0.014142929407968834,0.03494704968725126,-0.014086717500889745,0.041037382484914516,-0.009575288730004959,0.030725464715575225,-0.013351828789976506,-0.006523420804298391,-0.01968458793151063
41,-0.05779044456789158,-0.045140319051663866,-0.056172000887177914,-0.0031358456805702446,0.025217845923172937,-0.005889669508219587,-0.05649629441020114,0.052195528022557544,-0.010985922640676944,0.02531668057269187,-0.014022989181898603,-0.006240860036181721,0.02040111270732614,-0.008723133955111876,0.029241314155190865,0.07074093016215109,-0.09899782021640281,-0.060175704227686755,-0.01194313827722111,-0.010566452065550812
42,-0.04368828006656163,-0.005112263328852521,0.036328085630278624,0.0014295498896900142,-0.017760196427422242,0.059203918293454234,0.010725992381415311,0.010808839807614911,-0.03675025494592477,-0.009849248201369367,0.021637926713388565,-0.021738128077155437,-0.10065016775383549,0.044002360997039976,0.021325794412277412,-0.010529829701253773,-0.012556747483256822,-0.0011254439863359492,0.02916282565455968,-0.08652595304612799
43,-0.016501706341370263,0.02494437218141857,-0.015250091078942794,0.06919013773377539,-0.027434233464987915,-0.014846430528286452,-0.0039117699622360355,-0.003133571121574632,-0.00045120499753820793,-0.014617804988154648,-0.0308894339075392,-0.011880094024317965,0.03179603335498977,-0.044099420786025176,0.002291871462740892,0.05233457600973617,0.04891698899578291,-0.005933809802491766,0.06204530692500697,0.016653915110297814
44,-0.06720194625385219,-0.018041164054181894,0.023501523972838563,0.01191559960889686,0.08366776513459162,0.03499219127967156,-0.02248759785314752,-0.07815632074186962,-0.006389120994855557,-0.014487593676516843,0.018510699750279986,-0.09046332302780569,-0.0583190330685344,0.007486102805444945,0.02514765017528856,-0.04370209914598682,0.030533070549246286,0.025065235533867004,-0.00854151819862945,0.040578410034167525
45,0.029025521496340825,-0.015791688867464432,0.05495413977775152,-0.0773690883481742,0.03381168937423846,0.03342033646388684,-0.0661026950162097,0.035650337591125146,-0.02648642263778803,-0.006735170345907903,-0.039593424508975426,-0.010522945364621134,0.04257931918563173,0.03711805067603026,0.0056956239616577035,0.002976112700061081,0.038643304398069137,-0.03036205918660202,-0.07769335423931015,-0.010517196437107133
46,0.020136333831604278,-0.07969421293667493,0.0010610688719222448,-0.0023142017427496735,0.023333522942298936,-0.006904817014066707,-0.02308511987703536,-0.0143677449249297,0.016853620541131584,-0.011907823210876656,0.04272244028342617,0.036863973181308754,-0.09217615622256335,-0.004946396230031729,-0.0984699745385099,-0.0656404957607185,-0.018847594481480233,-0.020948734268268265,0.04623740508924197,-0.0715195964288421
47,-0.016470567953275658,0.00854433589071002,0.06364724873707057,0.015473411333583056,0.029065741294830413,0.03321300471520091,0.027819324217289727,0.033418728482292395,0.013589033103691002,0.10243976818263602,-0.025636151162078104,0.04093944296041839,-0.005848113912315716,0.03908221602761707,0.028309864791499603,-0.08000641629720451,-9.773583795963778e-05,0.05552427059188507,0.019991733070843693,-0.05103054544531303
48,0.009699991142261893,0.039598837904721816,-0.04589881507260745,0.012629067324240852,0.01466532090391935,0.010472255582429323,0.02787987829393541,0.021124454899037824,-0.05530188148567509,0.0020498599824084205,0.05610095652271475,0.1028751538621893,0.013166015008048518,-0.04686282352865781,0.03486142661627239,0.0484662532747716,-0.06600037936547788,-0.008533107058616362,-0.02543781200594685,0.029444931035560507
49,0.07166451399854384,0.0033074994837226277,-0.12227898699975846,0.002515264075023866,-0.007463173331071866,-0.07878962504934961,-0.01801311998696209,0.0367446523721605,-0.06241346382087028,-0.02670056184586544,0.010813924013899858,0.016262681082593343,-0.018316858684232058,-0.0073183900448655255,-0.051495740595592115,0.01651978906274154,0.024732991523246466,-0.047328437316248514,-0.039823135573966856,0.009953857397599809
50,0.024010132348197412,-0.004643302464654424,0.04928309241263276,-0.042969211391159536,-0.01489397937359577,0.05469301704555274,-0.039908550265895196,-0.025010577080376906,-0.015731273769184883,-0.054921401443088436,0.02610186016656345,0.025415799251094107,-0.0026670506201301866,-0.020363035560481225,0.0871061115747853,0.024420554080930638,-0.023737136376459318,0.0042725486041236245,-0.06989333902201034,0.043509044419902256
51,0.03505631237931348,-0.0382816494850497,0.01972093722072508,-0.012518133320687304,-0.022074889691746476,-0.06164040166984793,0.023552958041343896,-0.08899151617256337,-0.004635250742702489,-0.029512465977906157,-0.010424092570605338,0.021132093462056408,-0.03046212363571443,-0.023092190676786504,-0.029324945323447038,-0.06424000324582185,-0.01112212706276096,0.041435924098767174,0.011127940592163987,-0.016726415944728953
52,0.01537035986769982,0.05682863304055151,0.01443131040772137,-0.06001526948861121,0.010601744833453582,-0.10803041330523339,-0.05041559392850926,-0.059860273006429536,-0.0152887093121996,-0.08322571729771609,-0.04481281101296576,0.06967884593383618,-0.011760002506861659,-0.058328228790638974,-0.06531304964772355,-0.0977656969828786,-0.0489455021152322,0.030764418882823916,0.04739656071069325,0.015073334727691337
53,-0.028992903777914372,0.023375897263055365,-0.03949720457816791,-0.07799028589810249,-0.05571423529278578,0.02145549769167874,-0.021698708722018074,0.10932982392607708,0.007346608429921065,0.006700056714019692,0.09000279032472178,0.07049311007863493,-0.026366464553591873,0.034327487658691286,0.05479837035197571,-0.0019028170892149369,-0.08106078218438273,0.04074347361952201,-0.0012234563705403713,0.043828023387095155
54,-0.0011642692711612665,0.015424142008070841,-0.003906224436033829,-0.031101227875728964,-0.03813976105899288,0.025841731761670875,-0.015201696455116034,-0.014002384237403206,-0.001598894750968278,-0.03162397558443663,-0.04185911257267097,0.04603108114402399,-0.023326589694368627,-0.00963562836278255,0.03972049614628934,-0.010476607147333245,0.01440849227817883,0.07122549097138763,-0.018911048770125435,0.05524232388347059
55,0.05472334558278046,-0.09417919195367466,-0.048552542598857974,0.032314761991036625,0.01254294925121441,-0.03222845796408057,0.00932021383644428,0.0749808731007429,0.02724734731377608,0.01654551051712131,-0.04545628680234642,0.028252981040975213,-0.0013967006594837812,-0.06179044356599506,-0.03498989984617966,0.030045430664287925,-0.043398211629799434,-0.010839561907550409,0.03369466455517805,0.001898098050489949
56,-0.04526911063950861,-0.04970903123266027,-0.0007510209505621907,-0.02223883935437166,-0.030752331971533774,0.013573336545038107,0.016375616469462496,0.029377630009256667,-0.03968086834987921,-0.027862478380732185,-0.001635565900765439,-0.006055040469961171,-0.00010560026542492799,0.040863926609947455,0.08990215425221602,0.05722620316494716,-0.05597379196357047,0.006484531458633303,0.022495744190111584,-0.061844517546466284
57,-0.005634417174701219,0.014847868956792262,0.013411231517042613,0.04453475328497557,0.03252312279507896,0.002448865041071385,-0.019426819581285764,0.0005232152102520332,-0.010977426620853444,-0.035809763291849504,-0.030569098191682697,-0.054051631677283586,-0.0028200343703814095,0.027903360130005828,0.04312352549972167,-0.05301273968660899,-0.026561714451287598,0.11459505083951789,0.05121057032381783,0.03264217261239894
58,-0.010668349015046255,0.04630309679901557,-0.08377072861306084,0.02314619051572843,0.03661400409692308,0.026881020559213906,0.01031082585942867,0.11046711357684195,-0.013830265141491905,0.02877846139151474,-0.12161022309035226,0.0864168990768175,-0.0016684522902082697,0.061258737127044126,-0.01428297049566125,0.0349544458990731,-0.020457055662133312,0.07772508784078344,-0.016196753684717693,-0.008703804811748083
59,-0.030878237679256758,0.04521932420137555,0.027547067204947928,0.14693092650786474,0.04416174243850829,-0.04224201140351565,0.024950984830663936,-0.05883278103676802,-0.08591712886574794,-0.04055971696593399,-0.029659735044186158,-0.040360791549485256,0.04480116355924243,-0.07439191972950607,-0.0001826625269211037,-0.0031841796708431715,-0.014727911811503368,0.031877283494234326,-0.05218119276682842,-0.037174260324151734
60,-0.009859657638772083,-0.003588941388942067,0.041430488933196265,0.007995367445220754,-0.051687551275723734,-0.07927900368192788,-0.0014838134648840673,-0.016779374505291766,-0.059397311426695916,-0.01975838569923612,-0.03149735920051724,0.04083417621106338,-0.016857193241141332,-0.02338987146754211,0.03720646021153662,-0.038489956168818854,0.011288197938183956,-0.054838507993390434,-0.005703564305136995,0.06468551748398482
61,-0.012292483319516843,0.024056089920005578,-0.05067209773405545,0.007349673401979072,-0.051411798607111314,0.024453415374216643,0.018992853507630806,0.07187574361277915,-0.044341513904978154,0.024859903366678662,-0.0726799884959126,-0.018664030775059966,-0.025360551029008607,-0.0454450860751037,-0.029201967013671202,0.007767390200678137,-0.02922225688786605,-0.00991196414145669,-0.024479710412552654,-0.001994030593301622
62,-0.04470460986350993,0.03918923418103479,-0.05227143226097834,-0.009313175856956792,0.03628366986787513,-0.05203247194745884,0.027433993353165764,0.018620583042057097,0.01047288164029075,-0.012148055596580068,0.008345209086832688,-0.014438007160535152,-0.02475847128331839,-0.025274884227076456,0.02498899635088675,-0.07272350296353312,0.05735126926405951,-0.06286236114872513,-0.04384365560950705,-0.0030847495152278586
63,0.012236454720331523,0.01669473464387878,0.07076491132501893,0.0452713169606052,-0.004119656063212331,-0.07593341225235638,0.017212575407259702,0.010504619013322848,0.03350126631503456,0.019557930595721477,-0.08848448317405232,0.05124385883334164,-0.05748522334201441,0.05673088975423124,0.025692036738154872,0.012159129315518996,-0.02304180169056334,-0.05061280156048284,0.06096582874175163,-0.024161958090959026
64,-0.05054909365575514,0.05042554690382703,-0.020707643836928056,0.062158038722617714,0.011058679672176544,-0.03853352637194363,-0.004606991234686597,0.04927226224774348,-0.07959050418737046,0.02237209211472513,0.008854513364232217,0.004606437640598838,0.024638573309833958,0.03501263097581297,0.010505428306646,0.00908623316743274,-0.05510446034239447,-0.013730746986667337,-0.016133315163523513,-0.04470166289695853
65,-0.0011203169550133114,0.05514807386141113,-0.09496807338931372,-0.04796590273324045,-0.05264116380008785,-0.04299267981391085,0.11315375462277825,0.025752858121516908,-0.09226784958618027,-0.10508908235859846,-0.07051571012944573,-0.048090523876270753,-0.030521218486051313,0.05356312718425151,-0.02403090037895586,0.036798885609047115,-0.07850968032485013,-0.03589903969824688,0.07212569159761924,0.08126458671119732
66,0.007401994381173714,-0.024927073591831994,-0.02932975203304062,0.023950421964132492,-0.030665522202982787,-0.10554862136320109,0.05904758299740373,-0.10568482627395173,0.016236566347784226,0.04381526540776925,0.04175533682857818,0.05774456997895245,-0.01047726788505283,-0.022639882126943105,0.05032585038381626,-0.011530758953241594,-0.052866417103237105,0.0034677271332152425,-0.0038167121363838303,0.036586680936346545
67,-0.08810202378907438,0.015275812175439218,-0.037499089932535166,-0.023030677745592004,-0.003073252955079231,-0.025553912830700156,-0.07577045207861767,-0.01374524690842342,-0.10342740855779627,0.0380334728651404,-0.05902751622349821,0.046706822185552124,0.0028262318850546357,-0.02920098745787424,-0.04052953675479309,0.04862031514205882,-0.06691628790575337,0.01350798486178504,0.043545224775482554,-0.016890199090730453
68,0.06459781632981064,-0.018818839049578193,0.03568848742914112,0.09866418966939113,-0.02582026352378023,-0.03262095641991961,-0.14726693431408588,0.042935686282047386,-0.0225101567963919,0.010402847935890358,0.014847582106059914,-0.08953189716051896,-0.011887621965595032,-0.0070901676180393355,0.0870985518027696,-0.011396671485309984,-0.041932303899578374,-0.016373256118870763,-0.010576554220423752,0.019477762582873148
69,-0.005264864529501429,-0.028599797780288476,-0.006395598202525437,-0.021738123252179133,0.08354926572960242,-0.03754016395355073,0.0328019655600316,0.03504481413869963,0.018495719063157032,-0.028966091902171087,0.038685512592509845,-0.00593400923782416,-0.04994369960635339,-0.061448037924908855,-0.01649331339503736,-0.061519682369078114,-0.006170697237185986,-0.03878933626163245,-0.0264554330472742,0.02563057558464219
70,0.040272187695740314,-0.004040369339472397,-0.0849334978200562,-0.04160439731360686,-0.029452050231090664,-0.028627050990114433,-0.010468994636866314,-0.028140814663278363,0.04514820201267042,0.006101887255295602,0.0006315018682323762,0.07737119307377452,-0.033806971759982096,0.01202044813505266,0.06389644761294563,-0.01319175687832944,0.013849799256163638,-0.015508327902446273,-0.0468404145500158,0.06755893005298264
71,0.020297852325725674,0.031849294272131255,0.05944098219787609,0.030836890491109745,0.06048010458516178,-0.05698448518149183,0.008686284985265358,0.0012765930652166681,0.02038188245635277,0.06881677547051154,-0.050726386141588815,-0.032262742433863935,0.04158293470984388,0.0381266262092555,0.04370099391323521,0.0026627741135403157,-0.09337427956099867,-0.06646103210770685,0.028857860976868936,-0.06085257007181343
