ID	sex	season	record	weight
1064	M	Autumn	3	184.6
1065	F	Winter	1	203.2
1065	F	Winter	2	207.0
1065	F	Winter	3	205.3
1066	M	Winter	1	187.7
1066	M	Winter	2	197.2
1066	M	Winter	3	199.8
1067	M	Summer	1	193.8
1067	M	Summer	2	200.2
1067	M	Summer	3	196.5
1068	M	Autumn	1	185.1
1068	M	Autumn	2	185.4
1068	M	Autumn	3	181.0
1069	M	Spring	1	225.8
1069	M	Spring	2	223.1
1069	M	Spring	3	227.5
1070	M	Winter	1	196.0
1070	M	Winter	2	190.0
1070	M	Winter	3	195.0
1071	M	Summer	1	230.7
1071	M	Summer	2	239.3
1071	M	Summer	3	232.4
1072	F	Summer	1	202.9
1072	F	Summer	2	206.0
1072	F	Summer	3	201.9
1073	F	Autumn	1	183.4
1073	F	Autumn	2	187.2
1073	F	Autumn	3	190.0
1074	M	Summer	1	201.0
1074	M	Summer	2	197.1
1074	M	Summer	3	207.2
1075	M	Winter	1	194.6
1075	M	Winter	2	197.9
1075	M	Winter	3	196.2
1076	M	Summer	1	199.3
1076	M	Summer	2	200.4
1076	M	Summer	3	214.4
1077	F	Summer	1	217.5
1077	F	Summer	2	218.6
1077	F	Summer	3	220.0
1078	M	Spring	1	203.8
1078	M	Spring	2	210.8
1078	M	Spring	3	208.6
1079	F	Spring	1	207.0
1079	F	Spring	2	203.7
1079	F	Spring	3	213.0
1080	M	Winter	1	210.7
1080	M	Winter	2	216.0
1080	M	Winter	3	217.5
1081	M	Autumn	1	205.6
1081	M	Autumn	2	208.8
1081	M	Autumn	3	209.7
1082	M	Spring	1	215.7
1082	M	Spring	2	213.3
1082	M	Spring	3	214.6
1083	M	Autumn	1	208.9
1083	M	Autumn	2	207.7
1083	M	Autumn	3	214.9
1084	F	Winter	1	190.4
1084	F	Winter	2	186.5
1084	F	Winter	3	184.8
1085	F	Spring	1	203.5
1085	F	Spring	2	207.8
1085	F	Spring	3	205.5
1086	M	Autumn	1	198.2
1086	M	Autumn	2	191.8
1086	M	Autumn	3	197.8
1087	M	Spring	1	217.2
1087	M	Spring	2	220.7
1087	M	Spring	3	226.1
1088	F	Winter	1	202.4
1088	F	Winter	2	207.7
1088	F	Winter	3	209.5
1089	F	Winter	1	192.6
1089	F	Winter	2	193.0
1089	F	Winter	3	188.2
1090	F	Spring	1	207.1
1090	F	Spring	2	204.4
1090	F	Spring	3	209.4
1091	F	Autumn	1	198.5
1091	F	Autumn	2	198.2
1091	F	Autumn	3	200.8
1092	M	Summer	1	210.6
1092	M	Summer	2	216.3
1092	M	Summer	3	205.9
1093	F	Summer	1	205.9
1093	F	Summer	2	208.5
1093	F	Summer	3	206.8
1094	M	Spring	1	197.3
1094	M	Spring	2	202.9
1094	M	Spring	3	212.9
1095	F	Autumn	1	217.6
1095	F	Autumn	2	217.4
1095	F	Autumn	3	223.5
1096	F	Summer	1	203.4
1096	F	Summer	2	205.6
1096	F	Summer	3	206.9
1097	F	Winter	1	169.9
1097	F	Winter	2	168.9
1097	F	Winter	3	164.1
1098	F	Autumn	1	194.8
1098	F	Autumn	2	192.0
1098	F	Autumn	3	197.1
1099	F	Summer	1	191.5
1099	F	Summer	2	198.2
1099	F	Summer	3	198.7
1100	M	Autumn	1	180.7
1100	M	Autumn	2	178.8
1100	M	Autumn	3	179.1
1101	M	Spring	1	218.5
1101	M	Spring	2	219.6
1101	M	Spring	3	224.9
1102	F	Autumn	1	196.8
1102	F	Autumn	2	194.8
1102	F	Autumn	3	197.1
1103	F	Summer	1	203.1
1103	F	Summer	2	205.9
1103	F	Summer	3	206.7
1104	M	Spring	1	200.5
1104	M	Spring	2	205.5
1104	M	Spring	3	207.7
1105	F	Autumn	1	209.0
1105	F	Autumn	2	216.6
1105	F	Autumn	3	210.5
1106	F	Winter	1	185.5
1106	F	Winter	2	196.2
1106	F	Winter	3	197.3
1107	M	Summer	1	207.7
1107	M	Summer	2	211.8
1107	M	Summer	3	217.0
1108	F	Spring	1	192.0
1108	F	Spring	2	194.6
1108	F	Spring	3	192.6
1109	F	Autumn	1	186.4
1109	F	Autumn	2	190.8
1109	F	Autumn	3	187.9
1110	M	Winter	1	200.2
1110	M	Winter	2	199.0
1110	M	Winter	3	204.4
1111	M	Summer	1	223.5
1111	M	Summer	2	219.0
1111	M	Summer	3	222.9
1112	M	Winter	1	219.6
1112	M	Winter	2	225.5
1112	M	Winter	3	233.0
1113	F	Autumn	1	195.5
1113	F	Autumn	2	204.4
1113	F	Autumn	3	207.4
1114	M	Autumn	1	206.5
1114	M	Autumn	2	204.3
1114	M	Autumn	3	210.4
1115	M	Spring	1	187.3
1115	M	Spring	2	185.1
1115	M	Spring	3	192.1
1116	M	Winter	1	183.1
1116	M	Winter	2	188.6
1116	M	Winter	3	194.9
1117	M	Spring	1	200.6
1117	M	Spring	2	209.4
1117	M	Spring	3	210.1
1118	M	Summer	1	197.2
1118	M	Summer	2	197.5
1118	M	Summer	3	201.5
1119	M	Spring	1	192.6
1119	M	Spring	2	192.2
1119	M	Spring	3	195.2
1120	F	Summer	1	189.4
1120	F	Summer	2	191.6
1120	F	Summer	3	191.8
1121	F	Autumn	1	189.0
1121	F	Autumn	2	188.2
1121	F	Autumn	3	192.1
1122	M	Autumn	1	191.0
1122	M	Autumn	2	188.2
1122	M	Autumn	3	187.7
1123	M	Winter	1	186.9
1123	M	Winter	2	189.5
1123	M	Winter	3	193.9
1124	M	Summer	1	200.0
1124	M	Summer	2	199.7
1124	M	Summer	3	202.1
1125	F	Autumn	1	183.4
1125	F	Autumn	2	182.5
1125	F	Autumn	3	196.6
1126	F	Winter	1	177.5
1126	F	Winter	2	177.5
1126	F	Winter	3	177.9
1127	F	Winter	1	187.8
1127	F	Winter	2	191.3
1127	F	Winter	3	191.5
1128	F	Spring	1	197.0
1128	F	Spring	2	196.1
1128	F	Spring	3	195.4
1129	F	Winter	1	183.9
1129	F	Winter	2	183.8
1129	F	Winter	3	184.2
1130	F	Autumn	1	193.4
1130	F	Autumn	2	197.5
1130	F	Autumn	3	197.8
1131	F	Spring	1	197.8
1131	F	Spring	2	207.6
1131	F	Spring	3	199.4
1132	F	Summer	1	192.7
1132	F	Summer	2	204.1
1132	F	Summer	3	196.8
1133	F	Summer	1	206.7
1133	F	Summer	2	205.8
1133	F	Summer	3	207.4
1134	M	Autumn	1	196.0
1134	M	Autumn	2	195.1
1134	M	Autumn	3	200.3
1135	M	Autumn	1	198.7
1135	M	Autumn	2	203.5
1135	M	Autumn	3	201.0
1136	M	Spring	1	191.1
1136	M	Spring	2	191.3
1136	M	Spring	3	188.0
1137	M	Spring	1	231.1
1137	M	Spring	2	236.2
1137	M	Spring	3	235.5
1138	F	Autumn	1	190.6
1138	F	Autumn	2	188.3
1138	F	Autumn	3	189.9
1139	F	Autumn	1	184.0
1139	F	Autumn	2	182.7
1139	F	Autumn	3	184.5
1140	M	Summer	1	223.0
1140	M	Summer	2	228.7
1140	M	Summer	3	228.8
1141	F	Summer	1	207.3
1141	F	Summer	2	213.4
1141	F	Summer	3	213.3
1142	M	Summer	1	231.4
1142	M	Summer	2	228.2
1142	M	Summer	3	233.5
1143	F	Autumn	1	204.9
1143	F	Autumn	2	204.9
1143	F	Autumn	3	209.5
1144	M	Winter	1	195.9
1144	M	Winter	2	203.3
1144	M	Winter	3	209.3
1145	F	Autumn	1	208.1
1145	F	Autumn	2	210.5
1145	F	Autumn	3	212.3
1146	F	Autumn	1	186.9
1146	F	Autumn	2	191.6
1146	F	Autumn	3	198.1
1147	M	Summer	1	230.7
1147	M	Summer	2	231.2
1147	M	Summer	3	228.6
1148	F	Autumn	1	185.2
1148	F	Autumn	2	190.5
1148	F	Autumn	3	193.1
1149	M	Spring	1	204.8
1149	M	Spring	2	213.2
1149	M	Spring	3	206.2
1150	M	Autumn	1	198.0
1150	M	Autumn	2	196.4
1150	M	Autumn	3	197.6
1151	M	Autumn	1	200.9
1151	M	Autumn	2	199.3
1151	M	Autumn	3	206.2
1152	M	Autumn	1	189.0
1152	M	Autumn	2	193.4
1152	M	Autumn	3	199.2
1153	F	Autumn	1	197.5
1153	F	Autumn	2	198.1
1153	F	Autumn	3	194.8
1154	F	Winter	1	185.8
1154	F	Winter	2	190.2
1154	F	Winter	3	190.5
1155	F	Autumn	1	177.7
1155	F	Autumn	2	187.2
1155	F	Autumn	3	184.7
1156	M	Spring	1	194.2
1156	M	Spring	2	206.7
1156	M	Spring	3	194.1
1157	F	Spring	1	204.9
1157	F	Spring	2	206.3
1157	F	Spring	3	210.5
1158	M	Autumn	1	198.6
1158	M	Autumn	2	201.4
1158	M	Autumn	3	201.3
1159	F	Summer	1	209.2
1159	F	Summer	2	221.9
1159	F	Summer	3	214.8
1160	F	Winter	1	204.9
1160	F	Winter	2	202.7
1160	F	Winter	3	208.6
1161	F	Autumn	1	197.1
1161	F	Autumn	2	198.9
1161	F	Autumn	3	200.2
1162	M	Autumn	1	230.7
1162	M	Autumn	2	230.4
1162	M	Autumn	3	235.8
1163	F	Autumn	1	182.6
1163	F	Autumn	2	183.9
1163	F	Autumn	3	189.1
1164	F	Summer	1	187.2
1164	F	Summer	2	189.4
1164	F	Summer	3	192.9
1165	M	Summer	1	203.3
1165	M	Summer	2	205.5
1165	M	Summer	3	207.5
1166	F	Summer	1	198.5
1166	F	Summer	2	201.7
1166	F	Summer	3	204.3
1167	M	Winter	1	179.0
1167	M	Winter	2	179.4
1167	M	Winter	3	186.0
1168	F	Spring	1	188.9
1168	F	Spring	2	191.2
1168	F	Spring	3	192.1
1169	M	Winter	1	185.5
1169	M	Winter	2	184.4
1169	M	Winter	3	192.0
1170	M	Summer	1	193.9
1170	M	Summer	2	197.9
1170	M	Summer	3	196.8
1171	F	Spring	1	192.5
1171	F	Spring	2	188.5
1171	F	Spring	3	193.0
1172	M	Spring	1	216.3
1172	M	Spring	2	220.4
1172	M	Spring	3	217.6
1173	M	Summer	1	204.4
1173	M	Summer	2	215.1
1173	M	Summer	3	214.6
1174	M	Summer	1	198.2
1174	M	Summer	2	193.9
1174	M	Summer	3	198.1
1175	M	Winter	1	217.2
1175	M	Winter	2	208.1
1175	M	Winter	3	211.8
1176	M	Summer	1	226.5
1176	M	Summer	2	224.5
1176	M	Summer	3	225.2
1177	M	Spring	1	206.5
1177	M	Spring	2	213.7
1177	M	Spring	3	212.3
1178	F	Autumn	1	187.5
1178	F	Autumn	2	195.8
1178	F	Autumn	3	192.8
1179	M	Summer	1	207.7
1179	M	Summer	2	211.7
1179	M	Summer	3	214.7
1180	M	Summer	1	211.0
1180	M	Summer	2	214.6
1180	M	Summer	3	221.5
1181	F	Winter	1	190.3
1181	F	Winter	2	191.5
1181	F	Winter	3	190.0
1182	F	Winter	1	203.5
1182	F	Winter	2	199.8
1182	F	Winter	3	194.8
1183	F	Summer	1	203.3
1183	F	Summer	2	206.6
1183	F	Summer	3	204.4
1184	F	Spring	1	205.7
1184	F	Spring	2	207.0
1184	F	Spring	3	208.8
1185	F	Spring	1	209.6
1185	F	Spring	2	205.3
1185	F	Spring	3	214.7
1186	F	Autumn	1	228.5
1186	F	Autumn	2	234.6
1186	F	Autumn	3	231.3
1187	F	Summer	1	209.1
1187	F	Summer	2	205.2
1187	F	Summer	3	207.7
1188	M	Winter	1	200.4
1188	M	Winter	2	197.6
1188	M	Winter	3	194.1
1189	M	Spring	1	197.8
1189	M	Spring	2	193.5
1189	M	Spring	3	201.7
1190	F	Autumn	1	186.3
1190	F	Autumn	2	182.1
1190	F	Autumn	3	187.5
1191	M	Summer	1	226.8
1191	M	Summer	2	222.4
1191	M	Summer	3	228.2
1192	M	Spring	1	197.0
1192	M	Spring	2	197.2
1192	M	Spring	3	196.9
1193	M	Summer	1	201.8
1193	M	Summer	2	208.4
1193	M	Summer	3	212.6
1194	F	Summer	1	195.8
1194	F	Summer	2	189.4
1194	F	Summer	3	197.0
1195	F	Spring	1	195.0
1195	F	Spring	2	197.0
1195	F	Spring	3	194.5
1196	M	Spring	1	215.1
1196	M	Spring	2	216.7
1196	M	Spring	3	221.7
1197	F	Spring	1	206.4
1197	F	Spring	2	215.5
1197	F	Spring	3	224.1
1198	M	Summer	1	215.4
1198	M	Summer	2	218.3
1198	M	Summer	3	222.7
1199	M	Summer	1	214.7
1199	M	Summer	2	217.1
1199	M	Summer	3	216.8
1200	M	Autumn	1	209.5
1200	M	Autumn	2	213.0
1200	M	Autumn	3	219.2
1201	M	Winter	1	199.4
1201	M	Winter	2	204.1
1201	M	Winter	3	205.6
1202	F	Summer	1	206.4
1202	F	Summer	2	205.7
1202	F	Summer	3	213.8
1203	F	Winter	1	180.5
1203	F	Winter	2	181.8
1203	F	Winter	3	180.2
1204	F	Spring	1	208.9
1204	F	Spring	2	209.1
1204	F	Spring	3	214.0
1205	M	Summer	1	210.9
1205	M	Summer	2	214.8
1205	M	Summer	3	218.0
1206	F	Autumn	1	190.5
1206	F	Autumn	2	193.3
1206	F	Autumn	3	203.6
1207	M	Autumn	1	197.3
1207	M	Autumn	2	189.8
1207	M	Autumn	3	194.5
1208	F	Winter	1	204.9
1208	F	Winter	2	207.6
1208	F	Winter	3	217.8
1209	M	Spring	1	197.9
1209	M	Spring	2	203.0
1209	M	Spring	3	198.3
1210	M	Winter	1	200.9
1210	M	Winter	2	196.0
1210	M	Winter	3	207.3
1211	M	Spring	1	200.2
1211	M	Spring	2	195.1
1211	M	Spring	3	206.3
1212	F	Autumn	1	204.0
1212	F	Autumn	2	207.8
1212	F	Autumn	3	205.3
1213	F	Winter	1	179.3
1213	F	Winter	2	177.5
1213	F	Winter	3	183.1
1214	F	Autumn	1	190.0
1214	F	Autumn	2	194.1
1214	F	Autumn	3	193.7
1215	F	Autumn	1	192.5
1215	F	Autumn	2	192.5
1215	F	Autumn	3	200.7
1216	M	Spring	1	200.7
1216	M	Spring	2	198.8
1216	M	Spring	3	202.9
1217	F	Winter	1	202.6
1217	F	Winter	2	201.2
1217	F	Winter	3	203.8
1218	F	Winter	1	200.4
1218	F	Winter	2	199.1
1218	F	Winter	3	203.5
1219	M	Autumn	1	202.4
1219	M	Autumn	2	202.1
1219	M	Autumn	3	203.6
1220	M	Autumn	1	198.0
1220	M	Autumn	2	196.3
1220	M	Autumn	3	195.3
1221	M	Spring	1	188.4
1221	M	Spring	2	200.2
1221	M	Spring	3	194.2
1222	F	Summer	1	192.3
1222	F	Summer	2	197.8
1222	F	Summer	3	202.3
1223	M	Summer	1	215.7
1223	M	Summer	2	212.0
1223	M	Summer	3	222.5
1224	M	Autumn	1	191.3
1224	M	Autumn	2	192.9
1224	M	Autumn	3	195.7
1225	M	Summer	1	216.0
1225	M	Summer	2	214.4
1225	M	Summer	3	215.5
1226	F	Summer	1	203.4
1226	F	Summer	2	200.9
1226	F	Summer	3	208.3
1227	M	Summer	1	220.4
1227	M	Summer	2	221.2
1227	M	Summer	3	220.8
1228	F	Summer	1	201.2
1228	F	Summer	2	203.8
1228	F	Summer	3	209.0
1229	F	Autumn	1	177.3
1229	F	Autumn	2	176.5
1229	F	Autumn	3	179.6
1230	M	Summer	1	229.3
1230	M	Summer	2	227.2
1230	M	Summer	3	229.7
1231	M	Summer	1	205.9
1231	M	Summer	2	201.0
1231	M	Summer	3	208.4
1232	F	Spring	1	197.9
1232	F	Spring	2	187.5
1232	F	Spring	3	196.7
1233	M	Autumn	1	201.9
1233	M	Autumn	2	205.9
1233	M	Autumn	3	205.9
1234	M	Winter	1	182.4
1234	M	Winter	2	177.8
1234	M	Winter	3	187.6
1235	F	Winter	1	171.0
1235	F	Winter	2	173.4
1235	F	Winter	3	180.4
1236	F	Spring	1	193.3
1236	F	Spring	2	192.0
1236	F	Spring	3	195.5
1237	M	Spring	1	196.3
1237	M	Spring	2	196.5
1237	M	Spring	3	202.0
1238	F	Autumn	1	201.3
1238	F	Autumn	2	202.5
1238	F	Autumn	3	198.6
1239	M	Winter	1	195.9
1239	M	Winter	2	199.4
1239	M	Winter	3	200.3
1240	M	Summer	1	190.3
1240	M	Summer	2	195.5
1240	M	Summer	3	191.2
1241	M	Spring	1	202.9
1241	M	Spring	2	209.7
1241	M	Spring	3	202.0
1242	F	Winter	1	192.9
1242	F	Winter	2	192.9
1242	F	Winter	3	197.8
1243	M	Autumn	1	201.0
1243	M	Autumn	2	199.6
1243	M	Autumn	3	202.5
1244	M	Summer	1	190.4
1244	M	Summer	2	200.9
1244	M	Summer	3	200.1
1245	M	Autumn	1	192.3
1245	M	Autumn	2	196.9
1245	M	Autumn	3	200.8
1246	F	Spring	1	191.3
1246	F	Spring	2	201.9
1246	F	Spring	3	206.4
1247	F	Winter	1	184.6
1247	F	Winter	2	187.6
1247	F	Winter	3	188.1
1248	F	Winter	1	193.0
1248	F	Winter	2	197.8
1248	F	Winter	3	197.8
1249	F	Winter	1	181.0
1249	F	Winter	2	180.7
1249	F	Winter	3	189.0
1250	F	Winter	1	197.6
1250	F	Winter	2	198.5
1250	F	Winter	3	200.4
1251	M	Summer	1	224.4
1251	M	Summer	2	224.8
1251	M	Summer	3	226.9
1252	F	Summer	1	201.7
1252	F	Summer	2	201.9
1252	F	Summer	3	195.9
1253	F	Autumn	1	232.8
1253	F	Autumn	2	230.2
1253	F	Autumn	3	235.1
1254	F	Summer	1	214.3
1254	F	Summer	2	220.1
1254	F	Summer	3	220.9
1255	M	Spring	1	222.9
1255	M	Spring	2	223.4
1255	M	Spring	3	232.1
1256	F	Spring	1	203.8
1256	F	Spring	2	214.5
1256	F	Spring	3	212.4
1257	F	Winter	1	197.4
1257	F	Winter	2	191.7
1257	F	Winter	3	203.5
1258	M	Spring	1	203.5
1258	M	Spring	2	203.2
1258	M	Spring	3	204.0
1259	F	Autumn	1	191.3
1259	F	Autumn	2	184.8
1259	F	Autumn	3	191.1
1260	M	Summer	1	227.3
1260	M	Summer	2	222.0
1260	M	Summer	3	225.6
1261	M	Summer	1	213.0
1261	M	Summer	2	214.0
1261	M	Summer	3	224.6
1262	M	Summer	1	204.3
1262	M	Summer	2	207.3
1262	M	Summer	3	213.9
1263	M	Spring	1	217.2
1263	M	Spring	2	217.1
1263	M	Spring	3	215.4
1264	M	Summer	1	204.3
1264	M	Summer	2	200.9
1264	M	Summer	3	211.2
1265	F	Winter	1	159.9
1265	F	Winter	2	154.6
1265	F	Winter	3	162.2
1266	M	Winter	1	187.1
1266	M	Winter	2	195.0
1266	M	Winter	3	189.5
1267	M	Winter	1	196.6
1267	M	Winter	2	200.6
1267	M	Winter	3	204.1
1268	F	Spring	1	193.0
1268	F	Spring	2	194.9
1268	F	Spring	3	201.9
1269	M	Summer	1	215.6
1269	M	Summer	2	217.7
1269	M	Summer	3	222.5
1270	F	Spring	1	193.2
1270	F	Spring	2	194.7
1270	F	Spring	3	204.2
1271	F	Summer	1	196.6
1271	F	Summer	2	199.9
1271	F	Summer	3	205.0
1272	F	Autumn	1	195.1
1272	F	Autumn	2	197.9
1272	F	Autumn	3	197.6
1273	M	Autumn	1	208.4
1273	M	Autumn	2	205.9
1273	M	Autumn	3	208.2
1274	M	Spring	1	200.6
1274	M	Spring	2	207.5
1274	M	Spring	3	204.8
1275	M	Winter	1	197.4
1275	M	Winter	2	195.0
1275	M	Winter	3	196.3
1276	F	Spring	1	188.3
1276	F	Spring	2	191.1
1276	F	Spring	3	191.1
1277	M	Winter	1	186.9
1277	M	Winter	2	187.6
1277	M	Winter	3	176.2
1278	M	Summer	1	205.6
1278	M	Summer	2	211.6
1278	M	Summer	3	212.4
1279	M	Winter	1	210.4
1279	M	Winter	2	220.6
1279	M	Winter	3	213.0
1280	F	Winter	1	185.7
1280	F	Winter	2	192.5
1280	F	Winter	3	188.3
1281	F	Summer	1	209.5
1281	F	Summer	2	211.4
1281	F	Summer	3	214.0
1282	M	Autumn	1	194.5
1282	M	Autumn	2	194.7
1282	M	Autumn	3	196.3
1283	M	Summer	1	204.2
1283	M	Summer	2	210.9
1283	M	Summer	3	214.0
1284	M	Spring	1	208.6
1284	M	Spring	2	215.8
1284	M	Spring	3	208.5
1285	M	Spring	1	196.2
1285	M	Spring	2	197.1
1285	M	Spring	3	206.0
1286	F	Spring	1	189.7
1286	F	Spring	2	194.3
1286	F	Spring	3	199.0
1287	F	Spring	1	198.3
1287	F	Spring	2	206.9
1287	F	Spring	3	212.3
1288	F	Spring	1	189.7
1288	F	Spring	2	195.9
1288	F	Spring	3	195.7
1289	F	Autumn	1	201.5
1289	F	Autumn	2	201.8
1289	F	Autumn	3	206.3
1290	M	Autumn	1	189.2
1290	M	Autumn	2	192.4
1290	M	Autumn	3	184.7
1291	M	Winter	1	184.9
1291	M	Winter	2	192.7
1291	M	Winter	3	195.1
1292	M	Spring	1	203.7
1292	M	Spring	2	216.4
1292	M	Spring	3	207.7
1293	F	Summer	1	206.5
1293	F	Summer	2	205.4
1293	F	Summer	3	204.7
1294	M	Spring	1	200.0
1294	M	Spring	2	201.3
1294	M	Spring	3	204.6
1295	F	Autumn	1	181.3
1295	F	Autumn	2	181.7
1295	F	Autumn	3	186.4
1296	F	Spring	1	182.2
1296	F	Spring	2	191.4
1296	F	Spring	3	194.2
1297	M	Autumn	1	201.1
1297	M	Autumn	2	201.3
1297	M	Autumn	3	201.2
1298	M	Winter	1	206.4
1298	M	Winter	2	211.8
1298	M	Winter	3	205.6
1299	M	Winter	1	186.4
1299	M	Winter	2	196.7
1299	M	Winter	3	198.4
1300	F	Winter	1	196.6
1300	F	Winter	2	200.8
1300	F	Winter	3	202.0
1301	M	Autumn	1	212.8
1301	M	Autumn	2	207.4
1301	M	Autumn	3	210.1
1302	F	Spring	1	204.8
1302	F	Spring	2	210.9
1302	F	Spring	3	207.9
1303	M	Spring	1	189.3
1303	M	Spring	2	191.0
1303	M	Spring	3	195.8
1304	F	Summer	1	212.3
1304	F	Summer	2	215.1
1304	F	Summer	3	215.1
1305	F	Autumn	1	199.7
1305	F	Autumn	2	205.2
1305	F	Autumn	3	211.6
