ID	Temp	Humidity	Trait
1193	25.2	58.3	78.3
1194	29.3	74.9	79.6
1195	20.7	55.1	75.8
1196	33.1	60.6	121.6
1197	34.6	83.4	125.8
1198	34.5	63.1	128.6
1199	31.2	69.5	108.7
1200	22.0	87.6	113.3
1201	31.4	59.1	106.5
1202	20.4	65.6	70.6
1203	20.3	74.3	70.3
1204	24.9	80.2	112.9
1205	27.3	86.1	121.1
1206	31.6	86.6	114.8
1207	30.2	81.1	101.5
1208	26.7	59.1	107.9
1209	24.1	51.0	64.6
1210	35.0	65.4	115.8
1211	26.4	55.7	64.6
1212	26.8	78.4	106.8
1213	22.5	76.4	70.5
1214	31.9	51.8	97.8
1215	30.4	83.5	116.2
1216	23.3	59.9	84.5
1217	21.2	67.3	96.2
1218	30.2	76.7	113.8
1219	29.8	67.2	110.2
1220	24.1	67.7	91.7
1221	34.3	52.6	83.8
1222	22.3	66.1	75.3
1223	26.5	80.6	102.7
1224	34.2	86.6	114.1
1225	26.3	66.5	114.7
1226	29.6	66.9	112.2
1227	26.0	78.1	118.2
1228	24.1	87.7	103.5
1229	34.8	60.7	85.5
1230	26.1	67.6	115.6
1231	33.4	81.8	118.2
1232	23.4	74.4	89.5
1233	23.2	54.4	74.4
1234	20.5	75.1	63.5
1235	29.8	57.5	80.9
1236	25.5	70.4	87.6
1237	33.0	71.2	99.4
1238	27.1	85.0	108.7
1239	34.5	68.5	111.3
1240	22.8	61.2	59.0
1241	33.0	59.2	102.0
1242	31.6	85.0	120.1
1243	31.6	56.8	102.1
1244	32.7	67.0	93.9
1245	31.4	57.5	80.7
1246	29.4	80.9	106.8
1247	22.0	69.0	82.2
1248	20.5	64.0	91.1
1249	33.8	64.4	110.8
1250	29.2	84.1	119.3
1251	31.9	72.2	132.3
1252	27.2	78.7	99.0
1253	21.8	85.9	133.9
1254	21.9	86.1	107.4
1255	30.3	63.1	125.6
1256	26.5	88.1	112.4
1257	23.0	51.0	94.2
1258	27.4	65.1	100.4
1259	21.0	85.8	83.1
1260	28.7	61.0	111.4
1261	24.0	60.9	98.5
1262	32.0	62.1	89.6
1263	24.7	74.5	106.4
1264	26.8	67.5	92.5
1265	20.2	79.1	47.7
1266	21.1	85.8	79.1
1267	25.9	77.0	105.9
1268	27.2	58.2	94.7
1269	29.0	87.3	120.7
1270	24.4	60.6	83.5
1271	30.4	56.0	92.3
1272	32.9	53.6	99.2
1273	31.7	72.5	116.6
1274	20.6	54.6	74.7
1275	27.2	55.6	94.4
1276	21.6	62.0	71.6
1277	23.6	61.3	75.6
1278	34.8	74.2	119.5
1279	22.1	82.7	108.1
1280	27.5	80.5	96.2
1281	29.3	60.5	112.1
1282	30.5	59.8	92.2
1283	28.4	88.6	102.3
1284	20.1	50.3	91.1
1285	24.9	85.2	86.0
1286	27.8	58.0	72.1
1287	21.3	87.9	94.1
1288	25.3	63.7	70.3
1289	20.5	67.6	93.6
1290	21.2	78.3	77.7
1291	26.0	73.5	91.0
1292	22.0	62.7	90.2
1293	28.5	72.2	101.4
1294	30.3	79.2	109.2
1295	32.0	51.7	83.1
1296	23.0	50.4	63.9
1297	22.5	68.3	83.8
1298	21.6	55.3	80.8
1299	29.5	76.6	105.2
1300	30.6	58.6	107.0
1301	20.5	67.3	102.2
1302	34.0	57.9	113.0
1303	20.8	71.9	64.6
1304	28.1	54.6	107.1
1305	30.6	50.9	113.2
1306	33.1	52.0	120.8
1307	30.7	88.2	111.8
1308	32.0	55.7	91.0
1309	25.1	78.3	103.8
1310	32.2	52.7	99.2
1311	21.2	54.3	65.2
1312	33.4	70.4	119.5
1313	28.2	68.6	110.5
1314	32.3	88.1	127.3
1315	26.8	87.8	86.4
1316	29.7	81.2	100.9
1317	27.9	74.1	124.5
1318	31.0	68.2	78.6
1319	21.2	64.2	72.4
1320	20.9	87.9	92.7
1321	23.7	74.1	102.4
1322	22.4	73.2	84.0
1323	33.1	59.3	104.7
1324	23.3	51.9	81.2
1325	34.6	87.8	119.0
1326	25.1	62.5	79.3
1327	22.7	67.7	88.3
1328	31.8	54.6	97.3
1329	29.9	83.5	107.7
1330	27.5	51.1	74.3
1331	28.3	83.4	92.2
1332	30.8	55.6	120.0
1333	23.4	85.5	109.2
1334	34.9	79.2	132.7
1335	34.6	56.6	112.2
1336	29.8	72.6	101.7
1337	23.0	62.5	93.3
1338	30.2	57.1	70.1
1339	21.1	84.4	72.5
1340	20.5	66.1	80.1
1341	23.9	65.9	117.0
1342	26.9	56.8	112.0
1343	33.0	65.3	115.1
1344	30.9	84.9	133.5
1345	31.1	64.5	108.8
1346	26.4	88.1	101.3
1347	25.2	87.9	124.7
1348	25.6	55.8	101.8
1349	34.8	57.1	106.7
1350	20.6	84.5	52.2
1351	33.0	65.7	97.6
1352	28.7	50.2	65.3
1353	26.6	61.0	79.4
1354	30.9	73.9	103.9
1355	27.3	82.0	93.4
1356	33.1	55.3	114.2
1357	33.5	54.4	94.3
1358	26.3	86.9	90.1
1359	24.2	80.0	97.8
1360	28.9	73.6	85.0
1361	33.7	80.8	113.9
1362	23.2	67.2	69.0
1363	29.3	80.3	112.1
1364	29.5	64.9	89.5
1365	31.0	59.8	127.3
1366	22.0	79.2	116.0
1367	30.7	66.8	111.7
1368	33.6	89.3	148.8
1369	22.7	64.0	113.3
1370	23.6	86.9	134.9
1371	34.6	87.3	143.5
1372	22.7	59.7	114.6
1373	32.8	81.9	101.0
1374	27.4	67.3	100.4
1375	23.7	86.7	111.2
1376	33.1	68.0	112.1
1377	26.7	79.8	106.0
1378	27.7	68.7	84.4
1379	25.4	59.1	68.3
1380	28.9	58.0	109.0
1381	22.5	67.0	81.9
1382	25.9	80.2	121.8
1383	34.5	74.2	108.6
1384	23.9	77.5	89.5
1385	29.9	61.3	90.0
1386	24.9	69.3	104.1
1387	31.6	51.8	105.3
1388	22.0	82.7	88.2
1389	34.5	89.6	125.4
1390	26.8	66.3	108.3
1391	23.5	50.4	76.4
1392	21.1	56.8	76.7
1393	22.5	76.1	81.2
1394	27.8	74.5	105.7
1395	25.1	81.5	113.3
1396	32.4	60.2	120.3
1397	26.5	80.5	128.8
1398	23.7	77.5	95.2
1399	29.3	62.9	86.3
1400	30.6	71.8	102.1
1401	22.5	55.9	94.5
1402	22.5	68.1	81.2
1403	20.6	85.2	79.3
1404	31.0	66.8	115.0
1405	30.0	83.6	103.7
1406	27.1	73.6	104.4
1407	32.7	57.7	118.6
1408	32.1	73.2	114.6
1409	28.8	70.2	91.1
1410	33.0	65.9	117.2
1411	23.1	54.8	66.5
1412	21.7	66.7	90.9
1413	24.0	52.9	76.9
1414	20.9	54.0	48.1
1415	28.0	66.6	105.4
1416	34.0	62.2	87.0
1417	20.6	87.0	72.3
1418	21.8	65.0	98.0
1419	26.8	80.3	83.9
1420	34.0	71.2	96.1
1421	24.7	78.2	98.0
1422	27.6	60.4	90.5
1423	20.6	87.7	108.8
1424	22.2	71.2	100.5
1425	34.8	83.3	108.5
1426	34.5	64.6	90.0
1427	20.1	54.0	84.2
1428	34.3	76.9	124.5
1429	29.6	50.3	105.4
1430	33.0	69.0	123.9
1431	26.8	57.7	101.1
1432	27.7	75.1	104.4
1433	27.3	89.2	136.0
1434	30.0	68.6	113.9
1435	22.1	82.7	85.7
1436	20.4	70.3	79.1
1437	24.6	69.8	80.9
1438	30.6	87.2	106.0
1439	23.0	85.6	114.3
1440	30.1	81.4	117.8
1441	34.5	61.9	122.8
1442	21.4	71.8	94.1
1443	30.1	59.0	101.2
1444	26.7	67.8	105.7
1445	33.0	69.4	85.1
1446	22.7	83.3	110.3
1447	30.4	85.8	135.1
1448	32.6	66.6	112.5
1449	34.2	50.7	109.9
1450	30.2	84.5	123.8
1451	27.5	57.0	107.0
1452	29.3	74.9	79.7
1453	33.0	51.0	108.3
1454	28.6	66.0	128.1
1455	20.5	89.4	82.0
1456	34.0	54.0	92.8
1457	30.3	66.9	119.3
1458	30.1	62.3	112.0
1459	23.2	86.2	91.7
1460	29.9	84.8	110.9
1461	25.9	59.5	91.1
1462	29.8	53.2	111.8
1463	21.6	75.1	89.2
1464	29.9	63.5	95.2
1465	35.0	76.9	116.2
1466	20.7	51.3	74.4
1467	34.7	55.3	106.4
1468	26.1	77.5	110.6
1469	33.1	58.5	113.2
1470	31.7	84.3	112.1
1471	28.5	52.3	103.1
1472	31.1	58.6	124.2
1473	33.2	89.9	117.7
1474	26.1	67.3	62.0
1475	24.9	78.1	68.3
1476	30.0	57.3	84.8
1477	32.1	74.4	88.3
1478	31.4	79.0	103.3
1479	32.0	62.6	112.0
1480	26.5	83.2	104.6
1481	32.3	74.1	117.6
1482	21.8	65.6	108.3
1483	28.2	72.3	75.4
1484	20.1	73.1	76.7
1485	24.9	56.6	87.1
1486	25.5	66.1	110.9
1487	25.9	63.7	88.1
1488	30.4	66.0	101.3
1489	25.8	80.4	103.6
1490	26.7	69.3	99.5
1491	23.6	87.6	96.4
1492	25.6	61.7	103.1
1493	23.4	66.6	93.5
1494	21.1	81.5	84.0
1495	29.1	71.8	121.1
1496	30.0	71.9	112.6
1497	29.3	52.1	116.9
1498	27.0	65.9	115.2
1499	25.7	60.8	105.5
1500	33.0	90.0	142.1
1501	27.8	62.3	97.4
1502	27.2	85.4	110.1
1503	20.4	77.0	95.1
1504	25.1	63.6	86.0
1505	25.7	71.7	111.0
1506	26.0	83.6	106.1
1507	28.7	85.3	133.6
1508	28.0	56.4	73.0
1509	29.1	63.6	97.1
1510	31.5	63.4	91.2
1511	32.2	51.7	108.3
1512	30.8	73.9	124.2
1513	34.3	84.2	98.9
1514	20.3	65.3	77.2
1515	22.9	79.6	80.2
1516	20.1	75.1	95.7
1517	29.7	65.0	94.4
1518	33.5	55.6	88.1
1519	23.7	78.4	93.7
1520	33.9	84.2	124.3
1521	20.9	77.4	101.7
1522	34.0	50.7	109.6
1523	25.3	58.6	98.2
1524	21.5	52.8	84.8
1525	27.3	72.8	82.7
1526	23.9	80.3	99.1
1527	24.3	54.4	78.8
1528	24.6	83.5	92.1
1529	32.0	72.2	71.6
1530	28.1	77.6	90.8
1531	24.7	88.9	128.7
1532	29.2	53.3	105.3
1533	30.7	86.0	109.0
1534	24.1	55.0	87.1
1535	26.2	65.7	68.9
1536	21.8	84.1	102.9
1537	22.7	86.3	102.5
1538	30.2	70.3	127.1
1539	22.7	73.8	64.9
1540	27.9	78.3	94.0
1541	30.6	83.3	109.9
1542	21.6	54.9	78.8
1543	28.5	82.4	112.7
1544	23.8	69.3	85.2
1545	34.4	68.0	96.1
1546	27.3	67.0	106.0
1547	32.1	70.4	98.7
1548	28.3	87.8	102.7
1549	20.7	71.9	98.8
1550	29.5	88.1	137.8
1551	34.3	57.2	102.5
1552	29.0	79.0	132.7
1553	32.3	82.5	97.4
1554	33.3	77.2	107.9
1555	23.4	74.3	110.5
1556	23.2	72.6	90.5
1557	29.2	84.4	117.4
1558	26.2	82.9	135.3
1559	32.6	54.9	104.6
1560	33.5	83.9	117.7
1561	25.3	66.6	80.3
1562	23.6	60.1	72.0
1563	31.7	84.8	111.9
1564	24.1	67.3	99.5
1565	32.3	82.3	132.2
1566	26.4	60.5	83.0
1567	30.0	50.2	103.3
1568	21.4	69.8	92.4
1569	29.4	54.0	114.3
1570	26.8	80.2	120.3
1571	28.8	61.0	116.2
1572	22.5	67.7	118.2
1573	31.1	53.5	106.6
1574	32.9	61.5	87.3
1575	23.3	81.3	81.9
1576	21.4	56.1	107.6
1577	20.4	75.9	102.0
1578	29.6	86.7	106.4
1579	29.1	77.2	111.9
1580	28.2	82.4	107.8
1581	23.5	54.4	81.6
1582	25.9	60.0	78.9
1583	28.9	85.8	112.0
1584	27.5	78.6	102.1
1585	34.8	75.6	70.7
1586	22.0	76.6	82.1
1587	30.4	66.6	113.9
1588	26.1	51.8	89.7
1589	26.4	81.4	58.4
1590	30.8	77.1	90.9
1591	30.4	68.9	116.2
1592	34.9	86.0	142.4
1593	21.9	63.4	96.2
1594	21.6	61.8	64.8
1595	30.9	84.9	119.1
1596	28.7	81.9	102.8
1597	24.1	70.6	80.1
1598	21.2	55.2	58.7
1599	21.3	58.6	82.8
1600	33.4	76.2	119.7
1601	22.9	65.4	79.8
1602	24.9	83.5	145.2
1603	23.4	88.0	74.2
1604	25.3	82.2	74.7
1605	21.0	65.1	100.3
1606	27.8	81.5	99.1
1607	21.0	64.1	109.6
1608	32.0	56.7	97.0
1609	23.5	51.3	93.2
1610	28.1	65.4	87.4
1611	33.2	86.1	109.4
1612	29.8	59.6	91.4
1613	28.0	58.3	108.7
1614	24.9	88.8	114.0
1615	25.0	51.0	89.5
1616	30.0	81.4	110.4
1617	34.9	62.9	128.8
1618	29.9	51.5	109.9
1619	28.4	86.7	101.1
1620	31.0	55.6	107.0
1621	27.0	72.1	104.2
1622	20.9	61.0	74.7
1623	28.4	52.6	79.7
1624	34.4	52.0	104.6
1625	22.6	54.6	78.5
1626	30.4	52.9	91.3
1627	23.0	80.4	60.8
1628	28.0	69.4	75.2
1629	21.5	63.7	92.9
1630	26.8	66.7	93.4
1631	31.3	87.2	133.9
1632	25.2	86.4	105.2
1633	30.0	78.6	113.9
1634	31.9	85.4	126.9
1635	33.9	62.8	110.0
1636	23.5	65.2	86.8
1637	26.0	74.5	111.4
1638	22.3	74.9	89.0
1639	34.9	69.3	120.7
1640	33.9	66.0	96.4
1641	28.1	89.4	74.6
1642	32.6	82.8	86.2
1643	27.8	67.4	102.1
1644	29.4	79.1	123.5
1645	21.3	60.8	105.0
1646	31.3	54.0	119.0
1647	21.9	64.1	87.3
1648	32.4	66.1	118.6
1649	31.7	50.7	125.3
1650	30.6	82.6	122.3
1651	20.5	64.4	74.6
1652	24.5	73.2	116.5
1653	23.9	53.0	115.3
1654	25.4	57.0	93.8
1655	21.3	85.6	97.6
1656	34.1	74.3	151.8
1657	28.3	88.0	125.3
1658	24.6	90.0	117.3
1659	26.0	64.9	71.4
1660	26.7	62.0	100.9
1661	29.0	84.3	113.8
1662	27.7	89.9	93.3
1663	33.8	75.2	115.9
1664	27.5	81.8	89.6
1665	34.9	81.3	133.7
1666	32.8	64.2	115.1
1667	23.1	73.0	101.4
1668	34.0	83.3	119.2
1669	21.7	77.5	91.8
1670	32.3	50.8	108.1
1671	25.7	63.5	98.6
1672	33.2	55.8	110.9
1673	33.0	59.3	112.8
1674	32.1	86.2	110.9
1675	31.9	51.5	111.2
1676	24.6	58.8	103.7
1677	21.2	62.4	102.7
1678	26.0	74.7	99.5
1679	22.6	71.4	87.1
1680	30.4	58.7	104.0
1681	25.2	56.6	103.5
1682	34.6	59.5	121.9
1683	29.6	70.1	130.5
1684	32.3	60.8	124.1
1685	22.0	87.9	96.6
1686	32.9	68.6	98.6
1687	33.8	52.4	118.4
1688	27.3	79.2	134.5
1689	29.1	63.2	91.2
1690	31.5	76.1	106.7
1691	22.6	61.2	98.2
1692	27.5	72.8	103.7
1693	26.0	80.9	114.0
1694	22.2	87.1	102.5
1695	25.5	60.4	82.0
1696	21.0	63.4	68.3
1697	20.4	68.6	107.7
1698	22.0	87.1	102.6
1699	34.4	86.1	118.8
1700	28.2	53.6	113.7
1701	34.5	55.3	93.0
1702	26.5	69.8	91.8
1703	24.7	54.3	69.1
1704	27.6	63.8	111.7
1705	26.6	55.9	68.9
1706	21.6	75.4	73.7
1707	29.6	88.0	123.9
1708	23.2	89.9	115.6
1709	29.3	65.0	91.3
1710	29.8	74.0	107.7
1711	22.3	84.3	79.5
1712	20.9	54.7	99.6
1713	31.7	77.6	146.1
1714	26.9	66.4	124.3
1715	20.9	58.2	98.5
1716	34.9	66.1	137.8
1717	20.9	53.0	59.2
1718	30.4	77.8	105.1
1719	34.8	60.1	120.2
1720	23.6	62.5	89.1
1721	22.1	54.8	83.1
1722	21.8	84.6	103.6
1723	24.5	69.7	99.6
1724	21.5	72.9	90.3
1725	30.4	72.8	105.0
1726	20.9	66.4	98.9
1727	27.6	57.7	101.5
1728	35.0	79.8	134.0
1729	32.2	55.1	105.9
1730	29.2	54.2	93.0
1731	24.6	78.4	97.7
1732	29.4	58.4	106.1
1733	27.9	62.3	78.8
1734	26.4	69.0	100.0
1735	22.0	68.0	88.9
1736	33.3	78.3	89.6
1737	26.7	74.9	110.0
1738	22.9	75.8	123.4
1739	25.5	78.6	109.5
1740	26.2	61.7	119.7
1741	32.4	62.9	105.0
1742	31.0	67.5	97.8
1743	31.5	62.3	84.4
1744	20.2	89.4	104.7
1745	26.2	82.6	109.8
1746	27.2	56.6	91.8
1747	20.3	50.2	89.2
1748	23.9	51.7	94.6
1749	31.4	59.8	111.8
1750	22.1	54.6	106.9
1751	28.0	71.3	128.2
1752	23.2	84.3	97.8
1753	20.2	79.5	88.7
1754	23.6	58.6	91.3
1755	34.6	66.0	116.7
1756	32.0	70.3	138.1
1757	34.4	82.4	131.6
1758	27.3	83.6	96.2
1759	21.6	86.4	89.4
1760	28.2	70.4	105.0
1761	26.8	77.8	96.7
1762	32.7	54.5	101.8
1763	21.5	72.6	71.9
1764	27.3	59.9	99.2
1765	22.3	67.3	104.7
1766	24.9	75.4	125.0
1767	31.1	60.3	98.4
1768	27.1	52.1	74.0
1769	25.6	50.4	86.2
1770	25.9	50.9	84.2
1771	26.9	50.3	82.9
1772	31.8	54.4	85.1
1773	33.4	59.6	119.2
1774	34.3	58.8	106.7
1775	31.8	89.5	113.3
1776	24.7	62.2	94.1
1777	30.3	55.1	89.3
1778	26.6	71.8	85.5
1779	23.8	84.3	104.0
1780	32.6	77.1	130.1
1781	20.6	61.8	69.2
1782	33.5	72.5	113.8
1783	26.9	78.6	101.8
1784	29.6	79.1	134.3
1785	29.9	76.7	112.8
1786	33.4	84.8	118.3
1787	29.6	84.8	113.2
1788	29.2	73.2	96.8
1789	21.0	67.2	72.8
1790	27.8	75.7	121.7
1791	22.3	82.7	82.9
1792	31.1	50.2	115.3
1793	27.7	89.7	78.3
1794	30.2	57.3	95.0
1795	20.6	68.8	97.4
1796	21.3	84.9	98.3
1797	30.7	59.0	98.8
1798	21.1	69.1	100.8
1799	21.1	55.3	89.2
1800	20.2	65.8	87.9
1801	34.3	57.1	98.8
1802	31.1	64.5	96.5
1803	25.3	64.9	108.1
1804	24.4	89.7	100.2
1805	25.2	89.8	113.1
1806	31.6	54.6	101.3
1807	29.9	79.0	130.0
1808	22.8	52.1	71.9
1809	22.6	51.2	85.6
1810	21.5	54.2	85.8
1811	29.9	88.6	119.2
1812	31.5	87.6	127.3
1813	24.0	57.8	81.1
1814	20.3	56.5	82.1
1815	21.2	59.6	59.6
1816	34.5	70.6	123.5
1817	24.4	72.8	101.0
1818	31.5	58.9	96.3
1819	29.4	80.3	100.8
1820	25.7	62.4	76.8
1821	23.1	86.9	99.5
1822	21.8	76.3	97.6
1823	29.2	67.5	84.5
1824	31.6	81.6	101.4
1825	29.7	82.7	118.4
1826	28.0	61.6	86.8
1827	20.6	63.6	99.9
1828	34.5	87.4	123.1
1829	32.0	56.6	70.9
1830	24.4	51.7	53.4
1831	34.7	68.2	109.2
1832	29.0	82.0	108.6
1833	28.7	80.9	113.4
1834	31.2	86.8	136.7
1835	32.2	71.3	117.7
1836	29.8	54.0	82.7
1837	21.9	73.5	79.9
1838	25.1	81.1	96.4
1839	33.9	53.7	111.7
1840	23.4	56.9	94.6
1841	25.6	50.5	88.4
1842	26.5	73.7	127.5
1843	26.6	85.5	76.6
1844	29.2	76.8	92.2
1845	34.1	89.3	120.2
1846	23.6	52.5	92.9
1847	21.8	86.1	84.4
1848	23.0	82.6	105.4
1849	33.3	62.6	91.3
1850	29.7	88.9	96.0
1851	24.3	61.5	101.4
1852	32.2	85.6	91.9
1853	32.9	85.2	114.9
1854	32.7	80.3	114.1
1855	33.8	72.5	119.9
1856	23.8	54.8	114.8
1857	31.3	71.3	91.7
1858	26.9	64.3	82.1
1859	32.6	81.7	140.5
1860	30.9	80.3	117.9
1861	31.6	86.4	110.2
1862	29.8	50.6	91.7
1863	22.7	82.4	110.3
1864	28.2	87.5	124.4
1865	34.8	81.6	139.3
1866	34.1	55.2	105.9
1867	20.6	53.3	85.6
1868	22.5	50.8	68.4
1869	22.0	75.1	109.4
1870	30.9	75.2	122.4
1871	32.3	89.5	112.4
1872	23.2	65.9	112.2
1873	27.6	63.3	98.3
1874	32.6	75.0	100.6
1875	31.0	83.0	117.9
1876	28.1	87.5	93.9
1877	28.9	82.1	134.3
1878	27.6	67.1	114.3
1879	24.5	75.4	88.2
1880	28.5	84.3	103.8
1881	30.3	69.6	103.4
1882	33.1	58.7	108.6
1883	29.5	56.8	119.1
1884	31.4	50.0	101.8
1885	22.4	78.7	105.6
1886	26.9	54.4	103.0
1887	20.1	59.8	45.6
1888	23.7	61.9	104.0
1889	30.9	72.4	101.2
1890	34.9	65.9	103.9
1891	21.5	77.0	92.3
1892	26.0	52.2	112.9
1893	32.0	55.0	117.1
1894	23.1	70.0	97.0
1895	28.3	63.5	91.2
1896	31.0	61.8	130.7
1897	29.2	52.7	110.4
1898	22.8	85.8	118.8
1899	25.3	77.7	91.3
1900	31.8	54.9	92.4
1901	28.3	52.6	95.0
1902	20.1	89.0	89.0
1903	31.4	77.2	136.0
1904	20.5	66.7	86.9
1905	31.2	78.1	125.9
1906	23.0	80.3	107.8
1907	34.4	81.2	91.0
1908	25.5	69.1	83.0
1909	24.9	67.2	97.5
1910	22.2	50.4	94.3
1911	24.6	87.1	118.7
1912	33.1	74.1	110.2
1913	34.9	58.1	118.0
1914	25.5	86.8	119.3
1915	26.7	86.6	123.2
1916	30.8	89.6	104.7
1917	33.3	85.0	94.8
1918	28.9	89.9	109.9
1919	25.9	59.8	102.4
1920	26.2	83.7	99.1
1921	30.4	82.9	110.7
1922	20.0	59.2	66.8
1923	29.3	53.9	90.7
1924	25.3	89.2	89.8
1925	31.9	61.8	90.7
1926	21.4	84.8	95.3
1927	28.8	50.2	88.7
1928	27.2	50.8	84.5
1929	29.6	68.6	77.7
1930	21.0	59.5	74.8
1931	28.7	77.6	107.8
