ID	Temp	Humidity	Trait
104	27.6	63.5	91.4
105	33.6	78.1	120.1
106	23.7	58.9	67.2
107	26.2	60.4	95.2
108	31.3	70.5	120.4
109	23.4	62.8	76.6
110	21.2	56.7	64.3
111	24.3	60.5	92.0
112	22.4	51.4	94.6
113	33.9	78.2	107.0
114	32.1	69.7	117.0
115	29.5	53.8	106.8
116	33.1	56.9	119.8
117	32.1	54.1	108.5
118	22.8	74.5	91.0
119	33.4	53.8	100.7
120	28.1	80.2	101.4
121	32.1	50.8	105.9
122	33.4	60.0	98.5
123	24.8	85.6	103.3
124	21.7	78.7	64.5
125	23.4	52.9	91.9
126	26.4	82.8	99.9
127	32.3	69.7	95.7
128	32.9	83.9	115.1
129	20.1	74.0	97.4
130	27.7	77.3	63.4
131	26.3	89.7	111.5
132	23.3	59.3	90.3
133	21.8	75.0	95.0
134	25.1	68.4	88.7
135	34.1	51.6	125.8
136	24.8	50.6	71.7
137	27.8	54.8	123.0
138	30.5	76.0	103.1
139	25.5	72.7	111.9
140	34.6	72.1	99.8
141	34.4	51.3	88.9
142	23.8	68.8	100.4
143	27.5	87.0	105.1
144	24.5	65.9	95.3
145	24.3	75.0	87.2
146	20.6	81.2	98.0
147	29.1	81.4	110.2
148	27.5	70.8	109.9
149	20.8	84.3	81.1
150	24.2	65.7	74.9
151	33.6	85.5	109.9
152	23.6	59.6	104.7
153	22.2	61.2	102.3
154	27.3	52.1	101.9
155	34.8	81.8	127.3
156	23.6	66.7	93.8
157	30.1	59.2	101.9
158	31.4	59.3	139.6
159	23.6	86.1	110.0
160	30.9	83.4	87.9
161	25.5	72.1	99.5
162	29.5	74.6	112.9
163	29.5	69.0	76.7
164	28.0	65.7	106.0
165	21.4	86.6	98.4
166	32.5	55.0	89.6
167	24.8	66.7	86.1
168	22.8	63.8	72.2
169	20.6	69.9	111.9
170	28.9	68.3	96.2
171	30.2	70.8	113.3
172	20.2	55.6	67.1
173	27.7	70.5	118.8
174	23.4	59.7	80.6
175	29.7	57.4	104.1
176	22.6	52.6	77.3
177	30.4	80.5	98.2
178	25.8	67.1	89.6
179	34.1	75.1	115.9
180	22.1	79.1	89.3
181	25.1	77.2	103.3
182	21.7	68.8	95.8
183	33.9	65.5	115.7
184	33.2	65.0	110.6
185	23.9	75.6	109.8
186	29.9	69.8	105.1
187	32.3	84.0	137.7
188	28.3	85.0	84.1
189	27.9	56.8	103.0
190	23.6	55.4	87.8
191	21.4	75.2	85.3
192	33.5	62.0	77.2
193	33.5	50.7	98.5
194	29.5	85.5	119.0
195	25.1	59.1	77.2
196	25.2	87.2	109.0
197	30.9	78.7	95.9
198	33.5	80.5	115.0
199	33.3	58.1	104.0
200	31.7	59.4	116.4
201	29.6	70.9	98.2
202	21.3	56.9	126.1
203	22.4	62.2	74.5
204	33.5	62.9	126.8
205	29.1	56.4	80.6
206	20.1	58.2	72.0
207	21.5	81.5	76.2
208	30.0	56.7	103.8
209	20.1	51.1	68.5
210	22.4	75.2	69.3
211	28.2	89.0	115.5
212	30.4	63.2	102.9
213	29.8	54.7	120.8
214	23.4	72.8	107.5
215	30.7	86.3	100.8
216	23.6	81.4	81.2
217	24.9	74.9	97.9
218	31.2	62.6	110.0
219	29.7	71.7	91.9
220	32.7	53.6	92.5
221	29.9	77.2	130.5
222	28.5	79.0	107.5
223	21.4	88.6	77.0
224	25.5	60.4	98.7
225	24.0	50.7	79.6
226	23.7	71.8	79.6
227	34.6	78.3	119.1
228	25.9	81.6	94.8
229	33.4	57.7	86.6
230	29.5	60.5	94.8
231	31.9	70.5	103.0
232	27.5	63.2	84.7
233	28.7	84.4	113.6
234	27.4	69.0	120.5
235	22.9	82.0	100.0
236	30.8	73.2	102.4
237	24.2	80.9	112.6
238	20.4	63.3	78.6
239	29.7	83.3	126.2
240	22.7	61.0	76.4
241	34.1	71.8	108.0
242	34.3	58.6	80.3
243	33.7	69.0	114.2
244	25.6	62.7	86.7
245	20.2	60.7	85.9
246	33.9	88.7	116.2
247	26.4	56.4	103.5
248	34.5	81.5	139.2
249	34.5	89.4	117.7
250	32.8	50.8	95.7
251	24.4	78.0	84.2
252	25.8	60.1	95.8
253	32.8	51.6	99.0
254	24.8	66.1	98.8
255	22.5	87.4	94.4
256	28.4	50.5	63.9
257	34.0	73.5	139.6
258	30.4	70.1	127.3
259	28.6	84.9	120.2
260	21.5	53.4	46.0
261	29.2	77.3	101.1
262	34.9	77.2	132.1
263	22.1	76.8	111.0
264	27.8	87.7	114.6
265	33.2	82.9	114.0
266	31.1	51.7	98.1
267	30.5	68.8	115.2
268	30.5	65.9	112.1
269	25.4	62.4	89.1
270	24.4	68.1	101.1
271	32.1	65.4	95.2
272	32.2	67.3	90.0
273	33.0	89.2	120.4
274	33.7	53.5	83.1
275	27.7	86.9	99.3
276	27.5	69.2	101.9
277	32.0	74.9	106.3
278	29.7	83.2	81.1
279	30.5	64.4	110.2
280	31.9	67.2	97.4
281	33.4	66.4	121.0
282	25.1	65.0	74.2
283	25.6	87.0	118.1
284	21.4	83.2	93.7
285	28.7	54.4	106.1
286	20.5	54.3	101.3
287	27.0	67.1	103.3
288	28.1	53.9	71.9
289	24.3	74.8	92.9
290	28.9	55.7	106.9
291	20.5	70.9	98.3
292	20.6	50.3	70.5
293	32.3	62.7	110.3
294	25.4	77.1	90.7
295	21.9	69.4	96.8
296	27.8	89.1	98.3
297	31.5	85.0	124.6
298	23.2	64.4	95.2
299	29.3	51.8	71.5
300	21.3	83.8	85.1
301	20.8	86.4	74.8
302	28.0	82.8	119.9
303	28.1	55.1	82.1
304	29.6	89.9	113.8
305	30.9	60.3	146.9
306	34.6	79.0	127.3
307	27.7	86.3	97.9
308	24.8	59.4	56.7
309	31.9	86.3	129.1
310	24.1	62.4	85.2
311	26.6	89.1	108.9
312	21.2	61.3	87.7
313	20.4	88.1	101.3
314	34.4	52.1	127.2
315	32.5	78.4	108.6
316	30.4	71.3	87.8
317	26.1	69.1	98.2
318	22.6	58.9	67.8
319	22.3	78.2	89.1
320	23.8	57.6	63.4
321	28.2	72.1	98.0
322	30.7	60.1	101.6
323	29.9	88.2	95.1
324	24.2	51.1	56.9
325	34.3	58.0	116.4
326	31.1	59.7	126.9
327	28.3	66.6	82.2
328	29.2	59.3	103.7
329	26.3	69.7	88.2
330	23.7	84.9	87.5
331	25.3	78.5	114.2
332	31.4	73.2	94.7
333	20.2	53.6	88.7
334	21.7	77.8	109.1
335	20.7	56.7	75.7
336	20.6	81.5	112.2
337	32.8	60.0	109.4
338	30.6	66.7	114.2
339	27.1	64.0	86.4
340	21.5	84.4	100.9
341	27.4	55.1	55.5
342	27.1	72.6	100.0
343	22.6	55.7	99.6
344	26.5	78.2	123.1
345	26.0	86.2	103.9
346	29.2	67.4	90.3
347	29.5	69.5	114.1
348	20.7	87.1	103.9
349	25.6	70.8	98.2
350	29.4	69.5	99.0
351	27.5	73.1	83.0
352	32.8	77.6	118.9
353	29.9	54.3	106.5
354	22.4	82.8	113.9
355	21.1	67.4	116.1
356	29.6	52.9	84.6
357	20.4	81.4	81.4
358	28.8	65.1	110.3
359	34.1	54.0	107.0
360	28.6	75.4	92.2
361	25.8	85.2	107.1
362	29.6	85.5	113.7
363	26.9	88.3	114.8
364	28.2	84.7	126.1
365	34.1	50.1	115.0
366	25.8	65.2	69.4
367	34.4	82.7	141.4
368	33.6	64.7	126.6
369	22.9	74.1	66.0
370	21.0	74.3	121.4
371	21.5	64.6	81.0
372	20.3	86.2	116.4
373	21.4	70.1	102.0
374	30.2	68.6	72.9
375	21.1	89.9	98.0
376	24.8	69.7	78.4
377	32.7	57.1	93.9
378	20.3	70.5	63.3
379	32.2	82.6	102.5
380	24.2	81.1	102.5
381	21.8	81.5	104.4
382	30.5	78.3	123.5
383	29.4	60.2	117.5
384	33.2	84.5	118.3
385	31.0	85.7	74.0
386	32.1	57.8	101.0
387	24.2	55.2	84.6
388	22.7	89.0	129.2
389	31.3	84.7	116.7
390	32.1	85.7	126.3
391	34.9	85.5	118.8
392	26.2	71.7	69.3
393	25.6	75.9	91.3
394	31.6	71.8	116.9
395	25.1	52.0	98.1
396	34.0	79.8	115.6
397	32.9	70.2	106.1
398	26.4	75.9	80.7
399	31.3	70.1	105.4
400	31.3	69.7	80.0
401	21.5	56.9	92.8
402	33.5	61.1	72.9
403	27.6	56.4	115.3
404	32.4	57.8	95.3
405	24.8	88.9	105.0
406	33.4	56.1	116.7
407	25.8	60.8	108.8
408	20.2	73.6	84.6
409	33.6	74.4	101.8
410	21.4	56.2	69.8
411	24.8	81.7	103.5
412	34.3	81.4	117.4
413	34.3	59.5	129.5
414	28.6	61.5	70.3
415	29.5	87.5	104.4
416	26.7	83.0	123.0
417	24.4	77.9	126.2
418	24.9	53.3	76.1
419	30.1	66.7	131.8
420	31.3	72.4	104.9
421	31.9	57.5	98.7
422	31.8	67.9	142.3
423	21.4	74.0	87.5
424	27.4	63.1	112.2
425	20.9	81.2	104.2
426	28.2	83.6	87.7
427	26.6	62.9	88.9
428	33.3	83.5	109.3
429	25.3	54.1	102.7
430	21.8	83.5	93.0
431	22.1	56.1	77.2
432	31.4	53.3	114.4
433	29.3	75.7	110.0
434	21.5	68.9	70.8
435	21.3	86.3	125.5
436	30.5	64.5	129.0
437	21.1	61.5	86.9
438	32.3	70.0	113.9
439	30.6	68.2	113.1
440	21.2	63.8	74.9
441	21.3	77.7	100.4
442	34.8	80.4	131.8
443	25.6	84.1	96.4
444	25.6	88.9	100.3
445	32.2	60.7	99.7
446	34.2	78.6	103.3
447	34.8	65.8	99.0
448	31.3	77.1	108.6
449	25.6	69.0	103.9
450	21.3	89.8	90.5
451	31.7	79.2	107.4
452	28.4	88.1	116.5
453	26.4	83.4	116.6
454	33.6	86.1	122.4
455	21.7	82.6	101.4
456	27.4	68.4	75.8
457	20.2	60.1	91.5
458	27.0	64.8	90.4
459	20.8	50.8	78.1
460	21.8	71.0	97.2
461	21.8	70.2	96.1
462	29.7	71.0	103.3
463	31.2	89.0	114.4
464	28.8	86.5	80.6
465	34.4	56.5	104.9
466	25.6	64.8	106.0
467	24.3	67.0	87.3
468	33.0	64.4	123.2
469	23.4	81.9	95.4
470	34.4	71.0	124.8
471	20.2	72.9	67.4
472	34.5	84.1	110.4
473	20.6	82.2	76.6
474	33.4	55.3	115.3
475	27.9	78.6	121.7
476	34.9	67.4	102.2
477	21.1	61.8	70.0
478	28.3	52.0	87.7
479	34.5	69.5	97.1
480	27.8	64.2	72.5
481	29.4	60.1	92.0
482	30.4	77.8	93.9
483	26.8	80.8	91.3
484	29.4	59.8	65.4
485	28.8	52.0	93.8
486	33.5	84.0	92.2
487	20.7	50.4	85.0
488	24.2	87.5	103.9
489	34.3	75.1	116.3
490	33.4	62.9	110.4
491	26.8	59.9	93.9
492	29.3	50.4	99.4
493	24.2	59.4	82.5
494	22.8	55.5	84.9
495	27.0	74.5	97.1
496	25.3	56.7	107.4
497	28.8	71.1	105.4
498	21.2	73.6	80.0
499	34.6	61.9	133.1
500	34.8	51.4	80.8
501	30.5	51.5	81.4
502	28.0	51.1	65.4
503	24.6	79.6	92.0
504	32.2	62.7	112.7
505	30.3	81.9	116.5
506	22.4	67.3	76.5
507	33.7	68.1	119.0
508	32.3	70.5	115.4
509	34.2	78.5	120.1
510	30.9	60.9	103.2
511	29.2	54.9	124.9
512	26.3	72.2	86.6
513	34.0	63.1	110.8
514	33.0	67.7	103.4
515	20.7	75.9	72.1
516	20.4	69.8	95.3
517	25.6	74.8	91.6
518	32.2	71.8	118.8
519	34.8	79.6	133.3
520	22.3	78.2	99.5
521	28.9	71.4	104.8
522	25.7	77.2	110.4
523	34.5	84.9	104.2
524	32.6	67.3	121.2
525	32.6	66.5	101.6
526	27.0	80.6	126.2
527	26.2	73.3	101.5
528	24.1	52.8	91.3
529	20.8	85.7	92.4
530	33.0	51.2	123.0
531	32.2	79.9	111.0
532	35.0	80.4	129.3
533	34.9	88.1	117.3
534	28.3	52.2	101.3
535	31.5	73.9	101.1
536	34.2	67.1	110.0
537	32.7	63.2	112.1
538	23.7	53.6	88.1
539	26.8	72.5	88.7
540	21.9	69.2	60.6
541	34.3	54.2	101.5
542	29.1	74.5	105.7
543	23.4	79.5	93.1
544	30.1	80.7	128.3
545	29.3	86.2	126.0
546	25.4	66.4	88.4
547	21.7	88.1	92.7
548	30.1	84.6	124.1
549	27.8	61.9	104.0
550	31.6	56.4	125.8
551	27.8	67.4	107.2
552	32.8	66.1	116.6
553	28.3	73.0	85.7
554	28.4	73.3	101.3
555	33.1	80.0	110.7
556	26.1	70.4	102.6
557	22.0	54.2	69.9
558	20.4	84.3	99.3
559	31.3	62.4	122.2
560	29.3	88.9	116.6
561	30.6	54.7	87.9
562	23.2	88.3	74.4
563	22.0	53.6	87.6
564	20.2	59.2	64.5
565	25.3	51.9	96.1
566	28.8	78.2	104.8
567	25.9	84.0	82.3
568	26.6	67.4	99.7
569	33.6	87.1	127.9
570	25.2	73.6	105.4
571	27.7	75.2	106.2
572	31.8	83.8	121.7
573	25.9	61.9	78.6
574	29.3	64.2	86.6
575	32.9	86.2	134.9
576	34.2	86.0	143.0
577	22.2	89.1	93.4
578	33.9	86.1	118.9
579	27.4	55.1	72.3
580	23.9	82.9	90.4
581	26.9	66.4	91.1
582	34.7	89.6	117.0
583	27.4	68.9	103.6
584	24.9	72.2	85.6
585	29.5	71.2	91.1
586	23.6	62.9	79.9
587	21.1	53.0	74.8
588	21.9	85.8	70.2
589	21.9	82.1	76.4
590	22.3	55.6	81.4
591	22.1	81.1	93.1
592	29.6	75.0	86.7
593	22.7	66.4	118.1
594	25.2	60.2	91.2
595	33.5	84.4	115.7
596	27.1	78.0	101.5
597	30.0	71.9	103.5
598	22.6	74.4	71.0
599	22.9	53.6	79.0
600	20.6	69.0	98.4
601	22.5	57.7	78.6
602	24.2	58.3	86.9
603	22.7	76.5	84.8
604	21.3	86.5	97.8
605	21.8	66.2	90.3
606	26.9	58.3	112.9
607	23.1	75.9	94.2
608	25.5	84.8	94.5
609	27.6	79.9	114.6
610	30.4	84.8	114.9
611	20.6	71.5	80.7
612	32.0	80.1	103.3
613	29.4	55.6	92.1
614	21.2	63.9	88.2
615	33.1	65.6	103.5
616	33.8	70.5	106.2
617	20.9	87.2	100.2
618	24.2	85.0	110.1
619	32.1	55.4	76.6
620	31.2	56.9	97.0
621	22.8	64.3	104.9
622	23.1	61.6	80.2
623	25.6	74.6	95.6
624	27.3	86.1	101.9
625	29.3	88.5	125.6
626	25.5	76.1	87.2
627	26.9	83.5	114.4
628	31.2	71.0	122.4
629	20.6	58.3	71.7
630	23.8	71.0	115.7
631	30.7	72.2	105.9
632	33.4	79.7	148.7
633	27.7	58.8	126.3
634	28.0	64.7	124.7
635	21.6	64.6	67.3
636	26.7	88.4	94.5
637	28.0	67.8	111.2
638	23.6	80.2	121.0
639	24.0	80.0	99.6
640	25.7	60.6	91.7
641	20.3	72.9	105.0
642	24.8	85.8	85.3
643	23.2	69.0	94.2
644	24.9	87.8	83.2
645	21.8	58.6	77.2
646	33.4	53.0	113.2
647	28.9	85.7	103.7
648	30.2	83.9	100.6
649	31.8	89.7	121.6
650	27.5	77.2	91.6
651	21.3	87.5	100.6
652	28.1	83.1	91.5
653	28.8	83.8	113.2
654	31.2	72.8	119.4
655	26.5	65.3	101.1
656	21.9	87.4	76.5
657	24.3	67.3	99.7
658	25.4	71.6	89.1
659	29.7	67.8	88.9
660	28.6	72.6	85.9
661	25.3	68.8	85.1
662	34.8	51.9	95.3
663	29.1	85.3	93.2
664	23.6	67.8	108.4
665	21.5	73.6	101.2
666	22.3	55.6	78.2
667	23.7	50.1	79.2
668	22.4	59.8	78.4
669	22.8	78.2	75.8
670	24.3	54.0	101.8
671	22.6	86.4	99.0
672	33.5	58.6	95.3
673	21.2	58.2	51.6
674	27.9	57.3	111.1
675	26.2	50.6	77.1
676	34.7	80.9	119.9
677	21.7	85.0	100.8
678	26.0	74.6	114.1
679	34.5	57.5	109.9
680	33.0	61.4	118.9
681	32.3	69.0	140.0
682	23.9	88.2	88.5
683	22.6	59.9	93.0
684	30.0	79.3	112.3
685	33.9	67.6	121.3
686	28.4	61.9	90.8
687	28.6	68.2	84.7
688	24.2	52.8	80.9
689	31.5	81.9	108.6
690	22.8	59.7	79.5
691	24.9	79.0	98.3
692	26.4	52.7	80.5
693	27.6	88.2	102.4
694	23.6	57.7	79.9
695	21.7	85.3	108.2
696	29.2	82.4	93.6
697	24.3	88.7	115.6
698	28.7	69.1	96.0
699	22.3	79.1	123.1
700	27.2	64.8	82.9
701	28.0	57.4	91.6
702	20.8	67.7	96.7
703	25.0	56.6	92.1
704	22.0	89.3	109.7
705	21.0	53.8	86.7
706	34.8	73.6	120.4
707	24.8	75.1	92.6
708	32.1	71.5	99.9
709	23.8	76.5	85.3
710	30.2	54.6	109.7
711	31.4	72.2	127.9
712	28.9	61.5	105.7
713	27.1	87.6	86.5
714	26.2	80.5	77.0
715	25.2	88.9	80.2
716	33.9	51.5	71.1
717	32.5	61.4	140.1
718	34.5	57.8	129.9
719	21.9	50.4	98.8
720	31.0	59.7	116.6
721	34.1	77.2	125.7
722	22.7	59.2	42.2
723	21.0	70.4	102.1
724	31.1	85.5	100.1
725	28.6	77.8	109.1
726	32.6	65.8	81.1
727	22.1	64.9	77.2
728	31.9	68.2	77.5
729	23.0	57.1	95.2
730	22.5	75.4	93.1
731	22.5	64.6	67.0
732	32.2	84.1	104.4
733	30.0	80.3	110.2
734	27.8	74.4	118.3
735	25.4	64.6	84.2
736	33.2	58.4	117.6
737	25.9	81.0	102.1
738	32.2	69.5	128.8
739	26.6	59.0	79.8
740	25.7	57.8	74.8
741	26.9	56.6	99.8
742	24.5	81.1	74.3
743	31.2	59.2	110.4
744	27.5	71.1	105.9
745	23.5	68.1	76.2
746	33.5	73.2	126.8
747	25.8	85.1	98.0
748	28.2	84.7	140.4
749	33.6	68.0	133.4
750	29.4	50.6	119.5
751	21.8	67.1	91.7
752	34.1	74.2	104.1
753	29.4	72.3	90.0
754	25.0	76.1	70.9
755	22.1	56.2	91.9
756	31.9	75.9	123.1
757	29.3	57.3	76.7
758	28.0	80.0	95.6
759	33.4	63.6	101.7
760	31.8	78.4	118.8
761	22.3	51.9	97.4
762	24.7	66.3	89.7
763	23.7	78.2	97.7
764	31.2	59.1	93.2
765	20.5	81.8	72.8
766	28.5	75.2	101.5
767	31.4	73.5	117.3
768	33.2	64.1	113.4
769	25.1	69.3	79.4
770	32.3	73.9	109.7
771	21.7	68.9	87.3
772	32.7	77.9	114.0
773	21.9	67.3	49.8
774	26.0	58.1	104.8
775	32.0	58.6	104.7
776	22.2	50.2	89.6
777	23.4	62.0	101.7
778	30.8	80.0	105.9
779	30.8	81.8	130.2
780	29.6	58.1	100.9
781	30.4	88.4	94.5
782	28.1	70.1	119.8
783	23.8	86.7	80.3
784	25.2	78.3	65.7
785	22.7	78.9	89.6
786	33.6	53.4	105.9
787	28.8	58.8	103.9
788	26.0	50.4	100.3
789	26.9	78.6	92.3
790	34.2	63.8	115.3
791	22.3	81.5	91.2
792	28.8	63.6	82.9
793	27.6	82.8	109.4
794	29.2	55.2	89.2
795	20.3	56.9	50.4
796	33.1	63.6	103.8
797	34.0	66.3	108.5
798	28.5	63.9	109.3
799	30.4	80.5	104.2
800	33.8	53.9	94.7
801	30.6	64.0	112.0
802	22.3	83.5	84.5
803	28.6	52.7	92.3
804	29.1	87.7	110.5
805	26.4	89.5	106.2
806	31.0	53.5	120.1
807	34.0	61.7	122.0
808	33.9	64.9	123.9
809	26.8	81.1	118.2
810	21.7	73.8	91.2
811	34.8	75.8	132.3
812	32.6	80.3	127.8
813	21.9	54.7	73.1
814	33.8	83.3	111.0
815	33.0	78.2	86.1
816	27.8	73.1	80.5
817	28.9	85.6	121.5
818	26.0	78.0	124.7
819	20.8	58.1	73.4
820	25.0	67.2	95.8
821	32.0	69.8	129.0
822	20.1	52.2	74.6
823	25.0	88.2	147.5
824	26.0	55.1	98.7
825	28.1	77.9	83.9
826	33.8	70.2	92.6
827	25.2	51.0	113.1
828	25.2	87.0	80.7
829	31.1	84.1	125.6
830	26.8	71.0	95.9
831	23.4	59.2	101.7
832	26.8	54.9	92.6
833	22.1	64.5	71.5
834	22.6	60.2	82.1
835	27.5	70.3	98.4
836	26.3	88.7	84.6
837	33.7	73.0	113.0
838	25.4	85.6	79.0
839	28.7	76.0	102.4
840	29.5	69.0	95.6
841	20.2	84.2	86.1
842	30.0	68.9	112.0
843	22.7	84.7	134.3
844	34.4	61.7	96.8
845	22.2	55.2	84.7
846	26.2	84.2	112.8
847	21.3	73.5	77.0
848	35.0	85.6	111.4
849	27.5	87.5	102.1
850	28.9	52.1	94.7
851	21.0	70.0	113.5
852	31.2	65.0	90.7
853	23.1	75.0	77.8
854	33.5	81.7	126.6
855	23.1	61.2	75.3
856	22.9	72.3	103.2
857	20.5	78.3	91.3
858	27.1	55.4	104.6
859	28.5	82.6	123.6
860	21.0	74.2	109.0
861	31.6	88.0	131.1
862	26.8	63.6	91.1
863	27.9	54.3	107.6
864	26.6	70.3	109.3
865	26.0	53.4	101.7
866	28.4	88.8	136.0
867	22.3	51.5	84.3
868	22.7	80.1	118.1
869	32.9	71.0	129.7
870	34.2	64.7	112.3
871	25.6	52.6	90.5
872	24.1	74.9	81.2
873	29.7	73.4	117.5
874	26.1	61.2	112.0
875	20.4	86.4	100.9
876	22.3	62.2	72.5
877	30.7	68.0	104.6
878	29.9	71.8	117.4
879	20.4	54.0	76.9
880	23.3	87.3	78.2
881	23.5	65.0	111.7
882	30.1	53.2	85.4
883	20.3	65.5	62.0
884	21.6	74.0	98.7
885	32.0	70.5	96.8
886	22.7	77.8	75.1
887	29.8	52.2	103.5
888	23.6	61.4	75.4
889	21.5	82.8	67.5
890	23.6	53.2	79.7
891	30.8	84.2	110.6
892	32.8	53.7	100.1
893	32.5	83.4	96.6
894	26.0	64.4	97.2
895	30.0	74.5	113.3
896	23.1	56.1	94.0
897	24.4	52.6	82.2
898	33.4	58.6	91.4
899	20.2	55.1	59.0
900	21.3	62.5	57.2
901	23.1	70.6	94.2
902	20.4	73.6	76.5
903	22.7	81.6	87.8
904	28.7	76.2	100.6
905	26.3	74.4	98.4
906	33.4	66.5	110.2
907	32.3	69.0	98.6
908	25.1	66.6	118.6
909	23.9	83.7	106.6
910	25.7	59.2	77.2
911	28.9	50.2	84.1
912	24.0	76.1	68.0
913	29.4	58.1	119.3
914	26.1	85.6	121.4
915	28.3	84.4	105.1
916	26.5	53.1	71.4
917	24.4	54.3	71.9
918	34.2	69.8	111.1
919	31.5	74.4	102.9
920	22.1	61.0	94.2
921	33.0	78.7	111.5
922	27.3	73.8	98.3
923	33.4	63.0	112.9
924	32.0	51.0	124.2
925	26.4	80.0	125.2
926	20.3	58.6	62.8
927	24.0	83.4	93.8
928	28.1	66.8	79.5
929	29.5	73.1	126.0
930	23.9	84.9	94.5
931	22.1	84.5	88.9
932	32.5	64.9	126.4
933	34.8	58.4	101.4
934	27.9	81.0	118.4
935	22.6	67.3	65.4
936	24.1	57.7	81.4
937	20.3	86.2	113.0
938	33.7	57.9	116.3
939	21.8	51.0	92.4
940	28.6	50.8	104.7
941	24.1	74.9	111.8
942	28.3	76.5	94.6
943	29.8	62.4	95.2
944	32.4	62.8	98.0
945	23.1	63.6	90.0
946	20.2	77.2	78.8
947	22.1	52.3	62.6
948	33.5	87.2	152.1
949	33.1	58.9	85.2
950	29.0	90.0	68.9
951	29.0	56.9	104.2
952	30.0	80.9	135.8
953	22.6	58.9	80.4
954	33.7	53.2	77.9
955	26.3	85.0	121.5
956	25.7	84.4	114.0
957	27.8	66.1	74.1
958	20.7	78.1	68.9
959	22.5	72.3	105.7
960	31.1	84.1	120.6
961	21.2	62.6	65.5
962	29.0	70.9	119.7
963	23.7	69.4	89.8
964	25.8	64.2	70.3
965	24.3	85.7	101.3
966	25.3	56.6	63.9
967	30.8	56.0	108.9
968	24.5	73.1	85.7
969	28.5	76.3	96.2
970	27.1	57.8	116.0
971	30.0	65.6	108.0
972	34.1	87.9	110.7
973	31.0	59.9	65.0
974	23.2	76.7	120.1
975	20.5	79.6	107.3
976	23.9	67.9	77.8
977	28.9	87.5	111.2
978	20.8	79.5	116.5
979	27.4	68.3	111.7
980	29.0	72.8	86.5
981	25.0	77.7	84.2
982	31.6	73.7	119.3
983	21.6	85.1	88.0
984	21.1	64.3	80.9
985	30.9	62.0	113.7
986	27.4	58.6	103.0
987	30.3	51.5	103.8
988	26.5	51.7	93.4
989	23.7	84.8	89.2
990	32.3	77.1	125.1
991	32.0	76.4	82.5
992	30.4	74.6	87.8
993	24.1	84.0	129.2
994	28.9	69.2	114.7
995	25.4	84.8	85.3
996	21.4	64.4	92.5
997	33.8	87.1	123.9
