id	father	mother
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
256	0	0
257	0	0
258	0	0
259	0	0
260	0	0
261	0	0
262	0	0
263	0	0
264	0	0
265	0	0
266	0	0
267	0	0
268	0	0
269	0	0
270	0	0
271	0	0
272	0	0
273	0	0
274	0	0
275	0	0
276	0	0
277	0	0
278	0	0
279	0	0
280	0	0
281	0	0
282	0	0
283	0	0
284	0	0
285	0	0
286	0	0
287	0	0
288	0	0
289	0	0
290	0	0
291	0	0
292	0	0
293	0	0
294	0	0
295	0	0
296	0	0
297	0	0
298	0	0
299	0	0
300	0	0
301	0	0
302	0	0
303	0	0
304	0	0
305	0	0
306	0	0
307	0	0
308	0	0
309	0	0
310	0	0
311	0	0
312	0	0
313	0	0
314	0	0
315	0	0
316	0	0
317	0	0
318	0	0
319	0	0
320	0	0
321	0	0
322	0	0
323	0	0
324	0	0
325	0	0
326	0	0
327	0	0
328	0	0
329	0	0
330	0	0
331	0	0
332	0	0
333	0	0
334	0	0
335	0	0
336	0	0
337	0	0
338	0	0
339	0	0
340	0	0
341	0	0
342	0	0
343	0	0
344	0	0
345	0	0
346	0	0
347	0	0
348	0	0
349	0	0
350	0	0
351	0	0
352	0	0
353	0	0
354	0	0
355	0	0
356	0	0
357	0	0
358	0	0
359	0	0
360	0	0
361	0	0
362	0	0
363	0	0
364	0	0
365	0	0
366	0	0
367	0	0
368	0	0
369	0	0
370	0	0
371	0	0
372	0	0
373	0	0
374	0	0
375	0	0
376	0	0
377	0	0
378	0	0
379	0	0
380	0	0
381	0	0
382	0	0
383	0	0
384	0	0
385	0	0
386	0	0
387	0	0
388	0	0
389	0	0
390	0	0
391	0	0
392	0	0
393	0	0
394	0	0
395	0	0
396	0	0
397	0	0
398	0	0
399	0	0
400	0	0
401	0	0
402	0	0
403	0	0
404	0	0
405	0	0
406	0	0
407	0	0
408	0	0
409	0	0
410	0	0
411	0	0
412	0	0
413	0	0
414	0	0
415	0	0
416	0	0
417	0	0
418	0	0
419	0	0
420	0	0
421	0	0
422	0	0
423	0	0
424	0	0
425	0	0
426	0	0
427	0	0
428	0	0
429	0	0
430	0	0
431	0	0
432	0	0
433	0	0
434	0	0
435	0	0
436	0	0
437	0	0
438	0	0
439	0	0
440	0	0
441	0	0
442	0	0
443	0	0
444	0	0
445	0	0
446	0	0
447	0	0
448	0	0
449	0	0
450	0	0
451	0	0
452	0	0
453	0	0
454	0	0
455	0	0
456	0	0
457	0	0
458	0	0
459	0	0
460	0	0
461	0	0
462	0	0
463	0	0
464	0	0
465	0	0
466	0	0
467	0	0
468	0	0
469	0	0
470	0	0
471	0	0
472	0	0
473	0	0
474	0	0
475	0	0
476	0	0
477	0	0
478	0	0
479	0	0
480	0	0
481	0	0
482	0	0
483	0	0
484	0	0
485	0	0
486	0	0
487	0	0
488	0	0
489	0	0
490	0	0
491	0	0
492	0	0
493	0	0
494	0	0
495	0	0
496	0	0
497	0	0
498	0	0
499	0	0
500	0	0
501	0	0
502	0	0
503	0	0
504	0	0
505	0	0
506	0	0
507	0	0
508	0	0
509	0	0
510	0	0
511	0	0
512	0	0
513	0	0
514	0	0
515	0	0
516	0	0
517	0	0
518	0	0
519	0	0
520	0	0
521	0	0
522	0	0
523	0	0
524	0	0
525	0	0
526	0	0
527	0	0
528	0	0
529	0	0
530	0	0
531	0	0
532	0	0
533	0	0
534	0	0
535	0	0
536	0	0
537	0	0
538	0	0
539	0	0
540	0	0
541	0	0
542	0	0
543	0	0
544	0	0
545	0	0
546	0	0
547	0	0
548	0	0
549	0	0
550	0	0
551	0	0
552	0	0
553	0	0
554	0	0
555	0	0
556	0	0
557	0	0
558	0	0
559	0	0
560	0	0
561	0	0
562	0	0
563	0	0
564	0	0
565	0	0
566	0	0
567	0	0
568	0	0
569	0	0
570	0	0
571	0	0
572	0	0
573	0	0
574	0	0
575	0	0
576	0	0
577	0	0
578	0	0
579	0	0
580	0	0
581	0	0
582	0	0
583	0	0
584	0	0
585	0	0
586	0	0
587	0	0
588	0	0
589	0	0
590	0	0
591	0	0
592	0	0
593	0	0
594	0	0
595	0	0
596	0	0
597	0	0
598	0	0
599	0	0
600	0	0
601	0	0
602	0	0
603	0	0
604	0	0
605	0	0
606	0	0
607	0	0
608	0	0
609	0	0
610	0	0
611	0	0
612	0	0
613	0	0
614	0	0
615	0	0
616	0	0
617	0	0
618	0	0
619	0	0
620	0	0
621	0	0
622	0	0
623	0	0
624	0	0
625	0	0
626	0	0
627	0	0
628	0	0
629	0	0
630	0	0
631	0	0
632	0	0
633	0	0
634	0	0
635	0	0
636	0	0
637	0	0
638	0	0
639	0	0
640	0	0
641	0	0
642	0	0
643	0	0
644	0	0
645	0	0
646	0	0
647	0	0
648	0	0
649	0	0
650	0	0
651	0	0
652	0	0
653	0	0
654	0	0
655	0	0
656	0	0
657	0	0
658	0	0
659	0	0
660	0	0
661	0	0
662	0	0
663	0	0
664	0	0
665	0	0
666	0	0
667	0	0
668	0	0
669	0	0
670	0	0
671	0	0
672	0	0
673	0	0
674	0	0
675	0	0
676	0	0
677	0	0
678	0	0
679	0	0
680	0	0
681	0	0
682	0	0
683	0	0
684	0	0
685	0	0
686	0	0
687	0	0
688	0	0
689	0	0
690	0	0
691	0	0
692	0	0
693	0	0
694	0	0
695	0	0
696	0	0
697	0	0
698	0	0
699	0	0
700	0	0
701	0	0
702	0	0
703	0	0
704	0	0
705	0	0
706	0	0
707	0	0
708	0	0
709	0	0
710	0	0
711	0	0
712	0	0
713	0	0
714	0	0
715	0	0
716	0	0
717	0	0
718	0	0
719	0	0
720	0	0
721	0	0
722	0	0
723	0	0
724	0	0
725	0	0
726	0	0
727	0	0
728	0	0
729	0	0
730	0	0
731	0	0
732	0	0
733	0	0
734	0	0
735	0	0
736	0	0
737	0	0
738	0	0
739	0	0
740	0	0
741	0	0
742	0	0
743	0	0
744	0	0
745	0	0
746	0	0
747	0	0
748	0	0
749	0	0
750	0	0
751	0	0
752	0	0
753	0	0
754	0	0
755	0	0
756	0	0
757	0	0
758	0	0
759	0	0
760	0	0
761	0	0
762	0	0
763	0	0
764	0	0
765	0	0
766	0	0
767	0	0
768	0	0
769	0	0
770	0	0
771	0	0
772	0	0
773	0	0
774	0	0
775	0	0
776	0	0
777	0	0
778	0	0
779	0	0
780	0	0
781	0	0
782	0	0
783	0	0
784	0	0
785	0	0
786	0	0
787	0	0
788	0	0
789	0	0
790	0	0
791	0	0
792	0	0
793	0	0
794	0	0
795	0	0
796	0	0
797	0	0
798	0	0
799	0	0
800	0	0
801	0	0
802	0	0
803	0	0
804	0	0
805	0	0
806	0	0
807	0	0
808	0	0
809	0	0
810	0	0
811	0	0
812	0	0
813	0	0
814	0	0
815	0	0
816	0	0
817	0	0
818	0	0
819	0	0
820	0	0
821	0	0
822	0	0
823	0	0
824	0	0
825	0	0
826	0	0
827	0	0
828	0	0
829	0	0
830	0	0
831	0	0
832	0	0
833	0	0
834	0	0
835	0	0
836	0	0
837	0	0
838	0	0
839	0	0
840	0	0
841	0	0
842	0	0
843	0	0
844	0	0
845	0	0
846	0	0
847	0	0
848	0	0
849	0	0
850	0	0
851	0	0
852	0	0
853	0	0
854	0	0
855	0	0
856	0	0
857	0	0
858	0	0
859	0	0
860	0	0
861	0	0
862	0	0
863	0	0
864	0	0
865	0	0
866	0	0
867	0	0
868	0	0
869	0	0
870	0	0
871	0	0
872	0	0
873	0	0
874	0	0
875	0	0
876	0	0
877	0	0
878	0	0
879	0	0
880	0	0
881	0	0
882	0	0
883	0	0
884	0	0
885	0	0
886	0	0
887	0	0
888	0	0
889	0	0
890	0	0
891	0	0
892	0	0
893	0	0
894	0	0
895	0	0
896	0	0
897	0	0
898	0	0
899	0	0
900	0	0
901	0	0
902	0	0
903	0	0
904	0	0
905	0	0
906	0	0
907	0	0
908	0	0
909	0	0
910	0	0
911	0	0
912	0	0
913	0	0
914	0	0
915	0	0
916	0	0
917	0	0
918	0	0
919	0	0
920	0	0
921	0	0
922	0	0
923	0	0
924	0	0
925	0	0
926	0	0
927	0	0
928	0	0
929	0	0
930	0	0
931	0	0
932	0	0
933	0	0
934	0	0
935	0	0
936	0	0
937	0	0
938	0	0
939	0	0
940	0	0
941	0	0
942	0	0
943	0	0
944	0	0
945	0	0
946	0	0
947	0	0
948	0	0
949	0	0
950	0	0
951	0	0
952	0	0
953	0	0
954	0	0
955	0	0
956	0	0
957	0	0
958	0	0
959	0	0
960	0	0
961	0	0
962	0	0
963	0	0
964	0	0
965	0	0
966	0	0
967	0	0
968	0	0
969	0	0
970	0	0
971	0	0
972	0	0
973	0	0
974	0	0
975	0	0
976	0	0
977	0	0
978	0	0
979	0	0
980	0	0
981	0	0
982	0	0
983	0	0
984	0	0
985	0	0
986	0	0
987	0	0
988	0	0
989	0	0
990	0	0
991	0	0
992	0	0
993	0	0
994	0	0
995	0	0
996	0	0
997	0	0
998	0	0
999	0	0
1000	0	0
1001	86	768
1002	86	768
1003	375	613
1004	375	613
1005	371	645
1006	371	645
1007	63	682
1008	63	682
1009	327	822
1010	327	822
1011	334	728
1012	334	728
1013	372	566
1014	372	566
1015	19	960
1016	19	960
1017	64	504
1018	64	504
1019	311	666
1020	311	666
1021	155	679
1022	155	679
1023	336	982
1024	336	982
1025	385	680
1026	385	680
1027	116	569
1028	116	569
1029	449	869
1030	449	869
1031	263	797
1032	263	797
1033	466	510
1034	466	510
1035	359	741
1036	359	741
1037	340	664
1038	340	664
1039	44	909
1040	44	909
1041	312	873
1042	312	873
1043	34	634
1044	34	634
1045	452	888
1046	452	888
1047	82	643
1048	82	643
1049	401	952
1050	401	952
1051	106	963
1052	106	963
1053	136	528
1054	136	528
1055	259	734
1056	259	734
1057	50	578
1058	50	578
1059	364	745
1060	364	745
1061	368	937
1062	368	937
1063	471	692
1064	471	692
1065	236	879
1066	236	879
1067	232	667
1068	232	667
1069	364	575
1070	364	575
1071	276	774
1072	276	774
1073	334	855
1074	334	855
1075	223	663
1076	223	663
1077	385	863
1078	385	863
1079	44	707
1080	44	707
1081	499	719
1082	499	719
1083	359	742
1084	359	742
1085	241	851
1086	241	851
1087	305	549
1088	305	549
1089	117	819
1090	117	819
1091	180	830
1092	180	830
1093	238	639
1094	238	639
1095	59	943
1096	59	943
1097	472	765
1098	472	765
1099	173	885
1100	173	885
1101	349	526
1102	349	526
1103	427	507
1104	427	507
1105	254	585
1106	254	585
1107	303	973
1108	303	973
1109	395	713
1110	395	713
1111	60	842
1112	60	842
1113	68	942
1114	68	942
1115	301	833
1116	301	833
1117	310	586
1118	310	586
1119	156	980
1120	156	980
1121	206	629
1122	206	629
1123	253	730
1124	253	730
1125	414	825
1126	414	825
1127	410	804
1128	410	804
1129	363	589
1130	363	589
1131	392	918
1132	392	918
1133	146	632
1134	146	632
1135	47	810
1136	47	810
1137	368	511
1138	368	511
1139	208	832
1140	208	832
1141	213	710
1142	213	710
1143	35	910
1144	35	910
1145	396	508
1146	396	508
1147	132	813
1148	132	813
1149	419	838
1150	419	838
1151	319	935
1152	319	935
1153	83	574
1154	83	574
1155	256	852
1156	256	852
1157	444	757
1158	444	757
1159	62	874
1160	62	874
1161	442	843
1162	442	843
1163	177	959
1164	177	959
1165	378	962
1166	378	962
1167	265	834
1168	265	834
1169	166	998
1170	166	998
1171	373	530
1172	373	530
1173	316	727
1174	316	727
1175	1	559
1176	1	559
1177	273	867
1178	273	867
1179	125	665
1180	125	665
1181	337	771
1182	337	771
1183	367	581
1184	367	581
1185	83	738
1186	83	738
1187	466	880
1188	466	880
1189	140	911
1190	140	911
1191	40	966
1192	40	966
1193	397	991
1194	397	991
1195	20	520
1196	20	520
1197	141	743
1198	141	743
1199	80	668
1200	80	668
1201	407	573
1202	407	573
1203	348	630
1204	348	630
1205	209	897
1206	209	897
1207	114	615
1208	114	615
1209	123	601
1210	123	601
1211	27	932
1212	27	932
1213	358	783
1214	358	783
1215	387	775
1216	387	775
1217	264	621
1218	264	621
1219	257	622
1220	257	622
1221	142	773
1222	142	773
1223	196	965
1224	196	965
1225	184	658
1226	184	658
1227	326	631
1228	326	631
1229	340	677
1230	340	677
1231	40	736
1232	40	736
1233	373	553
1234	373	553
1235	31	579
1236	31	579
1237	139	517
1238	139	517
1239	145	847
1240	145	847
1241	210	649
1242	210	649
1243	361	515
1244	361	515
1245	48	747
1246	48	747
1247	84	829
1248	84	829
1249	482	604
1250	482	604
1251	76	534
1252	76	534
1253	21	607
1254	21	607
1255	261	760
1256	261	760
1257	193	878
1258	193	878
1259	164	806
1260	164	806
1261	203	755
1262	203	755
1263	456	782
1264	456	782
1265	31	789
1266	31	789
1267	39	780
1268	39	780
1269	389	868
1270	389	868
1271	81	538
1272	81	538
1273	239	718
1274	239	718
1275	345	875
1276	345	875
1277	16	702
1278	16	702
1279	101	516
1280	101	516
1281	166	537
1282	166	537
1283	347	623
1284	347	623
1285	206	726
1286	206	726
1287	308	636
1288	308	636
1289	314	977
1290	314	977
1291	28	864
1292	28	864
1293	123	971
1294	123	971
1295	475	931
1296	475	931
1297	18	737
1298	18	737
1299	120	588
1300	120	588
1301	191	638
1302	191	638
1303	368	787
1304	368	787
1305	365	697
1306	365	697
1307	190	872
1308	190	872
1309	195	521
1310	195	521
1311	211	659
1312	211	659
1313	291	580
1314	291	580
1315	223	753
1316	223	753
1317	323	786
1318	323	786
1319	275	567
1320	275	567
1321	313	609
1322	313	609
1323	263	513
1324	263	513
1325	491	635
1326	491	635
1327	373	706
1328	373	706
1329	440	715
1330	440	715
1331	140	551
1332	140	551
1333	343	614
1334	343	614
1335	146	856
1336	146	856
1337	392	801
1338	392	801
1339	332	550
1340	332	550
1341	419	865
1342	419	865
1343	95	612
1344	95	612
1345	371	798
1346	371	798
1347	81	543
1348	81	543
1349	228	936
1350	228	936
1351	204	886
1352	204	886
1353	459	769
1354	459	769
1355	65	570
1356	65	570
1357	31	839
1358	31	839
1359	157	540
1360	157	540
1361	229	506
1362	229	506
1363	142	739
1364	142	739
1365	99	527
1366	99	527
1367	496	945
1368	496	945
1369	27	568
1370	27	568
1371	12	993
1372	12	993
1373	368	656
1374	368	656
1375	216	519
1376	216	519
1377	207	859
1378	207	859
1379	37	602
1380	37	602
1381	156	794
1382	156	794
1383	457	891
1384	457	891
1385	415	723
1386	415	723
1387	306	762
1388	306	762
1389	407	800
1390	407	800
1391	132	968
1392	132	968
1393	411	846
1394	411	846
1395	416	691
1396	416	691
1397	200	947
1398	200	947
1399	320	817
1400	320	817
1401	172	927
1402	172	927
1403	207	895
1404	207	895
1405	152	876
1406	152	876
1407	286	986
1408	286	986
1409	33	984
1410	33	984
1411	164	779
1412	164	779
1413	346	954
1414	346	954
1415	255	961
1416	255	961
1417	453	502
1418	453	502
1419	119	883
1420	119	883
1421	154	784
1422	154	784
1423	383	981
1424	383	981
1425	52	836
1426	52	836
1427	493	756
1428	493	756
1429	217	669
1430	217	669
1431	112	509
1432	112	509
1433	58	761
1434	58	761
1435	118	646
1436	118	646
1437	106	849
1438	106	849
1439	159	901
1440	159	901
1441	81	975
1442	81	975
1443	325	837
1444	325	837
1445	360	881
1446	360	881
1447	340	788
1448	340	788
1449	137	572
1450	137	572
1451	156	670
1452	156	670
1453	322	536
1454	322	536
1455	196	929
1456	196	929
1457	153	577
1458	153	577
1459	246	618
1460	246	618
1461	26	683
1462	26	683
1463	290	922
1464	290	922
1465	418	606
1466	418	606
1467	201	594
1468	201	594
1469	387	714
1470	387	714
1471	313	605
1472	313	605
1473	233	882
1474	233	882
1475	351	501
1476	351	501
1477	436	950
1478	436	950
1479	200	946
1480	200	946
1481	164	831
1482	164	831
1483	387	640
1484	387	640
1485	212	547
1486	212	547
1487	447	650
1488	447	650
1489	255	955
1490	255	955
1491	120	957
1492	120	957
1493	487	628
1494	487	628
1495	125	795
1496	125	795
1497	234	861
1498	234	861
1499	212	648
1500	212	648
1501	326	904
1502	326	904
1503	162	928
1504	162	928
1505	193	862
1506	193	862
1507	229	653
1508	229	653
1509	330	853
1510	330	853
1511	204	686
1512	204	686
1513	308	608
1514	308	608
1515	411	944
1516	411	944
1517	55	554
1518	55	554
1519	14	908
1520	14	908
1521	32	818
1522	32	818
1523	318	703
1524	318	703
1525	479	796
1526	479	796
1527	105	539
1528	105	539
1529	232	598
1530	232	598
1531	370	721
1532	370	721
1533	113	619
1534	113	619
1535	301	903
1536	301	903
1537	162	652
1538	162	652
1539	306	696
1540	306	696
1541	256	821
1542	256	821
1543	283	989
1544	283	989
1545	164	925
1546	164	925
1547	82	514
1548	82	514
1549	240	970
1550	240	970
1551	257	923
1552	257	923
1553	385	512
1554	385	512
1555	430	751
1556	430	751
1557	423	532
1558	423	532
1559	181	678
1560	181	678
1561	207	533
1562	207	533
1563	429	934
1564	429	934
1565	413	693
1566	413	693
1567	176	763
1568	176	763
1569	54	958
1570	54	958
1571	349	866
1572	349	866
1573	296	749
1574	296	749
1575	359	777
1576	359	777
1577	374	992
1578	374	992
1579	140	627
1580	140	627
1581	165	772
1582	165	772
1583	134	812
1584	134	812
1585	138	624
1586	138	624
1587	13	814
1588	13	814
1589	375	916
1590	375	916
1591	29	525
1592	29	525
1593	121	595
1594	121	595
1595	19	545
1596	19	545
1597	444	770
1598	444	770
1599	265	582
1600	265	582
1601	262	854
1602	262	854
1603	176	620
1604	176	620
1605	115	617
1606	115	617
1607	363	557
1608	363	557
1609	428	983
1610	428	983
1611	118	535
1612	118	535
1613	185	596
1614	185	596
1615	376	987
1616	376	987
1617	488	997
1618	488	997
1619	428	900
1620	428	900
1621	175	597
1622	175	597
1623	29	687
1624	29	687
1625	319	698
1626	319	698
1627	273	688
1628	273	688
1629	378	529
1630	378	529
1631	477	694
1632	477	694
1633	86	967
1634	86	967
1635	92	802
1636	92	802
1637	405	951
1638	405	951
1639	106	835
1640	106	835
1641	308	603
1642	308	603
1643	135	576
1644	135	576
1645	485	823
1646	485	823
1647	403	893
1648	403	893
1649	412	896
1650	412	896
1651	21	926
1652	21	926
1653	347	892
1654	347	892
1655	54	524
1656	54	524
1657	342	590
1658	342	590
1659	283	758
1660	283	758
1661	155	562
1662	155	562
1663	463	939
1664	463	939
1665	245	826
1666	245	826
1667	368	556
1668	368	556
1669	161	976
1670	161	976
1671	496	920
1672	496	920
1673	205	681
1674	205	681
1675	321	914
1676	321	914
1677	81	938
1678	81	938
1679	371	752
1680	371	752
1681	454	748
1682	454	748
1683	291	587
1684	291	587
1685	315	558
1686	315	558
1687	213	704
1688	213	704
1689	66	964
1690	66	964
1691	175	860
1692	175	860
1693	364	564
1694	364	564
1695	451	661
1696	451	661
1697	286	571
1698	286	571
1699	436	905
1700	436	905
1701	367	740
1702	367	740
1703	166	709
1704	166	709
1705	373	725
1706	373	725
1707	402	913
1708	402	913
1709	176	990
1710	176	990
1711	286	712
1712	286	712
1713	17	974
1714	17	974
1715	485	732
1716	485	732
1717	96	700
1718	96	700
1719	347	933
1720	347	933
1721	159	676
1722	159	676
1723	102	593
1724	102	593
1725	200	956
1726	200	956
1727	122	555
1728	122	555
1729	13	994
1730	13	994
1731	201	541
1732	201	541
1733	219	705
1734	219	705
1735	377	884
1736	377	884
1737	470	701
1738	470	701
1739	394	616
1740	394	616
1741	151	969
1742	151	969
1743	466	919
1744	466	919
1745	127	979
1746	127	979
1747	257	522
1748	257	522
1749	145	824
1750	145	824
1751	337	548
1752	337	548
1753	413	988
1754	413	988
1755	71	720
1756	71	720
1757	61	733
1758	61	733
1759	97	778
1760	97	778
1761	166	930
1762	166	930
1763	273	857
1764	273	857
1765	7	811
1766	7	811
1767	320	807
1768	320	807
1769	271	684
1770	271	684
1771	130	840
1772	130	840
1773	419	641
1774	419	641
1775	23	915
1776	23	915
1777	43	722
1778	43	722
1779	452	744
1780	452	744
1781	239	647
1782	239	647
1783	417	560
1784	417	560
1785	280	972
1786	280	972
1787	278	662
1788	278	662
1789	115	889
1790	115	889
1791	190	599
1792	190	599
1793	315	699
1794	315	699
1795	351	651
1796	351	651
1797	478	906
1798	478	906
1799	343	735
1800	343	735
1801	30	841
1802	30	841
1803	239	759
1804	239	759
1805	148	871
1806	148	871
1807	171	637
1808	171	637
1809	480	584
1810	480	584
1811	161	746
1812	161	746
1813	275	995
1814	275	995
1815	462	767
1816	462	767
1817	67	941
1818	67	941
1819	105	799
1820	105	799
1821	36	985
1822	36	985
1823	225	583
1824	225	583
1825	463	996
1826	463	996
1827	344	563
1828	344	563
1829	491	898
1830	491	898
1831	102	711
1832	102	711
1833	286	948
1834	286	948
1835	328	809
1836	328	809
1837	110	790
1838	110	790
1839	452	690
1840	452	690
1841	467	764
1842	467	764
1843	341	544
1844	341	544
1845	82	542
1846	82	542
1847	130	523
1848	130	523
1849	392	890
1850	392	890
1851	147	899
1852	147	899
1853	185	729
1854	185	729
1855	405	887
1856	405	887
1857	342	949
1858	342	949
1859	169	793
1860	169	793
1861	173	642
1862	173	642
1863	147	505
1864	147	505
1865	293	858
1866	293	858
1867	33	940
1868	33	940
1869	58	561
1870	58	561
1871	280	675
1872	280	675
1873	340	791
1874	340	791
1875	59	828
1876	59	828
1877	221	600
1878	221	600
1879	116	626
1880	116	626
1881	465	644
1882	465	644
1883	66	978
1884	66	978
1885	375	685
1886	375	685
1887	207	907
1888	207	907
1889	129	781
1890	129	781
1891	222	924
1892	222	924
1893	39	565
1894	39	565
1895	311	731
1896	311	731
1897	88	845
1898	88	845
1899	373	673
1900	373	673
1901	83	912
1902	83	912
1903	460	827
1904	460	827
1905	408	803
1906	408	803
1907	391	546
1908	391	546
1909	406	625
1910	406	625
1911	137	724
1912	137	724
1913	206	808
1914	206	808
1915	302	754
1916	302	754
1917	252	503
1918	252	503
1919	331	776
1920	331	776
1921	15	894
1922	15	894
1923	440	815
1924	440	815
1925	368	671
1926	368	671
1927	307	672
1928	307	672
1929	141	660
1930	141	660
1931	409	844
1932	409	844
1933	43	902
1934	43	902
1935	155	870
1936	155	870
1937	99	953
1938	99	953
1939	320	816
1940	320	816
1941	483	877
1942	483	877
1943	359	750
1944	359	750
1945	236	611
1946	236	611
1947	51	850
1948	51	850
1949	462	531
1950	462	531
1951	298	917
1952	298	917
1953	13	591
1954	13	591
1955	384	785
1956	384	785
1957	356	921
1958	356	921
1959	379	999
1960	379	999
1961	201	655
1962	201	655
1963	434	820
1964	434	820
1965	489	708
1966	489	708
1967	2	717
1968	2	717
1969	391	1000
1970	391	1000
1971	475	848
1972	475	848
1973	233	792
1974	233	792
1975	249	766
1976	249	766
1977	369	518
1978	369	518
1979	383	716
1980	383	716
1981	413	633
1982	413	633
1983	50	805
1984	50	805
1985	349	592
1986	349	592
1987	221	657
1988	221	657
1989	489	695
1990	489	695
1991	156	674
1992	156	674
1993	433	689
1994	433	689
1995	482	610
1996	482	610
1997	271	552
1998	271	552
1999	321	654
2000	321	654
2001	1565	1366
2002	1565	1366
2003	1035	1090
2004	1035	1090
2005	1355	1970
2006	1355	1970
2007	1993	1716
2008	1993	1716
2009	1317	1404
2010	1317	1404
2011	1329	1788
2012	1329	1788
2013	1441	1246
2014	1441	1246
2015	1445	1848
2016	1445	1848
2017	1441	1802
2018	1441	1802
2019	1873	1190
2020	1873	1190
2021	1123	1010
2022	1123	1010
2023	1277	1420
2024	1277	1420
2025	1893	1114
2026	1893	1114
2027	1777	2000
2028	1777	2000
2029	1207	1088
2030	1207	1088
2031	1959	1078
2032	1959	1078
2033	1303	1222
2034	1303	1222
2035	1469	1632
2036	1469	1632
2037	1269	1548
2038	1269	1548
2039	1915	1674
2040	1915	1674
2041	1019	1434
2042	1019	1434
2043	1847	1402
2044	1847	1402
2045	1299	1718
2046	1299	1718
2047	1063	1572
2048	1063	1572
2049	1659	1648
2050	1659	1648
2051	1773	1290
2052	1773	1290
2053	1851	1720
2054	1851	1720
2055	1547	1908
2056	1547	1908
2057	1607	1752
2058	1607	1752
2059	1655	1710
2060	1655	1710
2061	1165	1382
2062	1165	1382
2063	1643	1888
2064	1643	1888
2065	1949	1154
2066	1949	1154
2067	1257	1924
2068	1257	1924
2069	1875	1952
2070	1875	1952
2071	1977	1868
2072	1977	1868
2073	1043	1334
2074	1043	1334
2075	1593	1392
2076	1593	1392
2077	1351	1046
2078	1351	1046
2079	1219	1984
2080	1219	1984
2081	1249	1538
2082	1249	1538
2083	1137	1516
2084	1137	1516
2085	1371	1156
2086	1371	1156
2087	1545	1550
2088	1545	1550
2089	1621	1186
2090	1621	1186
2091	1091	1778
2092	1091	1778
2093	1415	1596
2094	1415	1596
2095	1941	1882
2096	1941	1882
2097	1757	1336
2098	1757	1336
2099	1211	1944
2100	1211	1944
2101	1025	1294
2102	1025	1294
2103	1193	1666
2104	1193	1666
2105	1919	1258
2106	1919	1258
2107	1151	1146
2108	1151	1146
2109	1371	1380
