Sample_ID,Homo_piggpa,Homo_hiblup,Hete_piggpa,Hete_hiblup
32,0.6349892008639308,0.634989,0.3650107991360691,0.365011
33,0.6441684665226782,0.6441682999999999,0.3558315334773218,0.355832
34,0.6441684665226782,0.6441688,0.3558315334773218,0.355832
35,0.6259899208063355,0.6259895999999999,0.3740100791936645,0.37401
36,0.6353491720662346,0.6353496,0.3646508279337653,0.364651
37,0.6380489560835133,0.6380486000000001,0.3619510439164867,0.361951
38,0.6240100791936645,0.6240102000000001,0.3759899208063355,0.37599
39,0.6333693304535637,0.6333694999999999,0.3666306695464363,0.366631
40,0.6254499640028798,0.6254498,0.3745500359971202,0.37455
41,0.6421886249100072,0.6421889999999999,0.3578113750899928,0.357811
42,0.6324694024478041,0.6324697,0.3675305975521958,0.367531
43,0.6391288696904248,0.639129,0.3608711303095752,0.360871
44,0.6391288696904248,0.6391287,0.3608711303095752,0.360871
45,0.6270698344132469,0.6270695,0.372930165586753,0.37293
46,0.6403887688984882,0.6403892,0.3596112311015119,0.359611
47,0.6362491000719942,0.6362487000000001,0.3637508999280057,0.363751
48,0.6339092872570194,0.6339097,0.3660907127429805,0.366091
49,0.6432685385169187,0.643269,0.3567314614830814,0.356731
50,0.6312095032397408,0.6312097999999999,0.3687904967602591,0.368791
51,0.6146508279337654,0.6146507,0.3853491720662347,0.385349
52,0.6355291576673866,0.6355295,0.3644708423326134,0.364471
53,0.642548596112311,0.6425482,0.357451403887689,0.357451
54,0.6436285097192225,0.6436288,0.3563714902807775,0.356372
55,0.6328293736501079,0.6328298,0.367170626349892,0.367171
56,0.6373290136789057,0.6373287000000001,0.3626709863210943,0.362671
57,0.6339092872570194,0.6339096000000001,0.3660907127429805,0.366091
58,0.6317494600431965,0.6317496,0.3682505399568034,0.36825
59,0.6398488120950324,0.6398483,0.3601511879049676,0.360151
60,0.6234701223902088,0.6234703,0.3765298776097912,0.37653
61,0.6360691144708424,0.6360686,0.3639308855291576,0.363931
62,0.6306695464362851,0.6306693999999999,0.3693304535637149,0.36933
63,0.6360691144708424,0.6360694,0.3639308855291576,0.363931
64,0.64056875449964,0.6405692,0.35943124550036,0.359431
65,0.6340892728581713,0.6340892,0.3659107271418286,0.365911
66,0.6297696184305256,0.6297699999999999,0.3702303815694744,0.37023
67,0.6315694744420446,0.6315691,0.3684305255579553,0.36843
68,0.6276097912167027,0.6276101000000001,0.3723902087832973,0.37239
69,0.64056875449964,0.6405685999999999,0.35943124550036,0.359431
70,0.6400287976961843,0.6400287,0.3599712023038157,0.359971
71,0.6267098632109431,0.6267098999999999,0.3732901367890568,0.37329
72,0.6328293736501079,0.6328294,0.367170626349892,0.367171
73,0.6317494600431965,0.6317491,0.3682505399568034,0.368251
74,0.6295896328293736,0.6295894,0.3704103671706263,0.37041
75,0.630849532037437,0.6308496,0.369150467962563,0.36915
76,0.6342692584593232,0.6342689,0.3657307415406767,0.365731
77,0.6295896328293736,0.6295895,0.3704103671706263,0.37041
78,0.6454283657307416,0.6454285,0.3545716342692585,0.354572
79,0.6355291576673866,0.6355294,0.3644708423326134,0.364471
80,0.6295896328293736,0.6295892999999999,0.3704103671706263,0.37041
81,0.6322894168466523,0.6322899000000001,0.3677105831533477,0.367711
82,0.6364290856731462,0.6364286,0.3635709143268538,0.363571
83,0.6380489560835133,0.6380488,0.3619510439164867,0.361951
84,0.6427285817134629,0.642729,0.3572714182865371,0.357271
85,0.6434485241180705,0.6434485999999999,0.3565514758819294,0.356551
86,0.6317494600431965,0.6317497000000001,0.3682505399568034,0.368251
87,0.6205903527717782,0.6205906,0.3794096472282217,0.37941
88,0.6306695464362851,0.6306698000000001,0.3693304535637149,0.36933
89,0.6241900647948164,0.6241898,0.3758099352051836,0.37581
90,0.6310295176385889,0.6310294000000001,0.3689704823614111,0.368971
91,0.6414686825053996,0.6414685,0.3585313174946004,0.358531
92,0.6416486681065515,0.6416489,0.3583513318934485,0.358351
93,0.634809215262779,0.6348097,0.365190784737221,0.365191
94,0.6186105111591073,0.6186108,0.3813894888408927,0.381389
95,0.6375089992800576,0.6375092,0.3624910007199424,0.362491
96,0.6310295176385889,0.6310296,0.3689704823614111,0.36897
97,0.6263498920086393,0.6263496,0.3736501079913606,0.37365
98,0.6322894168466523,0.6322896,0.3677105831533477,0.367711
99,0.6466882649388049,0.6466885,0.3533117350611951,0.353312
100,0.6313894888408927,0.6313894,0.3686105111591072,0.368611
101,0.6400287976961843,0.6400285,0.3599712023038157,0.359971
102,0.6353491720662346,0.6353489,0.3646508279337653,0.364651
103,0.6328293736501079,0.6328290999999999,0.367170626349892,0.367171
104,0.6360691144708424,0.6360693,0.3639308855291576,0.363931
105,0.6294096472282218,0.6294093,0.3705903527717782,0.37059
106,0.6276097912167027,0.6276096,0.3723902087832973,0.37239
107,0.6292296616270698,0.6292296,0.3707703383729301,0.37077
108,0.6459683225341972,0.6459685,0.3540316774658027,0.354032
109,0.6198704103671706,0.6198699999999999,0.3801295896328294,0.38013
110,0.6430885529157667,0.6430888,0.3569114470842333,0.356911
111,0.6324694024478041,0.6324694000000001,0.3675305975521958,0.367531
112,0.6342692584593232,0.6342690999999999,0.3657307415406767,0.365731
113,0.6268898488120951,0.6268901,0.3731101511879049,0.37311
114,0.6394888408927286,0.6394884,0.3605111591072714,0.360511
115,0.6274298056155507,0.6274297,0.3725701943844492,0.37257
116,0.6429085673146149,0.6429081999999999,0.3570914326853852,0.357091
117,0.6466882649388049,0.6466884,0.3533117350611951,0.353312
118,0.6373290136789057,0.6373285,0.3626709863210943,0.362671
119,0.6531677465802735,0.6531675,0.3468322534197264,0.346832
120,0.634629229661627,0.6346288,0.3653707703383729,0.365371
121,0.6423686105111591,0.6423684,0.3576313894888409,0.357631
122,0.6452483801295896,0.6452487,0.3547516198704104,0.354752
123,0.6283297336213103,0.6283293,0.3716702663786897,0.37167
124,0.6279697624190065,0.6279697,0.3720302375809935,0.37203
125,0.6387688984881209,0.6387693,0.361231101511879,0.361231
126,0.6414686825053996,0.641469,0.3585313174946004,0.358531
127,0.6322894168466523,0.6322896,0.3677105831533477,0.367711
128,0.6393088552915767,0.6393085999999999,0.3606911447084233,0.360691
129,0.6256299496040317,0.6256303000000001,0.3743700503959683,0.37437
130,0.6277897768178545,0.6277899,0.3722102231821454,0.37221
131,0.6277897768178545,0.6277899,0.3722102231821454,0.37221
132,0.6238300935925126,0.6238298,0.3761699064074874,0.37617
133,0.6337293016558675,0.6337297,0.3662706983441324,0.366271
134,0.6398488120950324,0.6398493,0.3601511879049676,0.360151
135,0.6402087832973362,0.640209,0.3597912167026638,0.359791
136,0.63678905687545,0.6367889,0.36321094312455,0.363211
137,0.6286897048236141,0.6286896,0.3713102951763858,0.37131
138,0.6243700503959683,0.6243698,0.3756299496040317,0.37563
139,0.6301295896328294,0.6301294999999999,0.3698704103671706,0.36987
140,0.6423686105111591,0.6423691,0.3576313894888409,0.357631
141,0.6315694744420446,0.6315696000000001,0.3684305255579553,0.368431
142,0.6380489560835133,0.6380491,0.3619510439164867,0.361951
143,0.6166306695464363,0.616631,0.3833693304535637,0.383369
144,0.630849532037437,0.6308499,0.369150467962563,0.36915
145,0.6382289416846653,0.6382294000000001,0.3617710583153348,0.361771
146,0.6396688264938805,0.6396685000000001,0.3603311735061195,0.360331
147,0.6353491720662346,0.6353494000000001,0.3646508279337653,0.364651
148,0.6304895608351332,0.6304897,0.3695104391648668,0.36951
149,0.6321094312455003,0.6321094,0.3678905687544996,0.367891
150,0.6423686105111591,0.6423688,0.3576313894888409,0.357631
151,0.6331893448524119,0.6331892,0.3668106551475882,0.366811
152,0.6456083513318934,0.645608,0.3543916486681066,0.354392
153,0.6304895608351332,0.6304896,0.3695104391648668,0.36951
154,0.6337293016558675,0.6337298,0.3662706983441324,0.366271
155,0.6400287976961843,0.6400284999999999,0.3599712023038157,0.359971
156,0.6357091432685386,0.6357091,0.3642908567314615,0.364291
157,0.6400287976961843,0.6400284,0.3599712023038157,0.359971
158,0.6398488120950324,0.6398486,0.3601511879049676,0.360151
159,0.6394888408927286,0.6394885,0.3605111591072714,0.360511
160,0.6331893448524119,0.6331895,0.3668106551475882,0.366811
161,0.6355291576673866,0.6355295999999999,0.3644708423326134,0.364471
162,0.64056875449964,0.6405688,0.35943124550036,0.359431
163,0.6411087113030958,0.6411087999999999,0.3588912886969042,0.358891
164,0.6389488840892729,0.6389488999999999,0.3610511159107271,0.361051
165,0.6360691144708424,0.6360695,0.3639308855291576,0.363931
166,0.6258099352051836,0.6258098,0.3741900647948164,0.37419
167,0.6349892008639308,0.6349895999999999,0.3650107991360691,0.365011
168,0.6324694024478041,0.6324696999999999,0.3675305975521958,0.367531
169,0.6402087832973362,0.6402087000000001,0.3597912167026638,0.359791
170,0.642548596112311,0.6425491000000001,0.357451403887689,0.357451
171,0.6322894168466523,0.6322897,0.3677105831533477,0.367711
172,0.6330093592512599,0.6330095,0.3669906407487401,0.366991
173,0.634629229661627,0.6346294,0.3653707703383729,0.365371
174,0.6331893448524119,0.6331895000000001,0.3668106551475882,0.366811
175,0.6358891288696904,0.6358893,0.3641108711303096,0.364111
176,0.6472282217422606,0.6472285,0.3527717782577393,0.352772
177,0.6261699064074874,0.6261696,0.3738300935925126,0.37383
178,0.6393088552915767,0.6393087000000001,0.3606911447084233,0.360691
179,0.6299496040316774,0.6299494,0.3700503959683225,0.37005
180,0.6328293736501079,0.6328289,0.367170626349892,0.367171
181,0.6414686825053996,0.6414686,0.3585313174946004,0.358531
182,0.6349892008639308,0.6349887999999999,0.3650107991360691,0.365011
183,0.6263498920086393,0.6263503,0.3736501079913606,0.37365
184,0.640748740100792,0.6407483,0.3592512598992081,0.359251
185,0.6353491720662346,0.6353494000000001,0.3646508279337653,0.364651
186,0.6277897768178545,0.6277895,0.3722102231821454,0.37221
187,0.6326493880489561,0.6326495,0.3673506119510439,0.367351
188,0.6384089272858171,0.6384084999999999,0.3615910727141829,0.361591
189,0.6326493880489561,0.6326495999999999,0.3673506119510439,0.367351
190,0.6456083513318934,0.6456086,0.3543916486681066,0.354392
191,0.6382289416846653,0.6382294,0.3617710583153348,0.361771
192,0.6268898488120951,0.6268895999999999,0.3731101511879049,0.37311
193,0.6470482361411087,0.647048,0.3529517638588912,0.352952
194,0.6355291576673866,0.6355294,0.3644708423326134,0.364471
195,0.6261699064074874,0.6261694999999999,0.3738300935925126,0.37383
196,0.6241900647948164,0.62419,0.3758099352051836,0.37581
197,0.6371490280777538,0.6371487,0.3628509719222462,0.362851
198,0.628869690424766,0.6288699999999999,0.3711303095752339,0.37113
199,0.6312095032397408,0.6312095999999999,0.3687904967602591,0.368791
200,0.6409287257019438,0.6409289,0.3590712742980561,0.359071
201,0.6364290856731462,0.6364286,0.3635709143268538,0.363571
202,0.6439884809215263,0.6439889,0.3560115190784737,0.356012
203,0.6398488120950324,0.6398486,0.3601511879049676,0.360151
204,0.6315694744420446,0.6315696000000001,0.3684305255579553,0.36843
205,0.6294096472282218,0.6294095,0.3705903527717782,0.37059
206,0.6373290136789057,0.6373286,0.3626709863210943,0.362671
207,0.6254499640028798,0.6254495,0.3745500359971202,0.37455
208,0.6409287257019438,0.6409289,0.3590712742980561,0.359071
209,0.6420086393088553,0.6420083,0.3579913606911447,0.357991
210,0.6411087113030958,0.6411088,0.3588912886969042,0.358891
211,0.6358891288696904,0.6358891999999999,0.3641108711303096,0.364111
212,0.6357091432685386,0.6357092,0.3642908567314615,0.364291
213,0.6400287976961843,0.6400284,0.3599712023038157,0.359971
214,0.6411087113030958,0.6411085000000001,0.3588912886969042,0.358891
215,0.6353491720662346,0.6353488,0.3646508279337653,0.364651
216,0.6330093592512599,0.6330093999999999,0.3669906407487401,0.366991
217,0.6378689704823615,0.6378687999999999,0.3621310295176386,0.362131
218,0.6322894168466523,0.632289,0.3677105831533477,0.367711
219,0.634629229661627,0.6346291,0.3653707703383729,0.365371
220,0.6265298776097912,0.6265303,0.3734701223902087,0.37347
221,0.6326493880489561,0.6326495999999999,0.3673506119510439,0.367351
222,0.6349892008639308,0.6349889999999999,0.3650107991360691,0.365011
223,0.6319294456443485,0.6319295,0.3680705543556515,0.368071
224,0.6281497480201584,0.6281494000000001,0.3718502519798416,0.37185
225,0.6351691864650828,0.6351690999999999,0.3648308135349172,0.364831
226,0.6292296616270698,0.6292292,0.3707703383729301,0.37077
227,0.6304895608351332,0.6304898,0.3695104391648668,0.36951
228,0.640748740100792,0.640749,0.3592512598992081,0.359251
229,0.6299496040316774,0.6299498,0.3700503959683225,0.37005
230,0.6306695464362851,0.6306691999999999,0.3693304535637149,0.36933
231,0.6355291576673866,0.6355291000000001,0.3644708423326134,0.364471
232,0.6344492440604752,0.6344497,0.3655507559395248,0.365551
233,0.6330093592512599,0.6330089,0.3669906407487401,0.366991
234,0.6362491000719942,0.6362494,0.3637508999280057,0.363751
235,0.6342692584593232,0.6342697,0.3657307415406767,0.365731
236,0.6301295896328294,0.6301297,0.3698704103671706,0.36987
237,0.6364290856731462,0.6364295,0.3635709143268538,0.363571
238,0.6358891288696904,0.6358895,0.3641108711303096,0.364111
239,0.6234701223902088,0.6234698,0.3765298776097912,0.37653
240,0.6389488840892729,0.6389485,0.3610511159107271,0.361051
241,0.6351691864650828,0.6351690999999999,0.3648308135349172,0.364831
242,0.6394888408927286,0.6394885,0.3605111591072714,0.360511
243,0.6513678905687545,0.6513675,0.3486321094312455,0.348632
244,0.6315694744420446,0.6315698,0.3684305255579553,0.36843
245,0.6436285097192225,0.6436288,0.3563714902807775,0.356371
246,0.6294096472282218,0.62941,0.3705903527717782,0.37059
247,0.6355291576673866,0.6355295999999999,0.3644708423326134,0.364471
248,0.6315694744420446,0.6315697,0.3684305255579553,0.368431
249,0.6457883369330454,0.6457888,0.3542116630669546,0.354212
250,0.6306695464362851,0.6306695,0.3693304535637149,0.36933
251,0.6317494600431965,0.6317496,0.3682505399568034,0.368251
252,0.6261699064074874,0.6261702,0.3738300935925126,0.37383
253,0.6369690424766019,0.6369692,0.3630309575233981,0.363031
254,0.6362491000719942,0.6362494,0.3637508999280057,0.363751
255,0.6373290136789057,0.6373291999999999,0.3626709863210943,0.362671
256,0.6414686825053996,0.6414683999999999,0.3585313174946004,0.358531
257,0.6313894888408927,0.6313891,0.3686105111591072,0.368611
258,0.6321094312455003,0.6321094,0.3678905687544996,0.367891
259,0.6328293736501079,0.6328296999999999,0.367170626349892,0.367171
260,0.6339092872570194,0.6339094999999999,0.3660907127429805,0.366091
261,0.6490280777537797,0.6490285,0.3509719222462203,0.350972
262,0.6432685385169187,0.6432683,0.3567314614830814,0.356731
263,0.6362491000719942,0.6362487,0.3637508999280057,0.363751
264,0.6427285817134629,0.6427282000000001,0.3572714182865371,0.357271
265,0.6252699784017278,0.6252704,0.3747300215982721,0.37473
266,0.6274298056155507,0.6274301,0.3725701943844492,0.37257
267,0.634809215262779,0.6348089,0.365190784737221,0.365191
268,0.6486681065514759,0.6486682,0.3513318934485241,0.351332
269,0.6369690424766019,0.6369689999999999,0.3630309575233981,0.363031
270,0.6328293736501079,0.6328296,0.367170626349892,0.367171
271,0.6416486681065515,0.6416487999999999,0.3583513318934485,0.358351
272,0.6292296616270698,0.6292297,0.3707703383729301,0.37077
273,0.6360691144708424,0.6360694,0.3639308855291576,0.363931
274,0.6366090712742981,0.6366093,0.3633909287257019,0.363391
275,0.6256299496040317,0.6256296,0.3743700503959683,0.37437
276,0.6400287976961843,0.6400291,0.3599712023038157,0.359971
277,0.6274298056155507,0.6274296,0.3725701943844492,0.37257
278,0.6380489560835133,0.6380487,0.3619510439164867,0.361951
279,0.63678905687545,0.6367889,0.36321094312455,0.363211
280,0.6328293736501079,0.6328292,0.367170626349892,0.367171
281,0.6439884809215263,0.6439884,0.3560115190784737,0.356012
282,0.6360691144708424,0.6360695,0.3639308855291576,0.363931
283,0.6353491720662346,0.6353496,0.3646508279337653,0.364651
284,0.6331893448524119,0.6331891000000001,0.3668106551475882,0.366811
285,0.6427285817134629,0.6427283,0.3572714182865371,0.357271
286,0.6344492440604752,0.6344487999999999,0.3655507559395248,0.365551
287,0.6285097192224622,0.6285099000000001,0.3714902807775378,0.37149
288,0.6270698344132469,0.6270695,0.372930165586753,0.37293
289,0.6313894888408927,0.6313898,0.3686105111591072,0.368611
290,0.6375089992800576,0.6375095,0.3624910007199424,0.362491
291,0.6373290136789057,0.6373287000000001,0.3626709863210943,0.362671
292,0.6376889848812095,0.6376887,0.3623110151187905,0.362311
293,0.6313894888408927,0.6313899999999999,0.3686105111591072,0.368611
294,0.6303095752339812,0.6303097000000001,0.3696904247660187,0.36969
295,0.6330093592512599,0.6330093999999999,0.3669906407487401,0.366991
296,0.6324694024478041,0.6324697,0.3675305975521958,0.367531
297,0.6340892728581713,0.634089,0.3659107271418286,0.365911
298,0.6403887688984882,0.6403884,0.3596112311015119,0.359611
299,0.6331893448524119,0.6331897000000001,0.3668106551475882,0.366811
300,0.6243700503959683,0.6243704999999999,0.3756299496040317,0.37563
301,0.6339092872570194,0.6339090999999999,0.3660907127429805,0.366091
302,0.6364290856731462,0.6364289,0.3635709143268538,0.363571
303,0.6286897048236141,0.6286898,0.3713102951763858,0.37131
304,0.6319294456443485,0.6319294000000001,0.3680705543556515,0.368071
305,0.6319294456443485,0.6319292,0.3680705543556515,0.368071
306,0.6328293736501079,0.6328296,0.367170626349892,0.367171
307,0.625089992800576,0.62509,0.374910007199424,0.37491
308,0.6258099352051836,0.6258098999999999,0.3741900647948164,0.37419
309,0.6454283657307416,0.6454283,0.3545716342692585,0.354572
310,0.634809215262779,0.6348096999999999,0.365190784737221,0.365191
311,0.6459683225341972,0.6459684,0.3540316774658027,0.354032
312,0.6421886249100072,0.6421884,0.3578113750899928,0.357811
313,0.6205903527717782,0.6205906,0.3794096472282217,0.37941
314,0.6416486681065515,0.6416484,0.3583513318934485,0.358351
315,0.6297696184305256,0.6297693,0.3702303815694744,0.37023
316,0.6380489560835133,0.638049,0.3619510439164867,0.361951
317,0.6357091432685386,0.6357094999999999,0.3642908567314615,0.364291
318,0.6355291576673866,0.6355295999999999,0.3644708423326134,0.364471
319,0.6389488840892729,0.6389488,0.3610511159107271,0.361051
320,0.6330093592512599,0.6330095,0.3669906407487401,0.366991
321,0.6256299496040317,0.6256299,0.3743700503959683,0.37437
322,0.6384089272858171,0.6384092,0.3615910727141829,0.361591
323,0.6414686825053996,0.6414685999999999,0.3585313174946004,0.358531
324,0.6259899208063355,0.6259899999999999,0.3740100791936645,0.37401
325,0.6371490280777538,0.6371488,0.3628509719222462,0.362851
326,0.6371490280777538,0.637149,0.3628509719222462,0.362851
327,0.6263498920086393,0.6263498,0.3736501079913606,0.37365
328,0.6322894168466523,0.6322895000000001,0.3677105831533477,0.367711
329,0.6330093592512599,0.6330096,0.3669906407487401,0.366991
330,0.6349892008639308,0.6349889,0.3650107991360691,0.365011
331,0.6378689704823615,0.6378694,0.3621310295176386,0.362131
332,0.6319294456443485,0.6319297,0.3680705543556515,0.368071
333,0.6231101511879049,0.6231097,0.376889848812095,0.37689
334,0.6382289416846653,0.6382294000000001,0.3617710583153348,0.361771
335,0.6317494600431965,0.6317493,0.3682505399568034,0.36825
336,0.634809215262779,0.6348094,0.365190784737221,0.365191
337,0.6364290856731462,0.6364291,0.3635709143268538,0.363571
338,0.6243700503959683,0.6243699,0.3756299496040317,0.37563
339,0.6362491000719942,0.6362493,0.3637508999280057,0.363751
340,0.642548596112311,0.6425485999999999,0.357451403887689,0.357451
341,0.625089992800576,0.6250896,0.374910007199424,0.37491
342,0.6441684665226782,0.6441685,0.3558315334773218,0.355832
343,0.6351691864650828,0.6351688999999999,0.3648308135349172,0.364831
344,0.6373290136789057,0.6373295,0.3626709863210943,0.362671
345,0.6396688264938805,0.6396684,0.3603311735061195,0.360331
346,0.64056875449964,0.6405685,0.35943124550036,0.359431
347,0.6411087113030958,0.6411083000000001,0.3588912886969042,0.358891
348,0.6414686825053996,0.641469,0.3585313174946004,0.358531
349,0.6304895608351332,0.6304897,0.3695104391648668,0.36951
350,0.6331893448524119,0.6331895000000001,0.3668106551475882,0.366811
351,0.6430885529157667,0.6430887,0.3569114470842333,0.356911
352,0.6351691864650828,0.6351690000000001,0.3648308135349172,0.364831
353,0.6396688264938805,0.639669,0.3603311735061195,0.360331
354,0.6358891288696904,0.6358891,0.3641108711303096,0.364111
355,0.6396688264938805,0.6396685999999999,0.3603311735061195,0.360331
356,0.6324694024478041,0.6324691,0.3675305975521958,0.367531
357,0.6337293016558675,0.6337297,0.3662706983441324,0.366271
358,0.6357091432685386,0.6357090000000001,0.3642908567314615,0.364291
359,0.6351691864650828,0.6351688,0.3648308135349172,0.364831
360,0.6294096472282218,0.6294094,0.3705903527717782,0.37059
361,0.6310295176385889,0.6310292,0.3689704823614111,0.36897
362,0.6306695464362851,0.6306696,0.3693304535637149,0.36933
363,0.6369690424766019,0.6369687,0.3630309575233981,0.363031
364,0.6303095752339812,0.6303093000000001,0.3696904247660187,0.36969
365,0.6409287257019438,0.6409287,0.3590712742980561,0.359071
366,0.6222102231821455,0.6222106000000001,0.3777897768178546,0.37779
367,0.634809215262779,0.6348093,0.365190784737221,0.365191
368,0.6285097192224622,0.6285097000000001,0.3714902807775378,0.37149
369,0.6328293736501079,0.6328297,0.367170626349892,0.367171
370,0.6261699064074874,0.6261703,0.3738300935925126,0.37383
371,0.6312095032397408,0.6312093,0.3687904967602591,0.368791
372,0.6423686105111591,0.6423685,0.3576313894888409,0.357631
373,0.6427285817134629,0.6427284,0.3572714182865371,0.357271
374,0.6461483081353492,0.6461484000000001,0.3538516918646508,0.353852
375,0.6294096472282218,0.6294097999999999,0.3705903527717782,0.37059
376,0.6272498200143989,0.6272495,0.3727501799856011,0.37275
377,0.6351691864650828,0.6351687,0.3648308135349172,0.364831
378,0.6400287976961843,0.6400292000000001,0.3599712023038157,0.359971
379,0.6339092872570194,0.6339097,0.3660907127429805,0.366091
380,0.6369690424766019,0.6369686999999999,0.3630309575233981,0.363031
381,0.6186105111591073,0.6186106,0.3813894888408927,0.381389
382,0.6385889128869691,0.6385888,0.3614110871130309,0.361411
383,0.6285097192224622,0.6285095,0.3714902807775378,0.37149
384,0.6312095032397408,0.6312096,0.3687904967602591,0.368791
385,0.6333693304535637,0.6333694999999999,0.3666306695464363,0.366631
386,0.6382289416846653,0.6382286,0.3617710583153348,0.361771
387,0.6378689704823615,0.6378693,0.3621310295176386,0.362131
388,0.6330093592512599,0.6330091999999999,0.3669906407487401,0.366991
389,0.6223902087832973,0.6223898,0.3776097912167027,0.37761
390,0.6385889128869691,0.6385889,0.3614110871130309,0.361411
391,0.6333693304535637,0.6333696,0.3666306695464363,0.366631
392,0.6450683945284377,0.6450685,0.3549316054715623,0.354932
393,0.6283297336213103,0.6283297000000001,0.3716702663786897,0.37167
394,0.6362491000719942,0.6362495,0.3637508999280057,0.363751
395,0.6360691144708424,0.636069,0.3639308855291576,0.363931
396,0.6344492440604752,0.6344493,0.3655507559395248,0.365551
397,0.6393088552915767,0.6393085,0.3606911447084233,0.360691
398,0.6330093592512599,0.6330093999999999,0.3669906407487401,0.366991
399,0.6299496040316774,0.6299497000000001,0.3700503959683225,0.37005
400,0.6376889848812095,0.6376895,0.3623110151187905,0.362311
401,0.6376889848812095,0.6376894,0.3623110151187905,0.362311
402,0.6319294456443485,0.6319293,0.3680705543556515,0.368071
403,0.634809215262779,0.6348090000000001,0.365190784737221,0.365191
404,0.63678905687545,0.6367893,0.36321094312455,0.363211
405,0.6326493880489561,0.6326494,0.3673506119510439,0.367351
406,0.628869690424766,0.6288693,0.3711303095752339,0.37113
407,0.6303095752339812,0.6303099,0.3696904247660187,0.36969
408,0.6369690424766019,0.6369693,0.3630309575233981,0.363031
409,0.6362491000719942,0.6362485999999999,0.3637508999280057,0.363751
410,0.6519078473722102,0.6519081,0.3480921526277897,0.348092
411,0.6364290856731462,0.6364288,0.3635709143268538,0.363571
412,0.6369690424766019,0.636969,0.3630309575233981,0.363031
413,0.6349892008639308,0.6349895,0.3650107991360691,0.365011
414,0.634629229661627,0.6346292,0.3653707703383729,0.365371
415,0.6337293016558675,0.6337297,0.3662706983441324,0.366271
416,0.6268898488120951,0.6268897,0.3731101511879049,0.37311
417,0.6344492440604752,0.6344496000000001,0.3655507559395248,0.365551
418,0.6326493880489561,0.632649,0.3673506119510439,0.367351
419,0.6286897048236141,0.6286896,0.3713102951763858,0.37131
420,0.6364290856731462,0.6364296,0.3635709143268538,0.363571
421,0.6490280777537797,0.6490285,0.3509719222462203,0.350972
422,0.6335493160547156,0.6335489999999999,0.3664506839452843,0.366451
423,0.6274298056155507,0.6274297999999999,0.3725701943844492,0.37257
424,0.6283297336213103,0.6283298,0.3716702663786897,0.37167
425,0.6362491000719942,0.6362488,0.3637508999280057,0.363751
426,0.6439884809215263,0.6439889999999999,0.3560115190784737,0.356012
427,0.6380489560835133,0.6380489,0.3619510439164867,0.361951
428,0.6573074154067674,0.6573070000000001,0.3426925845932325,0.342693
429,0.6319294456443485,0.6319298,0.3680705543556515,0.368071
430,0.6303095752339812,0.6303097999999999,0.3696904247660187,0.36969
431,0.6488480921526278,0.6488481,0.3511519078473722,0.351152
432,0.6328293736501079,0.6328295,0.367170626349892,0.367171
433,0.6198704103671706,0.6198707999999999,0.3801295896328294,0.38013
434,0.6376889848812095,0.6376886,0.3623110151187905,0.362311
435,0.6315694744420446,0.6315691,0.3684305255579553,0.368431
436,0.6299496040316774,0.6299493,0.3700503959683225,0.37005
437,0.6331893448524119,0.6331888999999999,0.3668106551475882,0.366811
438,0.6382289416846653,0.6382292,0.3617710583153348,0.361771
439,0.6364290856731462,0.6364295,0.3635709143268538,0.363571
