ID	T1	T2	T3	sex	season
59	216.6	244.4	29.8	M	Spring
60	216.7	233.1	32.7	M	Autumn
61	213.3	249.3	33.8	M	Summer
62	213.0	226.1	28.8	M	Autumn
63	197.9	207.0	29.2	M	Autumn
64	208.6	222.7	29.0	M	Spring
65	190.7	211.4	25.1	M	Winter
66	194.0	209.6	28.7	F	Autumn
67	209.0	215.3	26.5	F	Winter
68	225.1	258.2	34.5	M	Summer
69	203.7	219.6	32.1	F	Spring
70	219.2	236.1	35.1	F	Summer
71	211.1	229.2	31.3	F	Summer
72	197.5	206.0	30.6	F	Spring
73	228.1	263.2	35.6	M	Summer
74	200.0	226.8	28.5	F	Spring
75	206.1	223.0	31.5	M	Winter
76	207.4	233.9	31.7	F	Summer
77	213.1	241.8	34.5	F	Spring
78	188.3	195.6	26.1	F	Autumn
79	214.9	251.4	33.1	M	Summer
80	207.0	232.7	30.1	F	Winter
81	207.3	237.8	28.2	M	Spring
82	208.9	240.9	34.9	F	Summer
83	219.2	253.0	34.5	M	Summer
84	212.6	229.7	35.1	F	Summer
85	203.2	224.3	27.4	M	Winter
86	193.0	226.1	30.4	M	Spring
87	201.5	219.4	30.6	F	Autumn
88	201.6	227.6	29.4	M	Autumn
89	192.6	206.1	26.3	F	Autumn
90	200.2	214.7	28.8	F	Spring
91	191.2	207.5	28.3	F	Autumn
92	189.2	208.6	26.7	F	Winter
93	208.6	222.4	31.0	F	Spring
94	206.4	226.9	31.5	F	Summer
95	206.0	222.6	30.8	F	Winter
96	220.5	244.8	35.0	F	Summer
97	192.4	196.4	26.5	F	Autumn
98	192.2	209.0	28.9	F	Winter
99	194.8	210.9	25.4	F	Spring
100	190.4	207.8	24.1	M	Winter
101	213.2	241.2	35.3	M	Summer
102	185.4	204.0	28.4	F	Spring
103	193.9	208.0	28.9	F	Winter
104	189.4	203.1	25.1	F	Winter
105	199.5	212.8	30.8	F	Winter
106	175.1	187.8	25.7	F	Winter
107	201.2	216.4	28.9	F	Spring
108	211.9	232.7	32.8	F	Summer
109	177.6	197.1	26.6	F	Winter
110	197.4	223.4	29.6	M	Spring
111	210.2	239.9	32.3	F	Summer
112	205.0	228.0	26.2	M	Winter
113	197.3	232.3	31.3	F	Summer
114	206.6	232.6	30.1	F	Summer
115	207.2	227.4	29.7	M	Spring
116	223.0	240.8	37.6	F	Summer
117	207.0	225.6	27.7	M	Spring
118	183.2	186.5	26.3	F	Winter
119	208.3	222.5	31.5	F	Summer
120	209.7	227.4	33.8	M	Summer
121	189.0	212.6	28.4	F	Autumn
122	192.8	221.7	28.2	M	Winter
123	193.0	205.6	27.8	F	Winter
124	182.1	196.8	26.1	M	Autumn
125	180.7	221.9	26.4	M	Autumn
126	199.4	221.2	29.7	F	Spring
127	192.6	212.7	28.0	F	Spring
128	206.9	239.4	31.8	M	Summer
129	204.9	235.3	33.3	F	Summer
130	175.5	189.9	26.0	F	Summer
131	205.6	232.6	35.6	F	Summer
132	211.4	219.5	30.2	M	Spring
133	211.0	226.4	29.3	M	Winter
134	209.0	230.1	30.7	M	Summer
135	204.9	230.6	27.9	M	Winter
136	209.1	225.3	30.3	M	Summer
137	213.4	232.3	32.1	M	Autumn
138	198.4	237.2	31.5	M	Summer
139	226.0	258.8	35.2	M	Summer
140	205.4	224.2	28.5	M	Summer
141	188.7	214.9	29.0	F	Spring
142	209.6	215.8	30.1	M	Autumn
143	199.0	219.4	30.5	F	Summer
144	207.3	237.3	29.7	F	Summer
145	191.3	203.3	27.1	F	Winter
146	206.0	214.4	27.5	M	Autumn
147	207.6	238.8	32.5	M	Summer
148	200.7	219.5	26.4	M	Winter
149	179.4	201.2	23.8	M	Winter
150	190.4	206.6	27.5	F	Spring
151	181.6	198.9	26.6	M	Winter
152	210.7	248.6	34.3	M	Summer
153	211.9	244.6	32.7	M	Spring
154	216.1	241.3	31.6	M	Spring
155	215.3	250.5	34.6	M	Summer
156	203.7	217.2	30.6	F	Autumn
157	195.8	213.8	28.3	M	Winter
158	227.6	248.2	35.6	F	Spring
159	210.9	237.7	28.0	M	Autumn
160	186.3	208.4	26.9	F	Summer
161	201.8	216.8	29.8	M	Winter
162	194.0	213.3	26.4	M	Winter
163	178.2	190.3	27.4	F	Spring
164	195.6	210.3	29.7	F	Winter
165	189.1	218.2	24.9	F	Winter
166	182.9	204.4	23.0	M	Winter
167	194.1	205.6	26.8	F	Winter
168	203.0	233.6	31.2	M	Summer
169	214.3	243.7	29.8	M	Autumn
170	196.6	219.5	29.7	F	Summer
171	215.7	244.0	32.8	F	Summer
172	196.4	209.2	28.6	M	Spring
173	208.9	227.1	28.0	M	Winter
174	203.4	221.8	32.3	F	Summer
175	187.3	201.3	28.7	F	Winter
176	203.1	222.9	31.5	F	Summer
177	213.7	225.1	30.2	M	Summer
178	199.8	218.9	24.9	M	Spring
179	203.7	209.7	28.4	M	Autumn
180	202.7	214.3	28.5	M	Autumn
181	212.8	246.4	32.7	M	Summer
182	209.8	220.8	29.9	M	Spring
183	189.8	205.1	24.9	F	Winter
184	190.0	214.4	22.2	M	Winter
185	219.0	254.3	38.0	M	Summer
186	196.0	214.2	28.9	M	Autumn
187	206.9	237.4	33.7	F	Spring
188	179.8	199.6	23.1	M	Autumn
189	205.4	227.0	27.5	M	Winter
190	195.5	210.8	29.4	F	Autumn
191	189.5	220.8	27.5	M	Winter
192	185.1	197.6	25.1	M	Spring
193	202.2	224.4	29.3	M	Spring
194	208.8	235.7	31.8	M	Summer
195	204.0	227.1	32.0	M	Summer
196	202.9	216.5	29.5	F	Autumn
197	200.7	210.8	29.5	F	Spring
198	198.7	208.1	27.9	F	Spring
199	201.7	225.0	29.9	M	Summer
200	210.7	230.5	27.4	M	Winter
201	187.9	206.5	27.0	M	Autumn
202	215.6	233.3	33.7	F	Autumn
203	202.5	234.2	27.2	M	Summer
204	212.0	240.5	31.2	M	Spring
205	195.1	216.3	30.0	F	Summer
206	194.3	238.7	30.8	M	Summer
207	200.6	218.1	33.1	F	Summer
208	207.0	225.6	32.3	F	Summer
209	195.8	205.9	28.3	F	Winter
210	176.9	190.4	23.0	M	Winter
211	208.3	225.9	29.9	M	Spring
212	202.1	239.7	33.9	M	Summer
213	207.1	238.7	28.4	M	Winter
214	206.5	243.9	32.3	M	Spring
215	196.7	234.7	29.5	M	Summer
216	191.2	211.6	25.1	M	Autumn
217	181.9	195.5	25.5	F	Winter
218	213.8	235.9	28.9	M	Spring
219	190.7	212.1	29.5	F	Autumn
220	197.8	212.4	27.1	M	Summer
221	228.2	258.4	37.0	M	Summer
222	206.7	239.9	30.7	M	Summer
223	177.5	184.8	25.5	F	Winter
224	201.8	228.7	30.4	F	Spring
225	192.5	209.2	29.1	F	Autumn
226	198.4	212.5	28.3	F	Spring
227	198.2	208.6	26.6	M	Winter
228	193.0	205.5	29.4	F	Spring
229	180.2	193.1	21.0	M	Winter
230	208.6	238.2	30.1	M	Summer
231	193.4	206.7	28.0	F	Autumn
232	203.1	219.6	31.1	F	Summer
233	206.0	235.4	32.9	F	Spring
234	214.0	246.9	33.7	F	Summer
235	195.8	220.3	28.9	F	Autumn
236	199.3	213.8	31.2	F	Summer
237	199.0	220.5	29.6	F	Autumn
238	191.4	207.1	27.5	F	Autumn
239	205.6	240.6	30.5	M	Summer
240	179.2	202.1	23.4	F	Winter
241	199.5	226.8	31.4	F	Spring
242	178.6	188.4	23.4	M	Winter
243	185.6	209.9	26.8	F	Winter
244	202.1	232.8	30.7	M	Summer
245	213.0	250.8	29.9	M	Spring
246	201.3	218.6	30.0	F	Spring
247	198.2	224.5	27.0	M	Winter
248	229.9	256.5	35.7	M	Summer
249	195.9	230.4	24.7	M	Spring
250	180.5	200.5	23.2	M	Winter
251	184.3	205.0	24.3	F	Spring
252	211.4	245.4	33.6	M	Summer
253	207.1	227.0	34.9	F	Summer
254	215.3	247.9	33.1	M	Summer
255	205.7	216.8	28.4	M	Spring
256	184.7	186.3	22.0	M	Autumn
257	219.7	241.8	33.3	M	Spring
258	204.6	227.9	32.6	F	Autumn
259	211.1	241.2	35.7	F	Summer
260	171.8	189.1	24.0	M	Winter
261	199.0	224.2	26.0	M	Autumn
262	210.5	234.1	34.9	F	Summer
263	226.7	246.8	37.1	M	Summer
264	196.4	207.4	25.0	M	Autumn
265	184.7	201.9	24.7	M	Winter
266	213.1	234.1	32.3	F	Summer
267	212.2	217.8	32.7	F	Autumn
268	199.2	214.4	24.8	F	Winter
269	196.9	216.5	29.6	M	Winter
270	211.9	235.2	32.3	M	Summer
271	194.4	215.9	30.6	F	Spring
272	191.1	208.6	27.4	F	Spring
273	206.5	225.1	33.9	F	Summer
274	168.4	191.3	19.7	F	Winter
275	201.6	233.0	30.0	M	Summer
276	202.5	216.1	31.1	F	Autumn
277	201.6	231.7	27.8	M	Spring
278	180.8	194.0	22.8	F	Autumn
279	213.6	242.9	32.4	M	Summer
280	195.2	229.3	30.0	F	Summer
281	191.0	218.4	27.8	F	Winter
282	187.0	196.0	23.9	F	Winter
283	198.7	212.1	29.7	F	Winter
284	204.0	216.5	30.4	M	Autumn
285	202.0	212.7	32.5	F	Winter
286	216.6	252.2	31.9	M	Summer
287	197.8	223.7	27.4	M	Winter
288	196.8	214.7	28.2	M	Spring
289	196.6	209.1	25.0	M	Winter
290	209.4	215.3	29.9	F	Autumn
291	209.2	229.7	27.8	M	Spring
292	205.0	230.5	28.5	M	Spring
293	203.2	227.4	29.0	M	Spring
294	193.9	202.7	30.8	F	Autumn
295	211.7	234.4	35.9	F	Summer
296	185.9	195.5	23.2	F	Winter
297	211.4	240.2	30.7	F	Spring
298	208.3	231.1	30.4	M	Spring
299	202.6	208.1	26.1	M	Spring
300	201.7	220.9	32.2	F	Summer
301	186.9	231.9	27.1	M	Summer
302	209.2	226.5	30.8	M	Autumn
303	196.0	229.1	26.7	M	Summer
304	187.0	206.1	24.4	F	Winter
305	223.7	243.2	36.5	F	Autumn
306	208.9	219.8	32.9	M	Autumn
307	186.6	196.0	25.5	F	Winter
308	164.6	180.5	22.8	F	Winter
309	195.1	215.1	30.0	F	Winter
310	200.6	217.2	30.3	F	Autumn
311	192.2	197.8	27.5	F	Autumn
312	206.3	222.0	28.2	M	Autumn
313	196.5	217.8	26.4	F	Winter
314	204.3	228.7	28.8	M	Winter
315	200.6	205.6	28.3	M	Spring
316	194.0	218.8	30.0	F	Summer
317	215.7	231.5	28.7	M	Spring
318	182.0	204.0	23.3	M	Winter
319	197.4	212.1	28.5	M	Autumn
320	168.7	183.6	24.9	F	Winter
321	199.4	232.1	32.4	F	Summer
322	195.4	226.7	25.9	M	Spring
323	187.4	204.5	25.9	F	Spring
324	181.4	191.7	27.4	F	Autumn
325	208.5	229.6	31.2	F	Spring
326	206.8	225.4	32.2	F	Spring
327	188.1	198.9	25.4	M	Winter
328	216.1	234.6	29.4	M	Spring
329	197.9	216.9	28.0	F	Spring
330	189.7	210.2	26.0	F	Spring
331	205.9	222.2	30.9	M	Autumn
332	185.9	211.6	25.2	M	Autumn
333	192.4	203.4	28.1	F	Winter
334	206.1	238.5	27.9	M	Spring
335	192.2	205.6	26.0	F	Autumn
336	208.1	232.6	30.0	F	Autumn
337	198.0	212.0	28.6	M	Winter
338	214.8	254.9	34.5	M	Summer
339	200.2	210.2	28.3	F	Spring
340	192.9	209.7	30.8	F	Autumn
341	170.2	176.3	20.7	M	Winter
342	189.3	201.7	28.9	F	Winter
343	201.3	220.2	30.7	M	Winter
344	206.7	218.1	32.1	F	Autumn
345	193.7	220.9	27.3	M	Spring
346	203.1	231.8	32.5	M	Summer
347	215.9	234.7	31.2	M	Spring
348	192.8	213.4	25.0	F	Winter
349	200.2	194.9	26.0	F	Winter
350	218.1	235.8	31.8	M	Summer
351	183.3	207.6	25.9	F	Spring
352	194.4	218.1	29.2	M	Winter
353	196.4	213.4	29.1	M	Winter
354	205.9	236.7	32.5	F	Spring
355	205.2	223.7	31.2	F	Winter
356	195.1	225.1	23.3	M	Spring
357	180.0	189.6	25.4	F	Winter
358	203.7	223.9	32.0	F	Spring
359	210.0	243.6	28.8	M	Summer
360	191.8	211.5	26.4	M	Winter
361	208.6	238.3	31.9	F	Summer
362	210.5	222.2	25.1	M	Winter
363	201.6	234.1	29.4	M	Winter
364	208.1	223.9	30.2	F	Autumn
365	213.0	237.3	30.9	M	Spring
366	194.5	213.9	30.5	M	Summer
367	221.5	237.3	35.3	F	Summer
368	215.8	249.9	35.5	F	Summer
369	189.5	197.6	26.1	M	Spring
370	223.6	246.2	32.8	M	Autumn
371	200.9	229.0	32.7	F	Summer
372	220.0	251.9	33.5	F	Spring
373	196.3	201.6	27.8	F	Winter
374	179.7	199.8	28.7	F	Summer
375	205.0	229.7	32.2	M	Summer
376	179.3	189.2	28.5	F	Autumn
377	206.2	221.4	31.2	F	Summer
378	199.0	223.2	29.1	M	Summer
379	181.7	186.8	26.2	F	Winter
380	212.0	226.8	31.2	M	Spring
381	205.2	219.7	29.6	F	Spring
382	206.3	217.4	30.6	F	Autumn
383	200.6	212.8	24.9	F	Winter
384	197.8	236.4	28.9	M	Spring
385	166.5	189.3	22.5	M	Winter
386	196.8	214.0	27.7	F	Spring
387	193.4	218.2	25.9	M	Winter
388	221.4	244.3	32.1	M	Autumn
389	206.4	237.1	30.4	M	Summer
390	202.3	234.7	31.1	M	Autumn
391	212.0	233.3	28.9	M	Spring
392	188.5	188.9	24.8	M	Autumn
393	203.4	228.9	32.7	F	Summer
394	221.3	229.0	31.7	F	Autumn
395	216.7	237.8	31.0	M	Spring
396	207.1	214.1	29.4	F	Spring
397	189.9	197.6	27.6	F	Autumn
398	194.1	218.3	28.6	F	Summer
399	193.8	212.9	28.4	F	Autumn
400	197.4	215.7	28.5	M	Summer
401	214.7	217.4	32.7	F	Winter
402	180.6	199.3	28.6	F	Summer
403	203.3	223.7	29.5	M	Winter
404	203.1	213.5	29.4	M	Autumn
405	214.0	234.3	35.1	F	Summer
406	196.7	209.0	27.4	F	Winter
407	201.8	212.0	31.7	F	Winter
408	196.2	200.6	26.6	F	Winter
409	189.3	214.5	25.7	F	Spring
410	183.7	199.3	26.6	F	Autumn
411	190.4	208.0	26.3	M	Winter
412	210.9	232.5	30.1	F	Summer
413	208.3	227.8	29.2	F	Winter
414	188.4	207.1	24.3	M	Spring
415	200.5	214.0	28.8	M	Autumn
416	218.0	239.4	33.6	M	Spring
417	228.4	256.9	33.5	M	Spring
418	193.0	219.4	28.9	F	Spring
419	219.9	248.4	37.2	F	Summer
420	198.7	206.7	32.4	F	Autumn
421	189.6	213.8	28.2	F	Autumn
422	222.8	266.5	37.0	F	Summer
423	190.2	200.2	26.4	F	Autumn
424	227.0	239.4	32.5	M	Spring
425	202.0	221.0	34.1	F	Autumn
426	204.7	225.2	30.0	M	Summer
427	206.3	222.6	28.1	M	Spring
428	198.7	224.1	30.2	F	Summer
429	200.2	225.9	28.9	M	Winter
430	193.0	218.0	27.4	F	Spring
431	204.5	226.7	30.0	M	Spring
432	198.8	215.2	28.0	F	Autumn
433	211.3	225.7	28.3	M	Spring
434	203.0	212.3	33.1	F	Summer
435	208.4	229.4	30.1	F	Autumn
436	215.3	225.7	32.5	F	Winter
437	198.0	222.5	32.9	F	Summer
438	194.1	221.1	29.5	F	Winter
439	199.6	223.7	26.4	M	Winter
440	190.2	201.6	26.2	M	Winter
441	211.3	229.7	28.8	M	Spring
442	203.7	231.8	29.1	F	Summer
443	220.8	241.7	33.7	M	Summer
444	183.2	217.4	27.7	F	Spring
445	189.3	203.1	28.1	F	Autumn
446	189.6	207.4	22.5	M	Winter
447	202.2	223.3	27.6	M	Summer
448	194.4	225.1	28.8	F	Spring
449	201.2	222.2	29.4	M	Winter
450	195.8	200.5	28.2	F	Autumn
451	184.1	203.8	27.2	F	Autumn
452	186.1	206.7	26.5	F	Winter
453	203.1	220.1	33.6	F	Autumn
454	205.5	232.3	33.8	F	Summer
455	212.9	230.6	29.9	M	Summer
456	193.3	228.1	28.1	M	Summer
457	204.1	229.9	31.4	F	Autumn
458	199.8	217.0	30.9	F	Summer
459	211.8	233.4	31.8	M	Spring
460	216.8	256.4	32.5	M	Summer
461	205.7	238.9	30.5	F	Summer
462	200.3	215.4	28.0	M	Autumn
463	207.2	236.4	34.1	F	Summer
464	177.1	208.6	22.7	M	Winter
465	201.1	218.4	28.5	F	Spring
466	203.5	221.1	27.5	M	Autumn
467	195.7	211.7	30.5	F	Spring
468	209.2	226.0	29.3	M	Winter
469	192.5	205.6	24.1	M	Autumn
470	201.2	222.0	27.2	F	Autumn
471	189.5	216.8	26.8	M	Summer
472	204.3	217.4	31.6	F	Spring
473	187.1	204.9	23.3	M	Winter
474	185.2	202.4	26.4	F	Winter
475	204.7	230.2	28.2	M	Autumn
476	196.2	214.5	31.2	F	Summer
477	176.1	197.9	25.2	M	Autumn
478	187.1	198.4	28.0	F	Autumn
479	193.7	204.4	26.4	M	Autumn
480	187.5	204.4	27.0	F	Autumn
481	186.1	197.9	25.4	F	Winter
482	176.4	187.0	25.4	F	Winter
483	195.2	213.9	28.1	M	Autumn
484	175.2	178.3	27.4	F	Autumn
485	216.9	243.5	34.2	M	Summer
486	179.6	192.3	26.0	F	Autumn
487	206.8	215.4	26.0	M	Winter
488	206.2	220.1	32.4	F	Spring
489	186.3	202.6	23.4	M	Winter
490	201.6	237.7	32.3	M	Summer
491	198.2	206.4	27.3	F	Winter
492	211.1	238.6	30.8	M	Spring
493	199.7	202.6	25.4	M	Autumn
494	195.9	216.9	30.6	F	Spring
495	195.5	208.9	25.8	M	Autumn
496	211.8	233.5	30.2	M	Autumn
497	204.2	219.3	27.0	M	Winter
498	187.3	204.0	26.5	F	Winter
499	212.8	229.6	28.6	M	Winter
500	181.1	213.6	27.6	F	Summer
501	191.8	196.8	25.4	M	Winter
502	204.9	211.5	28.8	M	Summer
503	195.0	197.7	24.1	M	Winter
504	198.7	218.0	29.3	F	Autumn
505	217.4	246.6	32.1	M	Summer
506	192.8	203.9	26.5	M	Spring
507	214.3	236.0	35.0	F	Summer
508	202.5	238.3	31.0	M	Summer
509	203.7	219.6	30.8	F	Spring
510	213.0	232.5	32.6	F	Summer
511	218.4	244.5	34.9	M	Autumn
512	182.8	195.0	28.6	F	Winter
513	208.7	233.6	29.2	M	Spring
514	187.0	198.2	28.1	F	Winter
515	181.5	196.5	26.5	F	Autumn
516	215.1	233.7	33.3	M	Spring
517	182.3	206.6	26.0	F	Winter
518	188.4	208.7	26.8	F	Winter
519	208.1	238.6	28.2	F	Autumn
520	196.2	212.1	27.2	F	Winter
521	189.3	209.5	27.7	F	Autumn
522	212.1	242.7	32.1	M	Summer
523	184.7	208.4	25.5	F	Autumn
524	212.7	240.2	32.0	M	Summer
525	190.0	217.0	28.5	F	Spring
526	216.3	234.7	28.2	M	Winter
527	204.1	228.3	28.5	M	Autumn
528	196.5	209.0	31.7	F	Autumn
529	185.5	202.8	27.7	F	Winter
530	202.9	221.8	30.4	F	Winter
531	201.4	229.4	25.7	M	Spring
532	207.1	233.9	30.2	F	Spring
533	194.6	223.3	30.4	M	Autumn
534	214.9	231.3	29.6	M	Spring
535	210.0	230.3	34.1	M	Summer
536	202.0	221.3	29.4	F	Spring
537	194.4	213.5	28.4	F	Spring
538	207.6	224.5	30.2	M	Autumn
539	202.9	228.6	30.7	M	Summer
540	189.3	209.0	28.1	F	Spring
541	209.4	230.8	31.1	M	Summer
542	208.6	232.4	31.2	F	Summer
543	199.8	233.2	28.8	M	Summer
544	198.6	216.3	28.7	F	Winter
545	200.6	219.8	26.7	M	Winter
546	187.5	206.2	28.6	F	Winter
547	196.8	217.6	26.1	M	Winter
548	200.8	217.1	29.6	F	Autumn
549	200.9	226.1	30.9	F	Spring
550	221.3	234.9	29.4	M	Winter
551	198.2	221.9	28.7	M	Autumn
552	210.4	229.3	32.0	F	Spring
553	188.4	194.3	26.4	M	Winter
554	191.9	222.4	27.2	F	Spring
555	186.4	202.7	21.9	M	Winter
556	197.8	218.6	29.4	F	Autumn
557	201.5	232.0	32.2	F	Summer
558	196.5	226.9	31.0	F	Summer
559	205.6	232.3	31.7	F	Spring
560	200.4	218.4	30.4	F	Autumn
561	204.4	232.0	32.6	F	Summer
562	169.7	187.3	21.8	M	Winter
563	216.0	237.7	33.0	M	Summer
564	203.9	224.6	27.6	M	Spring
565	206.7	234.9	30.5	F	Spring
566	189.0	209.7	27.9	F	Autumn
567	184.2	203.6	28.9	F	Spring
568	217.4	233.6	34.2	F	Summer
569	215.0	247.7	34.0	M	Summer
570	205.0	240.6	32.7	M	Summer
571	213.7	228.6	33.5	F	Summer
572	205.7	214.4	30.3	M	Autumn
573	189.6	193.5	28.0	M	Winter
574	175.6	185.4	24.4	F	Winter
575	215.9	235.0	30.1	M	Autumn
576	211.8	243.6	35.1	F	Spring
577	191.3	211.7	26.4	M	Winter
578	190.0	218.7	29.1	F	Spring
579	198.3	196.8	29.5	F	Winter
580	194.0	222.6	31.6	F	Spring
581	186.3	205.0	26.9	F	Autumn
582	210.5	249.9	32.5	M	Summer
583	210.0	225.7	31.7	F	Spring
584	196.5	227.6	32.1	F	Summer
585	203.0	215.6	27.3	F	Spring
586	201.9	227.4	26.5	M	Spring
587	193.6	206.2	26.4	F	Spring
588	177.2	206.0	24.8	M	Spring
589	197.1	206.6	27.3	F	Spring
590	204.8	238.4	31.7	M	Summer
591	209.9	222.4	32.0	M	Spring
592	197.1	223.0	34.2	F	Summer
593	218.6	243.2	29.0	M	Autumn
594	188.3	194.5	25.1	F	Winter
595	193.5	204.8	28.1	F	Spring
596	190.2	210.5	24.8	F	Winter
597	213.9	245.6	30.0	M	Summer
598	189.8	200.2	25.2	M	Autumn
599	183.7	209.2	28.9	F	Autumn
600	206.0	219.9	32.0	F	Autumn
601	204.9	205.4	25.8	M	Winter
602	201.1	219.6	32.1	F	Summer
603	202.3	207.9	29.9	F	Spring
604	200.1	232.1	30.0	F	Spring
605	198.1	240.6	31.7	M	Summer
606	211.7	223.4	30.2	M	Winter
607	216.4	233.5	30.1	M	Spring
608	196.6	225.2	29.0	F	Summer
609	204.6	231.6	33.5	F	Spring
610	197.0	207.9	28.0	F	Autumn
611	202.5	228.7	29.0	M	Spring
612	181.4	199.1	22.1	F	Winter
613	207.2	230.8	33.3	F	Summer
614	200.6	216.9	29.0	F	Winter
615	195.8	223.8	31.6	F	Summer
616	195.6	216.3	31.5	M	Autumn
617	214.7	241.0	32.6	M	Summer
618	214.8	230.8	33.4	F	Spring
619	188.3	209.4	26.8	M	Spring
620	203.4	213.8	27.0	M	Autumn
621	211.7	235.8	35.7	F	Summer
622	191.2	208.0	27.9	F	Autumn
623	202.5	217.8	30.1	M	Spring
624	186.1	199.0	29.8	F	Winter
625	205.4	239.4	30.4	M	Autumn
626	180.6	183.8	25.3	F	Winter
627	196.5	208.9	28.1	M	Winter
628	215.6	239.3	37.1	F	Summer
629	202.8	201.9	26.6	M	Autumn
630	213.5	222.1	29.3	M	Winter
631	192.2	210.8	27.0	M	Winter
632	216.2	249.7	35.9	F	Summer
633	225.4	268.3	33.4	M	Summer
634	228.8	244.1	33.7	M	Spring
635	190.6	193.5	27.4	F	Winter
636	193.4	209.9	27.7	F	Spring
637	204.2	215.8	27.5	M	Winter
638	226.6	250.0	31.4	M	Spring
639	200.5	228.4	30.2	F	Summer
640	202.6	201.3	29.4	F	Autumn
641	211.8	235.7	34.7	F	Summer
642	193.8	213.9	27.4	F	Spring
643	198.7	218.1	29.5	F	Spring
644	188.6	196.4	25.9	M	Autumn
645	186.3	211.0	28.0	F	Winter
646	215.8	249.0	29.5	M	Spring
647	208.1	225.8	27.7	M	Spring
648	202.7	226.1	27.5	M	Spring
649	196.2	208.6	28.7	F	Autumn
650	197.1	223.9	30.4	M	Summer
651	208.3	242.2	29.9	M	Spring
652	174.4	192.9	21.3	F	Autumn
653	206.3	229.7	34.5	M	Spring
654	202.3	220.7	27.7	M	Winter
655	199.3	226.8	29.4	F	Autumn
656	196.2	217.0	24.8	M	Spring
657	212.6	226.3	28.5	M	Autumn
658	209.0	226.4	28.4	M	Spring
659	188.7	229.0	30.3	F	Summer
660	192.0	198.1	28.8	F	Spring
661	189.8	200.6	28.6	F	Autumn
662	183.9	196.5	21.6	M	Winter
663	191.7	195.0	21.0	M	Winter
664	203.0	220.8	29.3	F	Winter
665	204.1	238.0	29.4	M	Spring
666	211.4	238.8	30.4	M	Summer
667	202.1	218.0	30.9	F	Spring
668	183.7	190.8	23.1	F	Winter
669	196.3	215.5	27.9	M	Autumn
670	200.6	222.9	26.0	M	Winter
671	194.0	215.0	27.4	M	Autumn
672	192.9	226.6	31.7	F	Summer
673	176.0	182.0	24.4	F	Autumn
674	225.1	242.5	36.8	F	Spring
675	190.1	212.9	31.0	F	Spring
676	206.4	228.0	29.4	M	Spring
677	194.1	214.1	29.6	F	Autumn
678	201.4	221.5	32.5	F	Spring
679	193.0	225.1	30.8	F	Spring
680	204.7	221.1	31.3	F	Spring
681	226.4	258.7	36.4	F	Summer
682	186.5	213.8	23.1	M	Autumn
683	201.7	222.5	27.2	M	Autumn
684	189.2	205.1	30.0	F	Winter
685	196.0	229.8	27.8	M	Autumn
686	210.1	224.2	33.3	F	Summer
687	183.5	207.5	27.5	F	Autumn
688	197.3	223.6	29.6	M	Summer
689	208.5	227.8	33.0	M	Summer
690	186.8	201.6	27.6	F	Autumn
