ID	T1	T2	T3	sex	season
1057	207.2	232.9	37.0	F	Summer
1058	194.5	209.9	25.6	M	Autumn
1059	199.5	225.9	28.2	F	Autumn
1060	194.5	202.5	27.4	F	Winter
1061	234.5	268.7	35.8	M	Summer
1062	197.4	211.4	30.5	M	Autumn
1063	220.9	245.7	33.2	M	Summer
1064	184.7	194.7	24.5	M	Autumn
1065	203.2	212.9	31.7	F	Winter
1066	187.7	213.9	26.3	M	Winter
1067	193.8	225.9	30.4	M	Summer
1068	185.1	196.4	23.5	M	Autumn
1069	225.8	244.1	32.1	M	Spring
1070	196.0	210.0	23.7	M	Winter
1071	230.7	272.6	37.6	M	Summer
1072	202.9	226.5	33.5	F	Summer
1073	183.4	199.0	26.2	F	Autumn
1074	201.0	220.1	28.9	M	Summer
1075	194.6	213.0	25.0	M	Winter
1076	199.3	221.0	28.1	M	Summer
1077	217.5	243.1	34.3	F	Summer
1078	203.8	233.1	29.9	M	Spring
1079	207.0	224.9	29.7	F	Spring
1080	210.7	237.7	29.4	M	Winter
1081	205.6	230.3	27.3	M	Autumn
1082	215.7	235.5	30.1	M	Spring
1083	208.9	218.2	29.0	M	Autumn
1084	190.4	190.5	24.7	F	Winter
1085	203.5	228.7	32.0	F	Spring
1086	198.2	208.6	27.9	M	Autumn
1087	217.2	245.9	30.4	M	Spring
1088	202.4	232.1	29.5	F	Winter
1089	192.6	206.8	26.7	F	Winter
1090	207.1	218.8	29.0	F	Spring
1091	198.5	212.1	26.6	F	Autumn
1092	210.6	247.9	33.5	M	Summer
1093	205.9	233.8	31.7	F	Summer
1094	197.3	220.4	30.4	M	Spring
1095	217.6	235.0	31.5	F	Autumn
1096	203.4	230.4	33.6	F	Summer
1097	169.9	176.7	21.8	F	Winter
1098	194.8	198.9	27.8	F	Autumn
1099	191.5	221.1	33.5	F	Summer
1100	180.7	195.0	21.8	M	Autumn
1101	218.5	239.5	32.1	M	Spring
1102	196.8	210.7	29.6	F	Autumn
1103	203.1	217.4	37.3	F	Summer
1104	200.5	223.4	27.6	M	Spring
1105	209.0	229.5	31.0	F	Autumn
1106	185.5	200.7	28.0	F	Winter
1107	207.7	226.6	31.4	M	Summer
1108	192.0	213.2	27.1	F	Spring
1109	186.4	198.9	28.5	F	Autumn
1110	200.2	219.6	25.9	M	Winter
1111	223.5	249.5	33.1	M	Summer
1112	219.6	245.1	32.8	M	Winter
1113	195.5	218.2	31.2	F	Autumn
1114	206.5	218.6	28.7	M	Autumn
1115	187.3	195.8	25.0	M	Spring
1116	183.1	206.8	22.8	M	Winter
1117	200.6	230.5	30.2	M	Spring
1118	197.2	221.5	29.3	M	Summer
1119	192.6	204.4	25.5	M	Spring
1120	189.4	215.4	27.5	F	Summer
1121	189.0	197.0	28.3	F	Autumn
1122	191.0	206.1	24.5	M	Autumn
1123	186.9	207.5	22.0	M	Winter
1124	200.0	231.9	27.7	M	Summer
1125	183.4	180.4	26.3	F	Autumn
1126	177.5	182.6	23.8	F	Winter
1127	187.8	202.7	26.4	F	Winter
1128	197.0	212.7	28.2	F	Spring
1129	183.9	195.3	23.4	F	Winter
1130	193.4	211.6	27.8	F	Autumn
1131	197.8	226.4	31.3	F	Spring
1132	192.7	223.4	32.2	F	Summer
1133	206.7	230.0	33.9	F	Summer
1134	196.0	210.4	28.6	M	Autumn
1135	198.7	216.8	29.1	M	Autumn
1136	191.1	213.1	24.3	M	Spring
1137	231.1	264.5	34.2	M	Spring
1138	190.6	205.1	25.6	F	Autumn
1139	184.0	201.8	24.7	F	Autumn
1140	223.0	253.4	35.1	M	Summer
1141	207.3	246.5	34.8	F	Summer
1142	231.4	259.6	35.8	M	Summer
1143	204.9	208.7	33.2	F	Autumn
1144	195.9	219.7	27.6	M	Winter
1145	208.1	226.7	30.6	F	Autumn
1146	186.9	196.4	26.6	F	Autumn
1147	230.7	261.1	36.9	M	Summer
1148	185.2	199.5	27.3	F	Autumn
1149	204.8	236.7	30.1	M	Spring
1150	198.0	215.3	23.1	M	Autumn
1151	200.9	208.8	28.3	M	Autumn
1152	189.0	203.4	25.7	M	Autumn
1153	197.5	209.9	27.5	F	Autumn
1154	185.8	201.3	26.3	F	Winter
1155	177.7	190.4	28.2	F	Autumn
1156	194.2	221.6	30.7	M	Spring
1157	204.9	218.0	31.4	F	Spring
1158	198.6	209.4	26.7	M	Autumn
1159	209.2	259.0	33.6	F	Summer
1160	204.9	218.5	30.7	F	Winter
1161	197.1	221.1	28.0	F	Autumn
1162	230.7	253.4	35.1	M	Autumn
1163	182.6	194.6	26.7	F	Autumn
1164	187.2	207.1	30.2	F	Summer
1165	203.3	229.8	28.0	M	Summer
1166	198.5	229.4	31.4	F	Summer
1167	179.0	192.6	21.1	M	Winter
1168	188.9	209.4	26.6	F	Spring
1169	185.5	196.0	24.6	M	Winter
1170	193.9	221.5	30.2	M	Summer
1171	192.5	205.8	28.3	F	Spring
1172	216.3	245.9	30.7	M	Spring
1173	204.4	234.8	34.2	M	Summer
1174	198.2	213.0	27.9	M	Summer
1175	217.2	228.0	27.5	M	Winter
1176	226.5	252.4	35.4	M	Summer
1177	206.5	236.1	30.2	M	Spring
1178	187.5	215.3	27.4	F	Autumn
1179	207.7	242.6	32.3	M	Summer
1180	211.0	242.1	33.9	M	Summer
1181	190.3	205.9	27.4	F	Winter
1182	203.5	213.9	29.4	F	Winter
1183	203.3	228.1	32.0	F	Summer
1184	205.7	228.8	31.7	F	Spring
1185	209.6	228.1	31.1	F	Spring
1186	228.5	257.5	35.2	F	Autumn
1187	209.1	226.7	32.2	F	Summer
1188	200.4	216.3	25.7	M	Winter
1189	197.8	216.7	25.5	M	Spring
1190	186.3	190.4	26.6	F	Autumn
1191	226.8	243.0	35.0	M	Summer
1192	197.0	213.3	25.6	M	Spring
1193	201.8	232.5	30.1	M	Summer
1194	195.8	198.3	34.0	F	Summer
1195	195.0	228.3	26.6	F	Spring
1196	215.1	236.9	30.3	M	Spring
1197	206.4	233.2	30.8	F	Spring
1198	215.4	247.0	33.6	M	Summer
1199	214.7	245.9	31.7	M	Summer
1200	209.5	232.8	29.8	M	Autumn
1201	199.4	218.6	26.0	M	Winter
1202	206.4	221.2	34.2	F	Summer
1203	180.5	198.8	24.8	F	Winter
1204	208.9	235.2	29.4	F	Spring
1205	210.9	241.7	34.0	M	Summer
1206	190.5	210.7	26.9	F	Autumn
1207	197.3	202.3	24.7	M	Autumn
1208	204.9	219.9	29.7	F	Winter
1209	197.9	220.7	29.5	M	Spring
1210	200.9	207.9	24.2	M	Winter
1211	200.2	216.3	24.9	M	Spring
1212	204.0	222.4	31.6	F	Autumn
1213	179.3	189.5	23.3	F	Winter
1214	190.0	209.0	29.1	F	Autumn
1215	192.5	211.2	27.2	F	Autumn
1216	200.7	222.0	27.8	M	Spring
1217	202.6	211.8	31.2	F	Winter
1218	200.4	215.1	26.8	F	Winter
1219	202.4	211.3	30.1	M	Autumn
1220	198.0	212.2	27.8	M	Autumn
1221	188.4	223.1	24.8	M	Spring
1222	192.3	215.7	32.1	F	Summer
1223	215.7	233.5	32.8	M	Summer
1224	191.3	210.7	26.4	M	Autumn
1225	216.0	247.2	33.3	M	Summer
1226	203.4	222.6	32.1	F	Summer
1227	220.4	250.4	33.8	M	Summer
1228	201.2	226.7	33.1	F	Summer
1229	177.3	188.1	26.2	F	Autumn
1230	229.3	254.1	33.0	M	Summer
1231	205.9	225.5	32.4	M	Summer
1232	197.9	208.5	26.6	F	Spring
1233	201.9	216.4	29.4	M	Autumn
1234	182.4	189.2	23.4	M	Winter
1235	171.0	183.1	22.2	F	Winter
1236	193.3	202.2	29.8	F	Spring
1237	196.3	218.3	26.0	M	Spring
1238	201.3	208.4	31.2	F	Autumn
1239	195.9	213.1	25.5	M	Winter
1240	190.3	227.9	25.3	M	Summer
1241	202.9	230.2	30.9	M	Spring
1242	192.9	205.7	28.0	F	Winter
1243	201.0	211.4	29.4	M	Autumn
1244	190.4	234.5	27.0	M	Summer
1245	192.3	209.4	23.9	M	Autumn
1246	191.3	218.8	31.8	F	Spring
1247	184.6	199.2	26.1	F	Winter
1248	193.0	212.8	28.6	F	Winter
1249	181.0	195.7	26.5	F	Winter
1250	197.6	213.0	27.8	F	Winter
1251	224.4	255.8	34.8	M	Summer
1252	201.7	217.8	34.6	F	Summer
1253	232.8	240.3	35.9	F	Autumn
1254	214.3	245.2	35.9	F	Summer
1255	222.9	248.3	29.8	M	Spring
1256	203.8	235.5	32.7	F	Spring
1257	197.4	209.3	26.0	F	Winter
1258	203.5	226.8	29.9	M	Spring
1259	191.3	191.7	28.0	F	Autumn
1260	227.3	240.7	34.6	M	Summer
1261	213.0	243.0	32.8	M	Summer
1262	204.3	233.3	30.6	M	Summer
1263	217.2	236.9	29.8	M	Spring
1264	204.3	231.2	29.9	M	Summer
1265	159.9	157.0	23.7	F	Winter
1266	187.1	208.9	26.4	M	Winter
1267	196.6	222.1	25.8	M	Winter
1268	193.0	213.3	29.6	F	Spring
1269	215.6	248.8	33.1	M	Summer
1270	193.2	216.2	28.2	F	Spring
1271	196.6	224.3	30.5	F	Summer
1272	195.1	207.3	29.7	F	Autumn
1273	208.4	220.1	30.6	M	Autumn
1274	200.6	233.0	27.6	M	Spring
1275	197.4	208.0	28.7	M	Winter
1276	188.3	209.5	30.2	F	Spring
1277	186.9	205.5	24.4	M	Winter
1278	205.6	245.3	29.6	M	Summer
1279	210.4	232.7	30.3	M	Winter
1280	185.7	207.9	26.8	F	Winter
1281	209.5	228.6	34.7	F	Summer
1282	194.5	205.1	29.5	M	Autumn
1283	204.2	234.1	30.7	M	Summer
1284	208.6	240.3	32.6	M	Spring
1285	196.2	206.0	27.9	M	Spring
1286	189.7	205.8	27.5	F	Spring
1287	198.3	215.5	34.3	F	Spring
1288	189.7	211.9	29.0	F	Spring
1289	201.5	210.4	29.7	F	Autumn
1290	189.2	214.4	25.0	M	Autumn
1291	184.9	213.3	25.5	M	Winter
1292	203.7	246.2	29.6	M	Spring
1293	206.5	232.6	33.1	F	Summer
1294	200.0	225.2	26.6	M	Spring
1295	181.3	190.0	24.3	F	Autumn
1296	182.2	208.4	27.5	F	Spring
1297	201.1	222.0	27.5	M	Autumn
1298	206.4	230.9	28.2	M	Winter
1299	186.4	208.7	24.9	M	Winter
1300	196.6	213.3	26.6	F	Winter
1301	212.8	227.1	28.1	M	Autumn
1302	204.8	229.3	32.8	F	Spring
1303	189.3	207.2	25.2	M	Spring
1304	212.3	239.0	34.0	F	Summer
1305	199.7	222.0	30.1	F	Autumn
1306	209.1	250.0	31.9	M	Summer
1307	197.1	202.3	26.7	F	Winter
1308	181.8	206.7	26.2	F	Spring
1309	197.0	215.7	29.4	M	Autumn
1310	205.8	234.7	33.6	F	Summer
1311	199.1	228.4	32.6	M	Summer
1312	206.1	231.8	35.9	F	Summer
1313	217.1	232.1	27.2	M	Spring
1314	207.7	235.5	29.7	M	Spring
1315	184.5	204.6	26.4	F	Spring
1316	200.5	207.8	31.0	F	Autumn
1317	217.8	243.6	31.7	F	Spring
1318	185.7	186.9	25.4	F	Autumn
1319	197.4	232.6	29.9	F	Summer
1320	206.2	236.4	31.0	M	Summer
1321	188.2	213.5	27.9	F	Winter
1322	202.0	225.2	28.9	M	Spring
1323	214.5	238.6	30.5	M	Summer
1324	210.9	232.6	36.3	F	Spring
1325	192.9	207.2	28.5	M	Autumn
1326	201.2	228.1	31.3	M	Summer
1327	203.2	226.4	30.9	M	Spring
1328	200.8	230.2	28.1	M	Summer
1329	196.0	228.0	30.9	F	Summer
1330	193.3	211.4	27.9	M	Spring
1331	192.9	218.1	29.4	F	Summer
1332	215.6	235.2	34.3	F	Summer
1333	211.6	237.3	32.2	M	Summer
1334	217.9	252.1	33.7	F	Summer
1335	206.7	215.5	30.1	F	Autumn
1336	196.5	234.9	33.5	F	Summer
1337	202.1	209.2	28.2	M	Winter
1338	192.0	217.9	33.1	F	Summer
1339	177.8	218.8	27.6	F	Spring
1340	192.9	210.4	28.9	F	Winter
1341	223.0	245.9	32.6	M	Autumn
1342	200.9	228.3	29.6	F	Winter
1343	201.9	210.5	26.4	M	Winter
1344	204.7	235.6	27.1	M	Winter
1345	211.6	236.0	29.5	M	Spring
1346	199.5	218.8	27.9	M	Spring
1347	219.6	239.0	30.7	M	Spring
1348	207.3	229.5	30.7	M	Autumn
1349	208.4	213.7	31.2	F	Spring
1350	173.2	205.6	24.1	M	Spring
1351	180.6	196.3	26.1	F	Winter
1352	181.3	188.9	27.1	F	Spring
1353	208.5	232.1	31.9	M	Summer
1354	192.7	212.5	30.8	F	Spring
1355	181.0	211.2	26.9	F	Autumn
1356	198.0	214.8	31.6	F	Autumn
1357	196.7	221.5	34.3	F	Summer
1358	195.0	212.4	28.5	M	Autumn
1359	204.1	214.0	29.3	F	Autumn
1360	171.9	186.3	21.7	M	Winter
1361	201.9	219.9	32.8	F	Summer
1362	180.3	187.5	23.4	F	Winter
1363	200.6	213.9	28.1	M	Winter
1364	185.2	205.9	26.0	F	Spring
1365	209.2	248.0	36.8	F	Summer
1366	214.8	247.0	32.3	F	Spring
1367	207.1	230.6	33.9	M	Spring
1368	194.4	215.8	28.0	F	Winter
1369	223.5	232.9	32.0	M	Autumn
1370	219.2	249.8	35.6	F	Summer
1371	220.4	232.2	30.0	M	Autumn
1372	212.4	239.4	30.3	M	Winter
1373	175.6	200.0	23.1	F	Winter
1374	194.1	212.1	26.2	F	Winter
1375	199.7	220.4	28.2	M	Winter
1376	192.6	206.4	27.8	M	Winter
1377	188.9	215.0	24.9	F	Winter
1378	187.9	196.4	26.2	M	Autumn
1379	184.4	200.4	27.3	F	Spring
1380	201.8	213.1	29.2	F	Autumn
1381	208.7	237.2	31.9	F	Summer
1382	203.8	223.8	27.7	F	Autumn
1383	187.1	206.0	27.5	M	Winter
1384	194.0	202.5	29.9	F	Autumn
1385	196.9	219.8	25.3	M	Spring
1386	207.7	242.0	36.2	F	Summer
1387	206.2	223.2	28.1	M	Autumn
1388	194.3	219.0	30.0	F	Spring
1389	201.1	217.2	27.5	M	Autumn
1390	217.9	241.6	32.5	M	Summer
1391	189.6	191.2	27.9	F	Autumn
1392	189.2	206.3	25.6	F	Winter
1393	181.7	202.0	29.4	F	Autumn
1394	202.2	224.4	31.5	F	Spring
1395	220.5	228.9	31.1	M	Autumn
1396	216.7	230.7	35.5	F	Spring
1397	224.3	252.1	32.9	M	Summer
1398	191.7	214.9	24.9	M	Autumn
1399	199.7	224.5	32.6	F	Summer
1400	204.6	226.0	32.7	M	Summer
1401	222.0	238.4	32.6	M	Autumn
1402	204.9	231.2	25.6	M	Spring
1403	203.0	230.8	28.7	M	Summer
1404	206.5	228.8	35.0	F	Summer
1405	190.0	209.1	31.0	F	Autumn
1406	213.6	224.4	34.0	F	Autumn
1407	198.9	219.3	31.7	F	Autumn
1408	205.2	227.7	29.3	M	Autumn
1409	197.0	223.5	27.8	M	Autumn
1410	197.3	207.6	26.3	F	Winter
1411	183.8	188.5	27.0	F	Autumn
1412	193.8	218.9	29.2	F	Spring
1413	201.1	216.2	30.6	M	Summer
1414	185.8	196.1	27.2	F	Spring
1415	208.1	227.2	32.1	F	Spring
1416	170.0	189.3	23.8	F	Winter
1417	186.8	203.1	25.9	M	Autumn
1418	216.7	249.1	35.4	M	Summer
1419	192.4	208.8	24.9	M	Spring
1420	186.7	202.8	23.8	M	Autumn
1421	195.6	221.7	28.0	M	Autumn
1422	200.3	209.6	29.5	M	Winter
1423	207.9	239.6	31.1	M	Winter
1424	197.6	219.6	25.6	M	Winter
1425	192.6	223.0	30.8	F	Summer
1426	181.4	189.8	23.8	F	Spring
1427	191.7	218.8	25.0	M	Winter
1428	202.9	216.2	28.6	M	Winter
1429	197.0	219.1	28.2	F	Winter
1430	217.1	236.9	30.5	M	Spring
1431	217.3	241.5	31.4	M	Spring
1432	194.9	210.8	25.0	M	Winter
1433	206.1	239.5	32.9	F	Winter
1434	197.7	216.9	29.0	F	Autumn
1435	179.0	197.9	23.9	F	Winter
1436	195.7	215.7	32.1	F	Summer
1437	203.0	215.9	33.2	F	Summer
1438	189.9	210.3	27.5	M	Winter
1439	213.2	234.1	32.3	F	Spring
1440	202.2	224.7	30.1	M	Autumn
1441	212.6	231.9	31.2	M	Spring
1442	193.2	199.9	26.7	F	Winter
1443	203.1	220.0	30.6	F	Summer
1444	206.9	225.8	27.5	M	Autumn
1445	181.8	211.1	23.2	M	Spring
1446	214.3	237.2	32.6	M	Spring
1447	205.4	230.0	30.9	F	Winter
1448	208.4	212.2	29.4	F	Autumn
1449	206.2	228.2	30.3	F	Summer
1450	193.7	212.1	26.3	F	Winter
1451	206.9	222.0	30.0	F	Autumn
1452	189.6	202.5	25.2	M	Spring
1453	187.8	199.4	28.9	F	Winter
1454	219.7	238.5	31.0	M	Spring
1455	193.5	226.8	30.5	M	Spring
1456	181.7	203.8	20.5	M	Winter
1457	197.4	224.4	27.6	F	Winter
1458	194.3	207.4	28.6	F	Winter
1459	179.6	190.2	26.4	F	Winter
1460	186.1	207.2	23.5	M	Winter
1461	217.4	235.8	32.1	M	Spring
1462	229.7	253.3	36.3	M	Summer
1463	201.2	236.6	29.2	M	Summer
1464	194.6	204.8	26.3	M	Winter
1465	216.6	230.9	31.7	M	Spring
1466	196.6	225.1	31.3	F	Summer
1467	206.7	237.8	36.1	F	Summer
1468	211.2	231.3	32.2	F	Summer
1469	211.7	233.3	32.0	F	Spring
1470	191.2	202.9	23.1	M	Winter
1471	200.8	223.4	28.2	M	Winter
1472	204.4	217.8	28.3	F	Winter
1473	191.0	217.1	26.1	M	Autumn
1474	172.1	179.0	21.8	F	Autumn
1475	178.1	194.7	27.3	F	Autumn
1476	189.8	208.0	29.1	F	Spring
1477	189.7	217.2	30.8	M	Summer
1478	198.8	217.7	30.5	F	Summer
1479	210.8	231.8	34.1	F	Spring
1480	200.2	234.7	30.0	F	Spring
1481	194.3	221.4	26.0	M	Winter
1482	203.0	231.2	31.4	M	Winter
1483	174.5	189.3	24.9	F	Autumn
1484	186.8	211.5	27.8	M	Autumn
1485	204.0	236.3	30.0	M	Spring
1486	217.0	217.2	30.3	M	Autumn
1487	204.5	232.9	29.4	M	Summer
1488	211.2	223.1	27.6	M	Spring
1489	212.4	225.6	31.6	M	Spring
1490	202.8	239.7	32.7	M	Summer
1491	190.6	220.0	25.3	M	Winter
1492	203.8	222.3	27.1	M	Winter
1493	210.2	239.1	33.3	M	Summer
1494	192.7	226.9	30.7	F	Summer
1495	205.5	215.3	32.6	F	Autumn
1496	215.6	222.7	31.1	M	Spring
1497	206.4	229.7	31.1	F	Autumn
1498	208.9	245.0	33.0	F	Summer
1499	216.8	227.2	30.3	M	Autumn
1500	231.2	253.4	31.1	M	Summer
1501	201.7	221.1	29.8	M	Autumn
1502	196.1	208.9	29.2	F	Autumn
1503	192.4	206.1	27.8	F	Winter
1504	205.4	235.4	28.3	M	Summer
1505	208.2	227.1	28.3	M	Autumn
1506	215.8	226.1	28.9	M	Spring
1507	208.3	222.2	31.2	F	Autumn
1508	176.9	186.6	26.1	F	Autumn
1509	198.7	219.2	30.2	F	Spring
1510	201.6	207.4	29.5	F	Summer
1511	195.6	223.0	24.2	M	Winter
1512	205.3	231.1	26.7	M	Winter
1513	177.5	188.1	24.9	M	Winter
1514	201.9	222.3	30.9	M	Spring
1515	182.7	195.1	26.0	F	Autumn
1516	209.6	241.6	31.5	F	Summer
1517	200.8	209.4	27.3	M	Autumn
1518	188.3	201.7	24.5	M	Winter
1519	189.3	201.9	28.3	F	Autumn
1520	201.8	219.7	29.6	M	Spring
1521	208.3	221.1	32.2	F	Spring
1522	217.4	245.2	31.6	M	Summer
1523	219.3	245.5	34.1	M	Summer
1524	191.2	216.2	26.5	M	Winter
1525	194.8	216.2	27.3	M	Summer
1526	202.8	221.8	29.0	M	Autumn
1527	203.9	229.3	28.5	M	Spring
1528	193.3	213.8	30.0	M	Spring
1529	171.4	184.9	23.5	F	Spring
1530	202.4	213.8	33.0	F	Summer
1531	220.1	252.3	31.0	F	Spring
1532	210.3	235.5	35.3	F	Spring
1533	198.1	213.9	28.1	F	Spring
1534	193.5	208.3	26.4	M	Winter
1535	181.6	192.8	20.0	M	Winter
1536	200.5	228.6	30.9	F	Summer
1537	202.7	237.6	29.8	M	Spring
1538	225.1	249.2	38.6	F	Summer
1539	184.0	195.9	26.7	F	Spring
1540	188.5	200.8	26.9	M	Spring
1541	193.6	232.5	29.3	M	Spring
1542	204.0	235.1	29.9	M	Summer
1543	199.5	231.9	30.4	F	Summer
1544	200.4	224.6	28.0	M	Spring
1545	190.8	195.1	26.4	F	Autumn
1546	207.0	239.5	35.0	F	Summer
1547	170.4	189.6	24.4	F	Winter
1548	209.4	235.1	31.2	M	Summer
1549	209.0	245.8	31.1	M	Spring
1550	206.4	225.2	31.8	F	Autumn
1551	200.9	229.2	29.4	M	Spring
1552	209.6	229.8	28.1	M	Winter
1553	191.2	219.1	29.8	M	Summer
1554	201.3	216.2	32.9	F	Summer
1555	216.4	233.6	33.8	F	Spring
1556	201.1	226.0	31.2	M	Spring
1557	186.4	195.5	26.3	F	Winter
1558	213.4	239.7	29.7	M	Autumn
1559	197.7	220.4	24.2	M	Winter
1560	200.3	226.4	29.9	M	Autumn
1561	201.5	224.1	30.6	M	Summer
1562	182.3	197.6	29.0	F	Autumn
1563	191.5	215.2	25.3	F	Autumn
1564	206.8	240.1	34.6	F	Summer
1565	216.9	242.2	32.7	M	Summer
1566	199.2	247.6	30.1	M	Summer
1567	202.8	221.0	25.6	M	Winter
1568	200.0	232.4	34.5	F	Summer
1569	217.6	252.5	32.9	M	Spring
1570	210.5	239.7	32.5	F	Summer
1571	219.2	243.8	35.8	F	Summer
1572	229.3	252.4	38.0	F	Summer
1573	200.0	208.9	31.4	F	Autumn
1574	179.5	191.1	26.9	F	Winter
1575	186.5	219.5	30.1	F	Summer
1576	215.5	231.9	26.7	M	Winter
1577	216.9	240.9	31.5	M	Spring
1578	204.4	211.9	30.2	F	Spring
1579	214.9	238.7	35.4	F	Summer
1580	209.2	226.1	30.9	M	Spring
1581	189.4	191.6	23.6	F	Winter
1582	182.9	199.1	26.5	F	Autumn
1583	198.4	219.0	29.1	M	Summer
1584	207.2	221.5	29.5	F	Spring
1585	155.8	179.5	21.0	F	Winter
1586	188.3	201.8	26.9	F	Winter
1587	206.3	230.9	29.8	M	Spring
1588	200.6	219.8	25.4	M	Winter
1589	172.1	171.7	21.5	M	Winter
1590	193.1	208.6	31.8	F	Summer
1591	195.5	227.3	29.0	F	Winter
1592	218.3	252.3	30.9	M	Spring
1593	210.4	235.6	33.4	F	Summer
1594	188.6	206.2	24.9	F	Spring
1595	199.1	210.5	29.7	F	Autumn
1596	193.6	207.0	26.8	F	Spring
1597	199.8	215.9	32.3	F	Spring
1598	201.5	227.0	28.6	M	Summer
1599	191.3	212.4	28.9	F	Winter
1600	207.8	236.3	31.3	M	Spring
1601	194.4	223.7	31.4	F	Summer
1602	230.1	252.8	33.1	M	Autumn
1603	196.7	206.8	29.2	F	Summer
1604	180.0	218.4	25.9	M	Summer
1605	212.6	208.3	32.8	F	Winter
1606	204.7	226.0	28.9	M	Spring
1607	214.4	232.1	33.0	F	Autumn
1608	207.6	239.2	33.1	M	Summer
1609	201.1	212.4	31.5	F	Spring
1610	204.6	225.9	28.2	M	Spring
1611	192.4	219.7	30.2	M	Summer
1612	198.8	207.7	29.2	F	Spring
1613	225.9	244.9	35.8	F	Summer
1614	215.9	241.1	33.0	M	Summer
1615	208.8	235.4	34.5	F	Summer
1616	190.2	215.5	25.0	M	Autumn
1617	220.4	248.8	33.1	M	Summer
1618	205.3	214.1	26.8	M	Winter
1619	197.1	210.3	28.2	F	Spring
1620	200.0	219.7	27.7	M	Autumn
1621	209.0	230.4	25.7	M	Spring
1622	197.4	205.6	27.2	F	Autumn
1623	187.1	192.3	24.2	F	Winter
1624	204.3	221.4	29.1	F	Autumn
1625	186.5	209.0	24.4	F	Autumn
1626	198.3	225.5	28.4	M	Autumn
1627	179.0	208.6	25.9	M	Spring
1628	192.2	222.4	28.0	M	Summer
1629	210.6	226.6	30.8	M	Spring
1630	201.8	230.9	31.7	F	Summer
1631	215.2	235.1	28.2	M	Spring
1632	199.6	207.4	26.2	M	Winter
1633	188.4	218.0	28.6	F	Winter
1634	201.3	222.9	26.6	M	Autumn
1635	198.2	209.1	25.4	M	Winter
1636	199.9	212.4	27.9	M	Autumn
1637	226.6	255.0	40.1	M	Summer
1638	192.6	207.5	25.2	M	Winter
1639	216.7	250.3	31.3	M	Summer
1640	191.3	221.9	25.2	F	Spring
1641	184.7	201.3	29.8	F	Summer
1642	188.3	214.0	29.7	M	Spring
1643	214.9	247.2	32.1	M	Summer
1644	216.9	247.0	35.2	F	Summer
1645	212.2	232.8	29.2	M	Winter
1646	227.2	252.8	34.3	M	Summer
1647	205.6	228.6	23.9	M	Winter
1648	200.0	216.6	30.1	F	Winter
1649	214.2	231.4	30.3	M	Autumn
1650	198.2	220.9	32.5	F	Autumn
1651	203.5	224.1	27.3	M	Spring
1652	222.6	244.9	36.7	F	Summer
1653	220.9	243.9	35.1	F	Spring
1654	214.8	246.2	34.7	M	Summer
1655	194.8	206.3	29.6	F	Autumn
1656	226.1	235.2	32.3	M	Autumn
1657	207.0	228.6	35.2	F	Summer
